Time,T1,T2,Q1,Q2
702.0,39.59,32.854,14.522,0.0
703.0,39.59,32.854,14.519,0.0
704.0,39.59,32.887,14.561,0.0
705.0,39.59,32.887,14.617,0.0
706.0,39.59,32.854,14.539,0.0
707.0,39.59,32.854,14.536,0.0
708.0,39.59,32.822,14.533,0.0
709.0,39.59,32.822,14.57,0.0
710.0,39.59,32.822,14.619,0.0
711.0,39.59,32.822,14.55,0.0
712.01,39.59,32.822,14.548,0.0
713.0,39.59,32.822,14.545,0.0
714.0,39.59,32.822,14.578,0.0
715.0,39.59,32.822,14.62,0.0
716.0,39.59,32.822,14.56,0.0
717.0,39.59,32.822,14.558,0.0
718.0,39.59,32.822,14.555,0.0
719.0,39.59,32.822,14.584,0.0
720.0,39.59,32.822,14.621,0.0
721.0,39.59,32.822,14.569,0.0
722.0,39.59,32.822,14.567,0.0
723.0,39.59,32.822,14.565,0.0
724.0,39.59,32.822,14.589,0.0
725.0,39.59,32.822,14.622,0.0
726.0,39.59,32.822,14.576,0.0
727.0,39.59,32.822,14.574,0.0
728.0,39.59,32.822,14.572,0.0
729.0,39.59,32.822,14.594,0.0
730.0,39.59,32.822,14.622,0.0
731.0,39.59,32.822,14.582,0.0
732.0,39.59,32.822,14.581,0.0
733.0,39.59,32.822,14.579,0.0
734.0,39.59,32.822,14.598,0.0
735.0,39.59,32.822,14.622,0.0
736.0,39.59,32.822,14.588,0.0
737.0,39.59,32.822,14.586,0.0
738.0,39.59,32.822,14.584,0.0
739.0,39.59,32.822,14.6,0.0
740.0,39.59,32.822,14.622,0.0
741.0,39.59,32.822,14.592,0.0
742.0,39.59,32.822,14.59,0.0
743.0,39.59,32.822,14.589,0.0
744.0,39.59,32.822,14.603,0.0
745.0,39.59,32.79,14.621,0.0
746.0,39.59,32.822,14.595,0.0
747.0,39.59,32.758,14.593,0.0
748.0,39.59,32.629,14.592,0.0
749.0,39.59,32.564,14.604,0.0
750.0,39.59,32.629,14.62,0.0
751.0,39.59,32.597,14.597,0.0
752.0,39.59,32.5,14.596,0.0
753.0,39.59,32.5,14.594,0.0
754.0,39.59,32.5,14.605,0.0
755.0,39.59,32.5,14.618,0.0
756.0,39.59,32.5,14.599,0.0
757.0,39.59,32.5,14.597,0.0
758.0,39.59,32.5,14.596,0.0
759.0,39.558,32.5,14.605,0.0
760.0,39.59,32.5,14.617,0.0
761.0,39.558,32.5,14.599,0.0
762.0,39.558,32.5,14.598,0.0
763.0,39.59,32.5,14.597,0.0
764.0,39.59,32.5,14.604,0.0
765.0,39.59,32.5,14.614,0.0
766.0,39.59,32.5,14.599,0.0
767.0,39.59,32.5,14.598,0.0
768.0,39.59,32.5,14.597,0.0
769.0,39.59,32.5,14.603,0.0
770.0,39.59,32.5,14.612,0.0
771.0,39.558,32.5,14.598,0.0
772.0,39.525,32.5,14.597,0.0
773.01,39.558,32.5,14.596,0.0
774.0,39.558,32.5,14.601,0.0
775.0,39.493,32.5,14.608,0.0
776.0,39.59,32.5,14.597,0.0
777.0,39.59,32.5,14.595,0.0
778.0,39.59,32.5,14.594,0.0
779.0,39.493,32.5,14.598,0.0
780.0,39.59,32.5,14.604,0.0
781.0,39.525,32.5,14.594,0.0
782.0,39.59,32.468,14.593,0.0
783.0,39.461,32.5,14.591,0.0
784.0,39.493,32.468,14.595,0.0
785.0,39.461,32.5,14.6,0.0
786.0,39.461,32.468,14.591,0.0
787.0,39.493,32.5,14.589,0.0
788.0,39.493,32.468,14.588,0.0
789.0,39.493,32.436,14.59,0.0
790.0,39.332,32.436,14.595,0.0
791.0,39.332,32.403,14.586,0.0
792.0,39.364,32.403,14.585,0.0
793.0,39.364,32.468,14.583,0.0
794.0,39.396,32.371,14.585,0.0
795.0,39.332,32.371,14.589,0.0
796.0,39.3,32.371,14.581,0.0
797.0,39.332,32.307,14.579,0.0
798.0,39.429,32.307,14.577,0.0
799.0,39.3,32.274,14.579,0.0
800.0,39.3,32.242,14.581,0.0
801.0,39.268,32.178,14.575,0.0
802.0,39.268,32.242,14.573,0.0
803.0,39.3,32.178,14.57,0.0
804.0,39.3,32.178,14.571,0.0
805.0,39.332,32.178,14.573,0.0
806.0,39.268,32.178,14.567,0.0
807.0,39.3,32.178,14.565,0.0
808.01,39.268,32.178,14.562,0.0
809.0,39.3,32.178,14.563,0.0
810.0,39.332,32.178,14.564,0.0
811.0,39.3,32.178,14.558,0.0
812.0,39.268,32.21,14.555,0.0
813.0,39.3,32.178,14.552,0.0
814.0,39.3,32.178,14.552,0.0
815.0,39.3,32.178,14.553,0.0
816.0,39.3,32.178,14.547,0.0
817.0,39.3,32.178,14.544,0.0
818.0,39.364,32.178,14.541,0.0
819.0,39.364,32.178,14.54,0.0
820.0,39.364,32.178,14.54,0.0
821.0,39.3,32.178,14.535,0.0
822.0,39.364,32.178,14.531,0.0
823.0,39.396,32.178,14.528,0.0
824.0,39.461,32.178,14.527,0.0
825.0,39.364,32.178,14.526,0.0
826.0,39.3,32.178,14.52,0.0
827.0,39.332,32.178,14.517,0.0
828.0,39.332,32.178,14.513,0.0
829.0,39.332,32.178,14.511,0.0
830.0,39.3,32.21,14.51,0.0
831.0,39.3,32.178,14.504,0.0
832.0,39.332,32.178,14.5,0.0
833.0,39.332,32.178,14.495,0.0
834.0,39.332,32.178,14.493,0.0
835.0,39.3,32.178,14.491,0.0
836.0,39.332,32.178,14.485,0.0
837.0,39.332,32.178,14.48,0.0
838.0,39.332,32.178,14.475,0.0
839.0,39.364,32.178,14.472,0.0
840.0,39.3,32.21,14.47,0.0
841.0,39.3,32.178,14.464,0.0
842.0,39.3,32.178,14.458,0.0
843.01,39.3,32.178,14.453,0.0
844.0,39.268,32.178,14.449,0.0
845.0,39.3,32.178,14.446,0.0
846.0,39.429,32.178,14.439,0.0
847.0,39.332,32.178,14.433,0.0
848.0,39.429,32.178,14.427,0.0
849.0,39.461,32.178,14.422,0.0
850.0,39.461,32.178,14.419,0.0
851.0,39.364,32.178,14.412,0.0
852.01,39.3,32.178,14.405,0.0
853.0,39.332,32.178,14.398,0.0
854.0,39.3,32.178,14.393,0.0
855.0,39.3,32.178,14.388,0.0
856.0,39.3,32.178,14.38,0.0
857.0,39.332,32.178,14.373,0.0
858.0,39.3,32.178,14.365,0.0
859.0,39.364,32.178,14.359,0.0
860.0,39.364,32.178,14.354,0.0
861.0,39.3,32.178,14.345,0.0
862.0,39.396,32.178,14.337,0.0
863.0,39.268,32.178,14.328,0.0
864.0,39.332,32.178,14.321,0.0
865.0,39.268,32.178,14.315,0.0
866.0,39.268,32.178,14.306,0.0
867.0,39.268,32.178,14.297,0.0
868.0,39.268,32.178,14.287,0.0
869.0,39.268,32.178,14.279,0.0
870.0,39.268,32.178,14.272,0.0
871.0,39.268,32.178,14.263,0.0
872.0,39.268,32.178,14.252,0.0
873.0,39.268,32.178,14.242,0.0
874.0,39.268,32.178,14.233,0.0
875.0,39.268,32.178,14.225,0.0
876.0,39.268,32.178,14.215,0.0
877.0,39.268,32.178,14.203,0.0
878.0,39.268,32.178,14.191,0.0
879.0,39.268,32.178,14.182,0.0
880.0,39.268,32.178,14.173,0.0
881.0,39.268,32.178,14.161,0.0
882.0,39.268,32.178,14.149,0.0
883.0,39.268,32.178,14.136,0.0
884.0,39.268,32.178,14.125,0.0
885.01,39.268,32.178,14.115,0.0
886.01,39.268,32.178,14.103,0.0
887.0,39.268,32.178,14.089,0.0
888.0,39.268,32.178,14.075,0.0
890.0,39.268,32.178,14.053,0.0
891.01,39.268,32.146,14.039,0.0
892.0,39.268,32.146,14.024,0.0
893.0,39.268,32.178,14.009,0.0
894.0,39.268,32.113,13.997,0.0
895.0,39.268,32.146,13.985,0.0
896.0,39.268,32.146,13.97,0.0
897.01,39.268,32.049,13.954,0.0
898.0,39.268,32.017,13.938,0.0
899.0,39.268,32.081,13.924,0.0
900.0,39.268,31.952,13.911,0.0
901.05,39.268,32.049,13.895,0.0
902.0,39.268,31.952,13.878,0.0
903.0,39.268,31.952,13.861,0.0
904.0,39.268,31.952,13.846,0.0
905.0,39.268,31.984,13.832,0.0
906.0,39.268,31.888,13.816,0.0
907.0,39.268,31.888,13.797,0.0
908.0,39.268,31.92,13.778,0.0
909.0,39.268,31.855,13.762,0.0
910.0,39.268,31.855,13.747,0.0
911.0,39.268,31.888,13.73,0.0
912.0,39.268,31.888,13.71,0.0
913.0,39.268,31.855,13.69,0.0
914.0,39.268,31.855,13.673,0.0
915.0,39.139,31.855,13.657,0.0
916.0,39.235,31.855,13.639,0.0
917.0,39.235,31.888,13.618,0.0
918.0,39.268,31.855,13.597,0.0
919.0,39.235,31.855,13.579,0.0
920.0,39.235,31.855,13.562,0.0
921.0,39.235,31.855,13.542,0.0
922.0,39.235,31.855,13.52,0.0
923.0,39.268,31.888,13.498,0.0
924.0,39.268,31.888,13.479,0.0
925.0,39.235,31.855,13.461,0.0
926.0,39.171,31.855,13.441,0.0
927.0,39.235,31.888,13.418,0.0
928.01,39.203,31.888,13.395,0.0
929.01,39.139,31.888,13.375,0.0
930.01,39.171,31.855,13.355,0.0
931.0,39.203,31.888,13.334,0.0
932.0,39.139,31.855,13.31,0.0
933.0,39.203,31.855,13.286,0.0
934.0,39.074,31.888,13.266,0.0
935.0,39.106,31.855,13.245,0.0
936.0,39.106,31.855,13.223,0.0
937.01,39.139,31.855,13.198,0.0
938.0,39.074,31.855,13.174,0.0
939.0,38.945,31.855,13.152,0.0
940.0,39.106,31.888,13.131,0.0
941.0,39.042,31.855,13.108,0.0
942.0,39.074,31.855,13.083,0.0
943.0,39.074,31.855,13.057,0.0
944.0,39.074,31.855,13.034,0.0
945.0,39.074,31.855,13.012,0.0
946.0,39.074,31.855,12.989,0.0
947.0,39.074,31.888,12.963,0.0
948.0,39.01,31.888,12.936,0.0
949.01,39.074,31.888,12.913,0.0
950.01,39.042,31.855,12.89,0.0
951.0,39.042,31.888,12.866,0.0
952.0,39.042,31.888,12.839,0.0
953.0,39.042,31.855,12.812,0.0
954.0,38.978,31.855,12.788,0.0
955.0,39.01,31.855,12.765,0.0
956.01,38.978,31.855,12.74,0.0
957.0,38.945,31.855,12.713,0.0
958.01,38.978,31.855,12.685,0.0
959.0,38.945,31.888,12.66,0.0
960.0,38.945,31.92,12.636,0.0
961.0,38.945,31.888,12.611,0.0
962.0,38.945,31.888,12.583,0.0
963.0,38.945,31.92,12.555,0.0
964.0,38.945,31.952,12.53,0.0
965.0,38.945,31.952,12.505,0.0
966.0,38.945,31.888,12.479,0.0
967.0,38.945,31.984,12.451,0.0
968.0,38.945,31.92,12.423,0.0
969.0,38.945,31.92,12.397,0.0
970.0,38.945,31.92,12.372,0.0
971.0,38.945,31.952,12.346,0.0
972.0,38.945,31.888,12.317,0.0
973.01,38.945,31.888,12.288,0.0
974.0,38.945,31.855,12.262,0.0
975.0,38.945,31.888,12.237,0.0
976.0,38.945,31.855,12.21,0.0
977.0,38.945,31.888,12.181,0.0
978.0,38.945,31.855,12.152,0.0
979.0,38.945,31.888,12.126,0.0
980.0,38.945,31.888,12.1,0.0
981.04,38.945,31.855,12.072,0.0
982.0,38.945,31.855,12.044,0.0
983.0,38.945,31.855,12.015,0.0
985.01,38.945,31.855,11.962,0.0
986.0,38.913,31.855,11.935,0.0
987.01,38.945,31.855,11.905,0.0
988.02,38.945,31.855,11.876,0.0
989.0,38.945,31.855,11.849,0.0
990.0,38.913,31.855,11.823,0.0
991.0,38.913,31.855,11.796,0.0
992.0,38.913,31.855,11.767,0.0
993.0,38.913,31.855,11.737,0.0
994.0,38.881,31.888,11.711,0.0
995.0,38.913,31.855,11.685,0.0
996.01,38.849,31.855,11.654,0.0
997.0,38.816,31.855,11.628,0.0
998.0,38.816,31.855,11.602,0.0
999.0,38.688,31.855,11.599,0.0
1000.0,38.655,31.855,11.604,0.0
