Time,T1,T2,Q1,Q2
699.0,66.66,37.012,50.0,0.0
700.0,66.66,37.012,0.0,0.0
701.0,66.66,37.012,0.0,0.0
702.0,66.66,37.012,0.0,0.0
703.0,66.628,37.012,0.0,0.0
704.0,66.435,37.012,0.0,0.0
705.0,66.338,37.012,0.0,0.0
706.0,66.338,37.012,0.0,0.0
707.0,66.338,37.012,0.0,0.0
708.01,66.241,37.012,0.0,0.0
709.0,66.016,37.012,0.0,0.0
710.0,66.016,37.012,0.0,0.0
711.0,65.951,37.012,0.0,0.0
712.0,65.693,37.012,0.0,0.0
713.01,65.371,37.012,0.0,0.0
714.0,65.371,37.012,0.0,0.0
715.0,65.049,37.012,0.0,0.0
716.0,65.049,37.012,0.0,0.0
717.0,64.727,37.012,0.0,0.0
718.0,64.727,37.012,0.0,0.0
719.0,64.404,37.012,0.0,0.0
720.0,64.243,37.012,0.0,0.0
721.0,64.082,37.012,0.0,0.0
722.0,63.76,37.012,0.0,0.0
723.0,63.695,36.915,0.0,0.0
724.0,63.438,36.883,0.0,0.0
725.0,63.115,36.754,0.0,0.0
726.0,63.115,36.818,0.0,0.0
727.0,62.793,36.851,0.0,0.0
728.0,62.471,36.818,0.0,0.0
729.0,62.471,36.722,0.0,0.0
730.0,62.148,36.689,0.0,0.0
731.0,61.826,36.689,0.0,0.0
732.0,61.633,36.689,0.0,0.0
733.0,61.343,36.689,0.0,0.0
734.0,61.182,36.689,0.0,0.0
735.0,60.859,36.464,0.0,0.0
736.0,60.537,36.367,0.0,0.0
737.0,60.215,36.367,0.0,0.0
738.0,60.215,36.367,0.0,0.0
739.0,59.893,36.367,0.0,0.0
740.0,59.764,36.367,0.0,0.0
741.0,59.57,36.367,0.0,0.0
742.0,59.313,36.367,0.0,0.0
743.0,59.248,36.367,0.0,0.0
744.0,58.926,36.367,0.0,0.0
745.0,58.829,36.367,0.0,0.0
746.0,58.604,36.238,0.0,0.0
747.0,58.281,36.045,0.0,0.0
748.0,58.12,36.045,0.0,0.0
749.0,57.959,36.045,0.0,0.0
750.0,57.637,36.045,0.0,0.0
751.0,57.314,36.045,0.0,0.0
752.0,57.314,36.045,0.0,0.0
753.0,56.992,36.045,0.0,0.0
754.01,56.831,36.045,0.0,0.0
755.0,56.67,36.045,0.0,0.0
756.0,56.348,36.045,0.0,0.0
757.0,56.315,36.045,0.0,0.0
758.0,56.025,35.948,0.0,0.0
759.0,55.703,35.819,0.0,0.0
760.0,55.703,35.723,0.0,0.0
761.0,55.381,35.723,0.0,0.0
762.0,55.059,35.723,0.0,0.0
763.0,54.736,35.723,0.0,0.0
764.0,54.736,35.723,0.0,0.0
765.0,54.479,35.658,0.0,0.0
766.0,54.414,35.465,0.0,0.0
767.0,54.092,35.4,0.0,0.0
768.0,53.898,35.4,0.0,0.0
769.0,53.737,35.4,0.0,0.0
770.0,53.447,35.4,0.0,0.0
771.0,53.351,35.4,0.0,0.0
772.0,53.125,35.4,0.0,0.0
773.0,53.093,35.175,0.0,0.0
774.0,52.803,35.175,0.0,0.0
775.0,52.738,35.143,0.0,0.0
776.0,52.48,35.11,0.0,0.0
777.0,52.48,35.078,0.0,0.0
778.0,52.158,35.078,0.0,0.0
779.0,52.062,35.078,0.0,0.0
780.0,51.836,35.078,0.0,0.0
781.0,51.804,35.078,0.0,0.0
782.0,51.514,35.078,0.0,0.0
783.0,51.191,35.078,0.0,0.0
784.0,51.191,35.046,0.0,0.0
785.0,50.869,35.078,0.0,0.0
786.0,50.869,35.014,0.0,0.0
787.0,50.547,35.046,0.0,0.0
788.0,50.547,34.885,0.0,0.0
789.0,50.225,34.756,0.0,0.0
790.0,50.225,34.756,0.0,0.0
791.0,49.902,34.756,0.0,0.0
792.0,49.902,34.756,0.0,0.0
793.0,49.58,34.756,0.0,0.0
794.0,49.58,34.756,0.0,0.0
795.0,49.258,34.756,0.0,0.0
796.0,49.258,34.756,0.0,0.0
797.0,48.968,34.756,0.0,0.0
798.0,48.936,34.756,0.0,0.0
799.0,48.839,34.756,0.0,0.0
800.0,48.613,34.756,40.0,0.0
801.0,48.613,34.756,40.0,0.0
802.0,48.291,34.724,40.0,0.0
803.0,48.291,34.659,40.0,0.0
804.0,47.969,34.563,40.0,0.0
805.0,47.969,34.498,40.0,0.0
806.0,47.969,34.466,40.0,0.0
807.0,47.711,34.434,40.0,0.0
808.0,47.646,34.434,40.0,0.0
809.0,47.646,34.434,40.0,0.0
810.01,47.421,34.434,40.0,0.0
811.0,47.324,34.434,40.0,0.0
812.0,47.324,34.434,40.0,0.0
813.0,47.26,34.401,40.0,0.0
814.0,47.228,34.305,40.0,0.0
815.0,47.034,34.176,40.0,0.0
816.0,47.002,34.111,40.0,0.0
817.0,47.002,34.111,40.0,0.0
818.0,46.744,34.111,40.0,0.0
819.0,46.68,34.111,40.0,0.0
820.0,46.68,34.111,40.0,0.0
821.0,46.68,34.047,40.0,0.0
822.0,46.68,33.95,40.0,0.0
823.0,46.68,33.918,40.0,0.0
824.01,46.68,33.789,40.0,0.0
825.0,46.68,33.789,40.0,0.0
826.0,46.68,33.789,40.0,0.0
827.0,46.68,33.789,40.0,0.0
828.0,46.68,33.789,40.0,0.0
829.0,46.68,33.789,40.0,0.0
830.0,46.712,33.789,40.0,0.0
831.0,46.744,33.789,40.0,0.0
832.01,46.938,33.789,40.0,0.0
833.0,47.002,33.789,40.0,0.0
834.0,47.002,33.789,40.0,0.0
835.0,47.002,33.789,40.0,0.0
836.01,47.002,33.789,40.0,0.0
837.0,47.002,33.789,40.0,0.0
838.0,47.066,33.789,40.0,0.0
839.0,47.002,33.789,40.0,0.0
840.0,47.228,33.789,40.0,0.0
841.0,47.324,33.789,40.0,0.0
842.0,47.324,33.789,40.0,0.0
843.0,47.324,33.789,40.0,0.0
844.0,47.324,33.789,40.0,0.0
845.0,47.324,33.789,40.0,0.0
846.0,47.324,33.789,40.0,0.0
847.0,47.324,33.789,40.0,0.0
848.0,47.389,33.725,40.0,0.0
849.0,47.389,33.692,40.0,0.0
850.0,47.453,33.692,40.0,0.0
851.0,47.614,33.596,40.0,0.0
852.0,47.646,33.563,40.0,0.0
853.0,47.646,33.596,40.0,0.0
854.0,47.646,33.499,40.0,0.0
855.0,47.646,33.467,40.0,0.0
856.0,47.614,33.467,40.0,0.0
857.01,47.646,33.467,40.0,0.0
858.0,47.646,33.467,40.0,0.0
859.0,47.646,33.467,40.0,0.0
860.0,47.646,33.467,40.0,0.0
861.0,47.711,33.467,40.0,0.0
862.0,47.904,33.467,40.0,0.0
863.0,47.969,33.467,40.0,0.0
864.0,47.969,33.467,40.0,0.0
865.0,47.969,33.467,40.0,0.0
866.0,47.969,33.467,40.0,0.0
867.0,47.969,33.467,40.0,0.0
868.0,47.969,33.467,40.0,0.0
869.0,47.969,33.467,40.0,0.0
870.0,47.969,33.402,40.0,0.0
871.0,47.808,33.37,40.0,0.0
872.0,47.646,33.177,40.0,0.0
873.01,47.711,33.177,40.0,0.0
874.0,47.711,33.145,40.0,0.0
875.0,47.646,33.145,40.0,0.0
876.0,47.711,33.145,40.0,0.0
877.0,47.84,33.145,40.0,0.0
878.0,47.872,33.145,40.0,0.0
879.0,47.872,33.145,40.0,0.0
880.0,47.969,33.145,40.0,0.0
881.0,47.969,33.145,40.0,0.0
882.0,47.969,33.145,40.0,0.0
883.0,48.162,33.145,40.0,0.0
884.0,48.291,33.145,40.0,0.0
885.0,48.291,33.145,40.0,0.0
886.0,48.291,33.145,40.0,0.0
887.0,48.291,33.145,40.0,0.0
888.0,48.388,33.145,40.0,0.0
889.0,48.581,33.145,40.0,0.0
890.0,48.613,33.145,40.0,0.0
891.0,48.613,33.145,40.0,0.0
892.0,48.613,33.145,40.0,0.0
893.0,48.613,33.145,40.0,0.0
894.0,48.613,33.145,40.0,0.0
895.0,48.742,33.145,40.0,0.0
896.0,48.839,33.145,40.0,0.0
897.0,48.774,33.145,40.0,0.0
898.01,48.903,33.145,40.0,0.0
899.0,48.936,33.145,40.0,0.0
900.0,48.936,33.145,60.0,0.0
901.0,48.936,33.145,60.0,0.0
902.0,48.936,33.145,60.0,0.0
903.0,48.936,33.145,60.0,0.0
904.0,48.968,33.145,60.0,0.0
905.0,49.129,33.145,60.0,0.0
906.0,49.258,33.145,60.0,0.0
907.0,49.258,33.145,60.0,0.0
908.0,49.258,33.145,60.0,0.0
909.0,49.258,33.112,60.0,0.0
910.0,49.258,33.145,60.0,0.0
911.0,49.258,32.983,60.0,0.0
912.0,49.258,33.016,60.0,0.0
913.0,49.516,33.112,60.0,0.0
914.0,49.58,33.08,60.0,0.0
915.0,49.58,33.048,60.0,0.0
916.0,49.612,33.08,60.0,0.0
917.0,49.806,33.145,60.0,0.0
918.0,49.902,33.112,60.0,0.0
919.0,49.902,33.048,60.0,0.0
920.0,49.999,32.951,60.0,0.0
921.0,50.16,33.016,60.0,0.0
922.0,50.225,32.822,60.0,0.0
923.0,50.225,32.919,60.0,0.0
924.0,50.482,32.822,60.0,0.0
925.0,50.547,32.822,60.0,0.0
926.0,50.547,32.822,60.0,0.0
927.01,50.547,32.822,60.0,0.0
928.0,50.547,32.854,60.0,0.0
929.0,50.708,32.822,60.0,0.0
930.0,50.579,32.822,60.0,0.0
931.01,50.579,32.822,60.0,0.0
932.0,50.869,32.822,60.0,0.0
933.0,50.869,32.822,60.0,0.0
934.0,51.03,32.854,60.0,0.0
935.0,51.191,32.887,60.0,0.0
936.0,51.191,32.887,60.0,0.0
937.0,51.385,32.822,60.0,0.0
938.0,51.514,32.822,60.0,0.0
939.0,51.514,32.887,60.0,0.0
940.0,51.514,32.854,60.0,0.0
941.0,51.546,32.854,60.0,0.0
942.0,51.771,32.822,60.0,0.0
943.0,51.836,32.822,60.0,0.0
944.0,51.836,32.822,60.0,0.0
945.0,51.836,32.822,60.0,0.0
946.0,51.933,32.822,60.0,0.0
947.0,52.158,32.822,60.0,0.0
948.0,51.836,32.822,60.0,0.0
949.0,52.094,32.822,60.0,0.0
950.0,52.158,32.822,60.0,0.0
951.0,52.158,32.822,60.0,0.0
952.0,52.158,32.822,60.0,0.0
953.0,52.126,32.822,60.0,0.0
954.0,52.158,32.822,60.0,0.0
955.0,52.158,32.79,60.0,0.0
956.0,52.158,32.758,60.0,0.0
957.0,52.48,32.822,60.0,0.0
958.0,52.48,32.822,60.0,0.0
959.0,52.48,32.822,60.0,0.0
960.0,52.706,32.822,60.0,0.0
961.0,52.642,32.822,60.0,0.0
962.0,52.803,32.822,60.0,0.0
963.0,52.803,32.822,60.0,0.0
964.0,52.803,32.822,60.0,0.0
965.0,52.803,32.822,60.0,0.0
966.0,52.803,32.79,60.0,0.0
967.0,52.803,32.79,60.0,0.0
968.0,52.803,32.79,60.0,0.0
969.0,52.803,32.597,60.0,0.0
970.0,52.803,32.629,60.0,0.0
971.0,52.803,32.629,60.0,0.0
972.0,52.803,32.726,60.0,0.0
973.0,53.125,32.758,60.0,0.0
974.01,53.125,32.822,60.0,0.0
975.01,53.447,32.822,60.0,0.0
976.0,53.447,32.822,60.0,0.0
977.0,53.544,32.822,60.0,0.0
978.0,53.77,32.822,60.0,0.0
979.0,53.77,32.822,60.0,0.0
980.0,53.77,32.822,60.0,0.0
981.01,54.06,32.822,60.0,0.0
982.0,54.092,32.822,60.0,0.0
983.0,54.092,32.822,60.0,0.0
984.0,54.414,32.822,60.0,0.0
985.0,54.414,32.822,60.0,0.0
986.0,54.414,32.822,60.0,0.0
987.0,54.607,32.822,60.0,0.0
988.0,54.736,32.822,60.0,0.0
989.0,54.736,32.822,60.0,0.0
990.0,54.736,32.822,60.0,0.0
991.0,54.736,32.822,60.0,0.0
992.0,54.801,32.822,60.0,0.0
993.0,54.769,32.854,60.0,0.0
994.0,54.801,32.822,60.0,0.0
995.0,55.059,32.822,60.0,0.0
996.0,55.026,32.822,60.0,0.0
997.01,54.736,32.822,60.0,0.0
998.0,54.736,32.822,60.0,0.0
999.0,55.026,32.822,60.0,0.0
1000.0,55.059,32.822,60.0,0.0
