,Th1,Ts1,u1,R
691,40.306020392744664,41.93157339611691,50.0,-1.0355733961169165
692,40.22506434606368,41.85208719019539,50.0,-0.9560871901953973
693,40.11041240701209,41.770553061486794,50.0,-1.1005530614867993
694,39.95748047799433,41.68598499526013,50.0,-1.1119849952601228
695,39.763976340690306,41.59740218251828,50.0,-1.023402182518275
696,39.52989965605539,41.503829019998,50.0,-1.2198290199980022
697,39.25754196432041,41.40429511016993,50.0,-1.1532951101699354
698,38.951486684991664,41.29783526123857,50.0,-1.3688352612385728
699,38.61860911685089,41.18348948714229,0.0,-1.254489487142294
700,38.26807643795532,41.060303007553344,0.0,-1.131303007553349
701,37.91134770563762,40.92732624787785,0.0,-0.9983262478778556
702,37.56217385650592,40.783614839255804,0.0,-0.886614839255806
703,37.23617039758422,40.628296987051684,0.0,-0.9242969870516831
704,36.92498959719455,40.464242232402555,0.0,-0.8572422324025624
705,36.618199892939515,40.29367778996918,0.0,-0.6866777899691883
706,36.315672566603645,40.11700625052442,0.0,-0.5100062505244267
707,36.014317701577276,39.93277104337955,0.0,-0.42277104337955507
708,35.72290143268586,39.746913283980135,0.0,-0.461913283980131
709,35.432411446531376,39.55425807871434,0.0,-0.26925807871433705
710,35.145691481150905,39.35702822010459,0.0,-0.1370282201045967
711,34.86262407618736,39.15558733921176,0.0,-0.19358733921176707
712,34.58031620187149,38.94822002998149,0.0,-0.30822002998149856
713,34.30698836394099,38.74148807510836,0.0,-0.10148807510836377
714,34.034196393802354,38.52951799430753,0.0,-0.2115179943075276
715,33.764609658369,38.31471349604315,0.0,0.0032865039568577004
716,33.49812195514219,38.09739925166407,0.0,-0.10139925166406982
717,33.23462933319489,37.87789214057681,0.0,0.11810785942319058
718,32.97403009317173,37.656501250245455,0.0,0.016498749754539688
719,32.71622478728901,37.4335278761917,0.0,0.0784721238082966
720,32.46110769767862,37.209296762897175,0.0,0.14170323710281707
721,32.20854177450477,36.98424777592979,0.0,0.04475222407020851
722,31.958487470146174,36.75846341780522,0.0,0.20553658219478166
723,31.710921949732633,36.53196532484327,0.0,0.17503467515673066
724,31.46582064388939,36.304781927224184,0.0,0.0792180727758165
725,31.22315724873711,36.07694844898866,0.0,0.30705155101134096
726,30.982903725891894,35.84850690803787,0.0,0.2134930919621283
727,30.745030302465256,35.61950611613343,0.0,0.12049388386656545
728,30.509505471064152,35.39000167889741,0.0,0.3499983211025821
729,30.27629598979096,35.16005599581236,0.0,0.25694400418764474
730,30.045366882243478,34.929738260221235,0.0,0.16526173977876368
731,29.816681437514944,34.699124459327514,0.0,0.20287554067248692
732,29.59020121019402,34.46829737419508,0.0,0.1437026258049201
733,29.365886020364787,34.237346579748305,0.0,0.21365342025169554
734,29.143693953606764,34.006368444771994,0.0,0.1216315552280065
735,28.92358136099489,33.77546613191143,0.0,0.030533868088568283
736,28.70550285909954,33.54474959767234,0.0,-0.06074959767234134
737,28.489411329986506,33.3143355924209,0.0,0.1696644075790985
738,28.27525792121702,33.08434766038377,0.0,0.07765233961622897
739,28.06299204584773,32.85491613964804,0.0,0.17808386035196122
740,27.85256138243071,32.626178162161274,0.0,0.21282183783872455
741,27.64391187501348,32.398277653731476,0.0,0.18372234626852446
742,27.436987733138967,32.17136533402712,0.0,0.34563466597287373
743,27.23173143184554,31.94559871657714,0.0,0.24940128342285917
744,27.02808371166698,31.721142108770913,0.0,0.3768578912290863
745,26.82598357863251,31.49816661185828,0.0,0.37483338814171674
746,26.62536830426677,31.27685012094954,0.0,0.2731498790504574
747,26.42625798226792,31.057065716174378,0.0,0.3319342838256176
748,26.22872714976639,30.83848671392812,0.0,0.38951328607188174
749,26.03276870941288,30.621087890349386,0.0,0.2849121096506124
750,25.83837472496739,30.404847441167746,0.0,0.17815255883225234
751,25.645536636920063,30.18974618676291,0.0,0.39325381323708797
752,25.45424526249119,29.975767572164724,0.0,0.2852324278352718
753,25.262600977580192,29.760774526534313,0.0,0.33922547346568876
754,25.076262807020782,29.55112516575839,0.0,0.38787483424161096
755,24.88955024407061,29.34044138726063,0.0,0.2765586127393682
756,24.704341430921616,29.130840275190295,0.0,0.45315972480970146
757,24.52062406844487,28.922318397827922,0.0,0.3716816021720746
758,24.338385234241592,28.714874948104203,0.0,0.25712505189579815
759,24.157611382643154,28.508511743599946,0.0,0.46348825640005487
760,23.978288344711075,28.30323322654611,0.0,0.34676677345388995
761,23.800401328237037,28.09904646382379,0.0,0.22895353617620628
762,23.623934917742872,27.89596114696422,0.0,0.1090388530357771
763,23.448873074480566,27.69398959214877,0.0,0.31101040785122436
764,23.275199136432256,27.49314674020896,0.0,0.25485325979103735
765,23.102895818310234,27.29345015662643,0.0,0.3895498433735689
766,22.931945211556947,27.09492003153298,0.0,0.2660799684670181
767,22.762328784344994,26.897579179710526,0.0,0.26942082028947567
768,22.594027381577128,26.701453040591137,0.0,0.30454695940886367
769,22.427021224886246,26.50656967825702,0.0,0.20943032174298182
770,22.261289912635423,26.31295978144052,0.0,0.3070402185594787
771,22.096812419917857,26.120656663524116,0.0,0.2733433364758824
772,21.933567098556924,25.929696262540432,0.0,0.43230373745956996
773,21.771531677106136,25.74011714117222,0.0,0.33188285882777535
774,21.61068326084917,25.55196048675239,0.0,0.45503951324760905
775,21.450998331799852,25.365270111263968,0.0,0.38372988873602765
776,21.29245274870216,25.180092451340137,0.0,0.5689075486598583
777,21.134227580101335,24.996354538689992,0.0,0.43064546131000725
778,20.96811934202176,24.81277668897334,0.0,0.5182233110266559
779,20.793968969740526,24.629175495601626,0.0,0.4758245043983713
780,20.614193141328727,24.445767935869682,0.0,0.6272320641303182
781,20.431070380578834,24.26277163354743,0.0,0.5202283664525709
782,20.246741057004694,24.080404858879874,0.0,0.37959514112012727
783,20.063207385841533,23.898886528587102,0.0,0.5611134714128987
784,19.882333428045943,23.718436205864297,0.0,0.41956379413570133
785,19.705845090295902,23.539274100381718,0.0,0.5987258996182803
786,19.535330124990768,23.361621068284713,0.0,0.4543789317152829
787,19.372238130251255,23.185698612193722,0.0,0.6303013878062735
788,19.217880549919474,23.01172888120426,0.0,0.48227111879574025
789,19.073430673558907,22.839934670886937,0.0,0.6540653291130631
790,18.939923636454402,22.670539423287448,0.0,0.5004605767125518
791,18.81825641961219,22.50376722692657,0.0,0.6672327730734295
792,18.709187849759882,22.339842816800164,0.0,0.5091571831998323
793,18.61333859934646,22.17899157437919,0.0,0.6700084256208072
794,18.53119118654228,22.02143952760968,0.0,0.5055604723903215
795,18.463089975239075,21.86741335091276,0.0,0.6595866490872417
796,18.409241175049964,21.717140365184633,0.0,0.5198596348153686
797,18.369712841309425,21.5708485377966,0.0,0.6341514622033984
798,18.344434875073325,21.428766482595044,0.0,0.6792335174049526
799,18.333199023118905,21.291123459901428,40.0,0.59087654009857
800,18.335658877944773,21.158149376512306,40.0,0.7238506234876922
801,18.351329877770926,21.030074785699316,40.0,0.529925214300679
802,18.379589306538726,20.90713088720919,40.0,0.6528691127908068
803,18.419676293910918,20.789549527263734,40.0,0.4484504727362655
804,18.470691815271618,20.677563198559845,40.0,0.5604368014401544
805,18.531598691726323,20.571405040269507,40.0,0.6665949597304923
806,18.601221590101904,20.471308838039793,40.0,0.5086911619602041
807,18.678247022946607,20.377509023992857,40.0,0.5374909760071418
808,18.761223348530052,20.290240676725936,40.0,0.6247593232740627
809,18.849450437777694,20.208969483297835,40.0,0.48103051670216246
810,18.93853133959854,20.136241929296553,40.0,0.45675807070344376
811,19.029268950229714,20.069984918704,40.0,0.5230150812959948
812,19.118769343891877,20.011206154031292,40.0,0.5177938459687041
813,19.204890107461537,19.9601439462511,40.0,0.5368560537488989
814,19.28535067353657,19.917037252811188,40.0,0.38596274718880963
815,19.357732320436227,19.88212567763439,40.0,0.38887432236560926
816,19.419478172201146,19.855649471118646,40.0,0.4153505288813548
817,19.471334666150042,19.83631703789125,40.0,0.17668296210874956
818,19.52157985779605,19.81991500701514,40.0,0.12908499298485765
819,19.570771680884235,19.806147069049395,40.0,0.14285293095060325
820,19.618925163174836,19.79496704386656,40.0,0.15403295613343815
821,19.66605705521841,19.786322352770068,40.0,0.1626776472299305
822,19.71218583035581,19.780154018494233,40.0,0.1688459815057648
823,19.7577782522319,19.776371029634902,40.0,0.17262897036509628
824,19.8015165372271,19.77497851849622,40.0,0.17402148150377883
825,19.84476402959428,19.775821405397092,40.0,0.17317859460290563
826,19.887099526321858,19.778840754364726,40.0,0.17015924563527207
827,19.928550114702254,19.78394559528786,40.0,0.16505440471213717
828,19.969144604818204,19.79103855948612,40.0,0.15796144051387984
829,20.00891352954276,19.80001587971,40.0,0.18098412029000244
830,20.047889144539276,19.810767390140896,40.0,0.2022326098591023
831,20.08648387582818,19.82330857807707,40.0,0.38369142192292927
832,20.123598081953194,19.837120325503715,40.0,0.4338796744962856
833,20.16040452964888,19.852469425952837,40.0,0.4185305740471641
834,20.196563918173087,19.869088067643375,40.0,0.4019119323566258
835,20.232469730541865,19.8870167481507,40.0,0.38398325184930115
836,20.26710671895707,19.90555894152283,40.0,0.36544105847717034
837,20.301577038817623,19.92510766067602,40.0,0.4098923393239815
838,20.33557411470826,19.945318894999176,40.0,0.32568110500082526
839,20.369145707405142,19.966024891551644,40.0,0.5309751084483558
840,20.40234130047476,19.987051498823657,40.0,0.6059485011763392
841,20.435212100273908,20.008218166736334,40.0,0.5847818332636621
842,20.467811035949687,20.02933794664167,40.0,0.5636620533583248
843,20.500145606081585,20.050390986906034,40.0,0.542609013093962
844,20.532102108683286,20.071803291835973,40.0,0.5211967081640232
845,20.56367527014878,20.093601830915674,40.0,0.4993981690843228
846,20.594869472599395,20.11577799560216,40.0,0.4772220043978379
847,20.62568946341191,20.138321783686308,40.0,0.519678216313693
848,20.656140355218568,20.161221799292864,40.0,0.4967782007071371
849,20.686227625907073,20.184465252880415,40.0,0.5375347471195866
850,20.715957118620583,20.208037961241406,40.0,0.67496203875859
851,20.74533504175772,20.231924347502144,40.0,0.6830756524978554
852,20.774367968972562,20.256107441122783,40.0,0.6588925588772163
853,20.80306283917465,20.280568877897338,40.0,0.6344311221026615
854,20.831426956528983,20.305288899953677,40.0,0.6097111000463222
855,20.85946799045601,20.330246355753527,40.0,0.5527536442464687
856,20.887469672602517,20.355671428892883,40.0,0.5593285711071161
857,20.914613311987296,20.380781994099923,40.0,0.5342180059000761
858,20.94173476470976,20.406310905239195,40.0,0.508689094760804
859,20.968567464241346,20.43197870730743,40.0,0.48302129269256966
860,20.995120906279805,20.457757280435622,40.0,0.5222427195643746
861,21.02140495177835,20.48361711108863,40.0,0.6893828889113713
862,21.047429826945656,20.50952729206517,40.0,0.7284727079348308
863,21.073206123245853,20.535455522497806,40.0,0.7025444775021938
864,21.098744797398528,20.561368107852957,40.0,0.6766318921470429
865,21.12405717137873,20.587229959930905,40.0,0.6507700400690943
866,21.149154932416977,20.613004596865785,40.0,0.6249954031342142
867,21.174050132999227,20.63865414312558,40.0,0.5993458568744181
868,21.198755190866912,20.664139329512142,40.0,0.573860670487857
869,21.22327309682596,20.689455529841567,40.0,0.5485444701584328
870,21.24757903269639,20.71470039134842,40.0,0.36229960865157906
871,21.27167270218151,20.739881251676348,40.0,0.17511874832365137
872,21.295794082081436,20.765247051354226,40.0,0.21475294864577066
873,21.319232069482467,20.790043260705005,40.0,0.1899567392949919
874,21.342702308367958,20.815019983203175,40.0,0.09998001679682389
875,21.365969363007444,20.839923852117288,40.0,0.14007614788270928
876,21.389035631262097,20.8647520821887,40.0,0.2442479178113004
877,21.41190356192361,20.889501659295828,40.0,0.25149834070417043
878,21.434575654714212,20.914169340454137,40.0,0.22683065954586112
879,21.45705446028667,20.938751653816155,40.0,0.29924834618384466
880,21.479342580224287,20.963244898671462,40.0,0.2747551013285374
881,21.501442667040894,20.987645145446695,40.0,0.2503548545533043
882,21.52335742418086,21.011948235705542,40.0,0.4190517642944549
883,21.54508960601909,21.036149782148758,40.0,0.523850217851237
884,21.566642017861017,21.060245168614145,40.0,0.4997548313858502
885,21.588017515942617,21.084229550076557,40.0,0.47577044992343787
886,21.609219007430394,21.10809785264792,40.0,0.4519021473520759
887,21.63024945042139,21.131844773577196,40.0,0.5251552264228003
888,21.651111853943174,21.155464781250416,40.0,0.6945352187495857
889,21.671809277953862,21.17895211519066,40.0,0.7030478848093367
890,21.692344833342094,21.20230078605807,40.0,0.6796992139419267
891,21.71272168192705,21.225504575649843,40.0,0.6564954243501546
892,21.73294303645844,21.248557036900227,40.0,0.6334429630997711
893,21.752952484742263,21.271446982868483,40.0,0.6105530171315152
894,21.764704562437355,21.29351281848411,40.0,0.7174871815158852
895,21.768449527804066,21.314597262612825,40.0,0.7934027373871722
896,21.77170884795466,21.335148075850064,40.0,0.707851924149935
897,21.78088023523583,21.355818566292683,40.0,0.8161814337073139
898,21.800550291183402,21.376438954457733,40.0,0.8285610455422656
899,21.834869218612905,21.398073643444903,60.0,0.8069263565550955
900,21.886176109529,21.42096394877408,60.0,0.7840360512259181
901,21.95568630117078,21.445556733466567,60.0,0.759443266533431
902,22.043353904802682,21.472298681028832,60.0,0.7327013189711664
903,22.147871805714527,21.50163629545253,60.0,0.7353637045474706
904,22.26667166322148,21.534015901214477,60.0,0.8639840987855187
905,22.395923910664084,21.56988364327667,60.0,0.9571163567233327
906,22.53053775540824,21.609685487086267,60.0,0.9173145129137339
907,22.6641611788452,21.65386721857561,60.0,0.8731327814243919
908,22.78919852830818,21.702871946865987,60.0,0.8241280531340145
909,22.906899533409586,21.755847726686547,60.0,0.7711522733134544
910,23.022839166356675,21.811722271238423,60.0,0.7152777287615777
911,23.13707430347586,21.870312691352144,60.0,0.6566873086478573
912,23.24966047507796,21.931440865896985,60.0,0.853559134103012
913,23.360651865458195,21.99493344178099,60.0,0.8540665582190066
914,23.470101312896187,22.06062183395096,60.0,0.7883781660490357
915,23.57806030965597,22.12834222539246,60.0,0.7526577746075418
916,23.684579001985973,22.197935567129804,60.0,0.877064432870192
917,23.78970619011903,22.26924757822608,60.0,0.9017524217739208
918,23.89348932827238,22.342128745783125,60.0,0.8288712542168746
919,23.995974524647664,22.416434324941548,60.0,0.8515656750584526
920,24.097206541430932,22.4920243388807,60.0,0.9369756611192948
921,24.19722879479263,22.568763578818714,60.0,0.9252364211812854
922,24.29608335488761,22.646521604012467,60.0,0.8474783959875332
923,24.393810952824854,22.725172716160973,60.0,1.0258272838390248
924,24.490491124933648,22.804448539033825,60.0,1.0115514609661709
925,24.586177194946725,22.884176836638957,60.0,0.9318231633610381
926,24.681815697024742,22.965168558993078,60.0,0.8508314410069175
927,24.77458631932769,23.045013636294925,60.0,0.7709863637050702
928,24.867321764983977,23.126123042433342,60.0,0.8508769575666548
929,24.959087891121346,23.2076867314792,60.0,0.6403132685207993
930,25.05079687997581,23.290516947646715,60.0,0.5574830523532839
931,25.139749049672773,23.372132627906275,60.0,0.765867372093723
932,25.22866526047097,23.45498218405717,60.0,0.6830178159428293
933,25.31665450851853,23.538220720654845,60.0,0.7607792793451544
934,25.40373012897494,23.621821426047294,60.0,0.8381785739527068
935,25.489906555386657,23.705753294167764,60.0,0.7542467058322373
936,25.57519931968711,23.789981124534773,60.0,0.8640188754652236
937,25.65962505219668,23.874465522252084,60.0,0.9085344777479172
938,25.743201481622737,23.95916289800874,60.0,0.8238371019912627
939,25.825947435059604,24.04402546807903,60.0,0.7389745319209702
940,25.907882837988577,24.12900125432251,60.0,0.6859987456774874
941,25.989028714277918,24.214034084184004,60.0,0.8259659158159955
942,26.06940718618285,24.299063590693585,60.0,0.8059364093064119
943,26.14904147434558,24.384025212466597,60.0,0.7209747875334003
944,26.22795589779527,24.468850193703638,60.0,0.6361498062963591
945,26.306175873948046,24.553465584190572,60.0,0.6485344158094257
946,26.38372791860702,24.637794239298525,60.0,0.7892057607014742
947,26.460639645962246,24.721754819983882,60.0,0.3832451800161145
948,26.53693976859077,24.80526179278829,60.0,0.5577382072117096
949,26.61265809745659,24.888225429838656,60.0,0.538774570161344
950,26.687825541910676,24.97055180884715,60.0,0.4564481911528482
951,26.762474109690967,25.052142813111203,60.0,0.37485718688879643
952,26.836607411736892,25.13300478063784,60.0,0.26199521936215575
953,26.91015981822929,25.213398800143967,60.0,0.21360119985603276
954,26.98312768178301,25.293357347301175,60.0,0.1336426526988248
955,27.05551227535268,25.372894648516542,60.0,0.0541053514834573
956,27.12731522364109,25.452023514735977,60.0,0.2969764852640182
957,27.19853850309921,25.530755341444227,60.0,0.21824465855576847
958,27.269184441926175,25.609100108664858,60.0,0.13989989133513703
959,27.339255720069282,25.68706638096028,60.0,0.2879336190397197
960,27.408755369224007,25.76466130743174,60.0,0.1463386925682606
961,27.477686772833987,25.841890621719305,60.0,0.2301093782806909
962,27.546053666091037,25.918758642001883,60.0,0.15324135799811245
963,27.613860135935138,25.995268270997215,60.0,0.07673172900278047
964,27.681110621054437,26.071420995961873,60.0,0.0005790040381228323
965,27.747809911885252,26.147216888691258,60.0,-0.07521688869126208
966,27.813963150612075,26.222654605519615,60.0,-0.15065460551961962
967,27.879575831167564,26.297731387320013,60.0,-0.22573138732001752
968,27.944653799232544,26.372443059504356,60.0,-0.3004430595043601
969,28.00920325223601,26.446784032023384,60.0,-0.3747840320233884
970,28.073230739355132,26.52074729936666,60.0,-0.4487472993666657
971,28.13674316151524,26.5943244405626,60.0,-0.5223244405626026
972,28.19974777138985,26.667505619178428,60.0,-0.2735056191784295
973,28.262874717996155,26.741005224853875,60.0,-0.3470052248538771
974,28.3248819871648,26.813355039588885,60.0,-0.09735503958888359
975,28.385792530258215,26.884553783300127,60.0,-0.16855378330012627
976,28.44684545268923,26.95602443804455,60.0,-0.14302443804455578
977,28.507432102424808,27.027028716127546,60.0,0.011971283872455274
978,28.567561842627462,27.097548288349344,60.0,-0.05854828834934267
979,28.627244388207885,27.16756341004901,60.0,-0.12856341004900784
980,28.687080087461013,27.237745086682093,60.0,0.0912549133179077
981,28.74530851388565,27.305994245932393,60.0,0.05500575406760433
982,28.80371128254522,27.37436339348841,60.0,-0.013363393488411646
983,28.861709233707014,27.442134957266894,60.0,0.24086504273310538
984,28.91931384102257,27.50928211530108,60.0,0.17371788469892024
985,28.97651265594385,27.5758658465881,60.0,0.10713415341189858
986,29.033277869298246,27.642003473617095,60.0,0.23399652638290291
987,29.089613019842968,27.707696999111306,60.0,0.29730300088868944
988,29.145521868498,27.772947504635045,60.0,0.23205249536495032
989,29.201008136266047,27.837756113831443,60.0,0.1672438861685528
990,29.25607550423251,27.902123992422414,60.0,0.10287600757758142
991,29.310727613565504,27.966052348208684,60.0,0.10394765179131582
992,29.36496806551586,28.029542431069775,60.0,0.008457568930221981
993,29.418800421417117,28.092595532964012,60.0,-0.02259553296401151
994,29.472228202685514,28.155212987928525,60.0,0.1727870120714705
995,29.525254890820012,28.217396172079237,60.0,0.0776038279207647
996,29.57840822117071,28.27976182592607,60.0,-0.274761825926074
997,29.63011871409666,28.340465442796983,60.0,-0.33546544279698765
998,29.681962612650274,28.40135449198987,60.0,-0.1063544919898689
999,29.733418944892897,28.461815195620684,60.0,-0.1338151956206879
1000,0.0,0.0,0.0,0.0
1001,0.0,0.0,0.0,-0.12899999999999778
1002,0.0,0.0,0.0,0.0
1003,0.0,0.0,0.0,0.0
1004,0.0,0.0,0.0,0.0
1005,0.0,0.0,0.0,0.0
1006,0.0,0.0,0.0,0.0
1007,0.0,0.0,0.0,0.0
1008,0.0,0.0,0.0,0.0
1009,0.0,0.0,0.0,0.0
1010,0.0,0.0,0.0,0.0
1011,0.0,0.0,0.0,0.0
1012,0.0,0.0,0.0,0.0
1013,-7.555976309119955e-06,-3.2764768960006814e-07,0.009,3.2764768960006814e-07
1014,4.687212884047658e-05,4.969882479447872e-07,0.017,-4.969882479447872e-07
1015,0.00014803709432194712,4.775462286533021e-06,0.032,-4.775462286533021e-06
1016,0.0003488959465393879,1.5454018798303234e-05,0.049,-1.5454018798303234e-05
1017,0.0006179142532782549,3.7166130762753364e-05,0.076,-3.7166130762753364e-05
1018,0.0010527185808442599,7.292084284211241e-05,0.412,-7.292084284211241e-05
1019,0.003669237702246754,0.0001679697093568716,0.748,-0.0001679697093568716
1020,0.008220545223751458,0.00042904486635895024,1.189,-0.00042904486635895024
1021,0.01618086264387609,0.0009626109496406123,1.66,-0.0009626109496406123
1022,0.025555631910737307,0.0018803638493173785,2.622,-0.0018803638493173785
1023,0.039591050225860486,0.0032995441379226305,4.156,-0.0032995441379226305
1024,0.06276850017456158,0.005471353290385966,5.69,-0.005471353290385966
1025,0.09425158998089997,0.008861630411400619,7.012,-0.008861630411400619
1026,0.1331673909910876,0.01372310374036093,8.289,-0.01372310374036093
1027,0.17818112218117887,0.02021868088884478,10.121,-0.02021868088884478
1028,0.23619792549828977,0.028824292321577346,12.61,-0.028824292321577346
1029,0.30467186256691436,0.03999171094679163,15.098,-0.03999171094679163
1030,0.3881562909451743,0.054266907667484786,17.109,-0.054266907667484786
1031,0.47740487087152095,0.07162138378228435,18.939,-0.07162138378228435
1032,0.5726765025381207,0.09257298050939489,21.423,-0.2545729805093939
1033,0.6887768181944637,0.11745339117980735,24.532,-0.11745339117980735
1034,0.8173028122193928,0.14683521174674724,27.64,-0.14683521174674724
1035,0.9526594538209183,0.1813534677792653,30.057,-0.1813534677792653
1036,1.1041159323622662,0.22052078434414715,32.25,-0.1565207843441471
1037,1.2710130026483246,0.2647110520357061,35.005,-0.16871105203570602
1038,1.4576817238498618,0.31600080126070457,38.333,-0.09100080126070315
1039,1.650402681060056,0.37264875224327243,41.596,-0.27664875224327234
1040,1.8451134313471913,0.4363899990413262,44.056,-0.11438999904132346
1041,2.2702628465581576,0.5831900440510429,48.949,-0.2611900440510402
1042,2.7360769709663617,0.7568252855451413,54.948,-0.27382528554514074
1043,2.9907792661060038,0.8543144643917259,57.112,-0.21031446439172397
1044,3.265699182499014,0.9594487871808509,59.035,-0.315448787180849
1045,3.543770858505854,1.0724471977668362,61.22,-0.42844719776683426
1046,3.823077343432325,1.1933433345311026,63.532,-0.22734333453110156
1047,4.116850597529568,1.3219855303821744,65.843,-0.3559855303821733
1048,4.42656031606137,1.45853871670005,67.451,-0.3955387167000477
1049,4.7366802565354105,1.603093848042155,68.855,-0.31409384804215357
1050,5.04724235696526,1.7553025267718247,70.357,-0.46630252677182327
1051,5.359353001441804,1.9148914715158243,71.856,-0.30389147151582363
1052,5.67838034556785,2.0833660185485874,73.369,-0.47236601854858673
1053,6.001294846408489,2.2572663417431165,74.364,-0.38826634174311314
1054,6.329839739717604,2.4381517331330107,75.222,-0.5051517331330073
1055,6.6538223185611,2.62390362643011,76.067,-0.3689036264301073
1056,6.9806901227577205,2.817989869076621,76.854,-0.5629898690766186
1057,7.3077704040458515,3.018275750887717,77.641,-0.440275750887714
1058,7.635204139756182,3.2244649668000127,78.136,-0.6144649668000097
1059,7.962668362747721,3.4362567494125216,78.548,-0.5362567494125194
1060,8.289376161407802,3.653345868986654,78.91,-0.5273458689866528
1061,8.61407667965208,3.875422633446216,79.196,-0.6534226334462145
1062,8.935058442491103,4.102172759053496,79.482,-0.5571727590534943
1063,9.252399950803882,4.333207016614965,79.639,-0.5632070166149621
1064,9.56709025080161,4.568152287717975,79.759,-0.7011522877179743
1065,9.878901041930138,4.806704130200352,79.828,-0.6177041302003516
1066,10.19071480061361,5.051000297427337,79.849,-0.5400002974273344
1067,10.496206421902917,5.295912118938085,79.869,-0.7849121189380819
1068,11.094161676724422,5.791162964640574,79.847,-0.7321629646405725
1069,11.681474123614116,6.297692961237516,79.77,-0.8196929612375143
1070,11.97004450527421,6.553625448339913,79.731,-0.7536254483399123
1071,12.25532693140279,6.811011409026575,79.707,-1.0110114090265743
1072,12.53744759088842,7.069617011010905,79.687,-0.8176170110109027
1073,12.816572060335519,7.329216267548035,79.689,-0.8842162675480347
1074,13.09298592793628,7.589547188018409,79.738,-0.8225471880184063
1075,13.367350536966624,7.85019343073792,79.788,-0.7611934307379178
1076,13.639772996158007,8.111090532658778,79.849,-0.8930905326587748
1077,13.91027328452993,8.372230248953514,79.913,-0.9602302489535148
1078,14.178886930351077,8.633601685550799,80.044,-0.8996016855507971
1079,14.44566501113929,8.895191299135456,80.266,-0.839191299135452
1080,14.713315576969936,9.15960177161723,80.491,-0.8456017716172308
1081,14.973996533934187,9.418957637786914,80.687,-1.0079576377869124
1082,15.235729877222427,9.68109403000409,80.877,-0.9800940300040892
1083,15.495987458040853,9.943367933509396,81.171,-0.920367933509393
1084,15.757480879998727,10.208376866778249,81.588,-0.8633768667782498
1085,16.015177712455493,10.470843430212838,82.001,-0.9968434302128344
1086,16.269271609560196,10.730733570190395,82.334,-1.062733570190396
1087,16.525069870628176,10.993263131065257,82.65,-1.003263131065255
1088,16.7801919805366,11.255769763117502,83.088,-0.9437697631174977
1089,17.28924957616225,11.780551448495459,84.21,-1.1465514484954582
1090,17.543644849646125,12.042738482582195,84.647,-1.0857384825821939
1091,17.798283547503754,12.304726549368365,85.049,-1.0257265493683612
1092,18.05343443674139,12.566465016124845,85.566,-1.2554650161248446
1093,18.309381833614466,12.827900600878666,86.181,-1.1619006008786616
1094,18.566425603627582,13.088977372413,86.796,-1.165977372412998
1095,18.824881161534506,13.34963675026717,87.254,-1.1036367502671673
1096,19.085079471338183,13.609817504736641,87.668,-1.1058175047366365
1097,19.61070179597573,14.128982933733692,88.694,-1.2389829337336913
1098,20.138813606022417,14.648275764534914,89.601,-1.1132757645349098
1099,20.403057659433212,14.908143733388501,89.927,-1.2771437333885007
1100,20.66971300543009,15.170788552956264,90.268,-1.3137885529562645
1101,20.93057905449548,15.428405815246443,90.555,-1.2494058152464405
1102,21.193265890179468,15.688782103619374,90.844,-1.1867821036193718
1103,21.454813534790492,15.949281651906581,91.007,-1.125281651906576
1104,21.71488231654998,16.209853014851223,91.133,-1.385853014851218
1105,21.973114796161436,16.470427734020014,91.173,-1.3244277340200128
1106,22.231683493646823,16.73352451664818,91.049,-1.2655245166481777
1107,22.482552254164627,16.991228341414622,90.927,-1.2652283414146233
1108,22.73295351637372,17.25123224689161,90.755,-1.396232246891607
1109,22.979911044069503,17.510795543095085,90.568,-1.3977955430950857
1110,23.22538803575579,17.77235083419453,90.169,-1.3373508341945275
1111,23.464055552149905,18.03054676023867,89.49,-1.2735467602386663
1112,23.695569613625864,18.285221467026748,88.817,-1.4632214670267452
1113,23.924111759227642,18.541316951216235,88.208,-1.4613169512162365
1114,24.14680111070608,18.796034072789997,87.62,-1.3940340727899958
1115,24.365231453278334,19.051656227039217,86.689,-1.3276562270392134
1116,24.572463205871827,19.300361854122695,85.384,-1.5113618541226934
1117,24.774312418053757,19.54944429395669,84.065,-1.5024442939566853
1118,24.96806177310159,19.796091931325073,82.972,-1.4590919313250694
1119,25.15490945782797,20.042422260101887,81.931,-1.5774222601018835
1120,25.33052626643533,20.283231007610024,80.464,-1.592231007610021
1121,25.499101687451724,20.520528656777213,78.529,-1.6685286567772089
1122,25.662776842614694,20.751645375599583,76.613,-1.5776453755995838
1123,25.82286390343326,20.98120015684434,75.072,-1.3882001568443378
1124,25.975777189159544,21.2067699712855,73.646,-1.5487699712854983
1125,26.11982311947713,21.42826152621528,71.734,-1.4482615262152763
1126,26.375635596251474,21.858515757458456,66.953,-1.556515757458456
1127,26.485111985706332,22.066970919105195,65.11,-1.441970919105195
1128,26.5811407057487,22.270732791907236,63.426,-1.4527327919072306
1129,26.6631251796931,22.46958715390571,61.282,-1.5225871539057074
1130,26.73068823158024,22.663295597291526,58.744,-1.3942955972915279
1131,26.78367208617702,22.851595528405383,56.207,-1.324595528405382
1132,26.822138368976532,23.034200167737755,54.314,-1.3782001677377558
1133,26.846540018479928,23.212533088421758,52.588,-1.298533088421756
