Time,T1,T2,Q1,Q2
717.01,34.756,26.699,16.364,0.0
718.0,34.724,26.699,16.364,0.0
719.0,34.691,26.603,16.365,0.0
720.0,34.756,26.635,16.365,0.0
721.0,34.53,26.635,16.365,0.0
722.0,34.563,26.57,16.366,0.0
723.0,34.563,26.506,16.366,0.0
724.0,34.627,26.474,16.367,0.0
725.0,34.659,26.506,16.367,0.0
726.01,34.595,26.538,16.368,0.0
727.01,34.691,26.506,16.368,0.0
729.01,34.691,26.538,16.369,0.0
730.0,34.724,26.538,16.369,0.0
731.01,34.756,26.441,16.369,0.0
732.01,34.627,26.474,16.369,0.0
733.0,34.756,26.409,16.37,0.0
734.0,34.659,26.409,16.37,0.0
735.0,34.691,26.377,16.37,0.0
736.0,34.724,26.409,16.37,0.0
737.01,34.691,26.377,16.371,0.0
738.0,34.724,26.377,16.371,0.0
739.0,34.691,26.377,16.371,0.0
740.01,34.691,26.377,16.371,0.0
741.0,34.595,26.377,16.371,0.0
742.01,34.595,26.377,16.371,0.0
743.0,34.595,26.377,16.371,0.0
744.0,34.466,26.377,16.371,0.0
745.0,34.498,26.409,16.371,0.0
746.0,34.498,26.377,16.371,0.0
747.01,34.498,26.377,16.371,0.0
748.0,34.434,26.377,16.371,0.0
749.0,34.498,26.377,16.371,0.0
750.0,34.466,26.377,16.371,0.0
751.0,34.563,26.377,16.371,0.0
752.01,34.498,26.377,16.371,0.0
753.0,34.563,26.377,16.371,0.0
754.01,34.498,26.377,16.371,0.0
755.0,34.498,26.377,16.371,0.0
756.0,34.434,26.377,16.371,0.0
757.0,34.434,26.377,16.371,0.0
758.01,34.434,26.377,16.371,0.0
759.0,34.498,26.377,16.371,0.0
760.0,34.53,26.377,16.371,0.0
761.0,34.498,26.377,16.371,0.0
762.0,34.595,26.377,16.371,0.0
763.0,34.563,26.377,16.371,0.0
764.0,34.563,26.377,16.371,0.0
765.01,34.53,26.377,16.37,0.0
766.0,34.53,26.377,16.37,0.0
767.0,34.563,26.377,16.37,0.0
768.0,34.595,26.377,16.37,0.0
769.0,34.498,26.377,16.37,0.0
770.0,34.498,26.377,16.37,0.0
771.0,34.563,26.377,16.37,0.0
772.0,34.498,26.377,16.37,0.0
773.0,34.53,26.377,16.37,0.0
774.0,34.498,26.377,16.37,0.0
775.0,34.466,26.377,16.37,0.0
776.0,34.498,26.377,16.37,0.0
777.01,34.466,26.377,16.37,0.0
778.01,34.595,26.377,16.37,0.0
779.0,34.498,26.377,16.37,0.0
780.01,34.563,26.377,16.37,0.0
781.0,34.53,26.377,16.37,0.0
782.0,34.498,26.377,16.37,0.0
783.0,34.595,26.377,16.37,0.0
784.01,34.498,26.377,16.37,0.0
785.01,34.498,26.377,16.37,0.0
786.01,34.466,26.377,16.37,0.0
787.0,34.498,26.377,16.37,0.0
788.0,34.466,26.377,16.37,0.0
789.0,34.498,26.377,16.37,0.0
790.01,34.498,26.345,16.37,0.0
791.01,34.466,26.377,16.37,0.0
792.01,34.434,26.345,16.37,0.0
793.01,34.466,26.313,16.37,0.0
794.0,34.466,26.377,16.37,0.0
795.01,34.434,26.313,16.37,0.0
796.01,34.434,26.345,16.37,0.0
797.01,34.466,26.345,16.37,0.0
798.0,34.434,26.248,16.37,0.0
799.01,34.434,26.216,16.37,0.0
800.01,34.434,26.216,16.37,0.0
801.0,34.434,26.248,16.37,0.0
802.0,34.434,26.151,16.37,0.0
803.0,34.434,26.119,16.37,0.0
804.01,34.434,26.087,16.37,0.0
805.0,34.434,26.119,16.37,0.0
806.0,34.434,26.087,16.37,0.0
807.01,34.434,26.087,16.37,0.0
808.01,34.434,26.055,16.37,0.0
809.0,34.434,26.055,16.37,0.0
810.0,34.434,26.055,16.37,0.0
811.0,34.434,26.055,16.37,0.0
812.0,34.434,26.087,16.37,0.0
813.0,34.434,26.087,16.37,0.0
814.0,34.434,26.055,16.37,0.0
815.01,34.434,26.087,16.37,0.0
816.0,34.434,26.055,16.37,0.0
817.0,34.434,26.151,16.37,0.0
818.01,34.434,26.119,16.37,0.0
819.0,34.434,26.055,16.37,0.0
820.0,34.434,26.087,16.37,0.0
821.01,34.434,26.055,16.37,0.0
822.0,34.434,26.055,16.37,0.0
823.0,34.434,26.055,16.37,0.0
824.01,34.434,26.055,16.37,0.0
825.01,34.434,26.055,16.37,0.0
826.01,34.434,26.055,16.37,0.0
827.01,34.434,26.055,16.37,0.0
828.01,34.434,26.055,16.37,0.0
829.01,34.434,26.055,16.37,0.0
830.01,34.434,26.055,16.37,0.0
831.01,34.434,26.055,16.37,0.0
832.01,34.434,26.055,16.37,0.0
833.01,34.434,26.055,16.37,0.0
834.01,34.434,26.055,16.37,0.0
835.01,34.434,26.055,16.37,0.0
836.01,34.434,26.055,16.37,0.0
837.01,34.434,26.055,16.37,0.0
838.01,34.434,26.055,16.37,0.0
839.01,34.434,26.055,16.37,0.0
840.01,34.434,26.055,16.37,0.0
841.0,34.434,26.055,16.37,0.0
842.01,34.434,26.055,16.37,0.0
843.0,34.434,26.055,16.37,0.0
844.01,34.434,26.055,16.37,0.0
845.01,34.434,26.055,16.37,0.0
846.01,34.434,26.055,16.37,0.0
847.01,34.434,26.055,16.37,0.0
848.0,34.434,26.055,16.37,0.0
849.0,34.434,26.055,16.37,0.0
850.0,34.434,26.055,16.37,0.0
851.01,34.434,26.055,16.37,0.0
852.0,34.434,26.055,16.37,0.0
853.01,34.434,26.055,16.37,0.0
854.0,34.434,26.055,16.37,0.0
855.0,34.434,26.055,16.37,0.0
856.0,34.434,26.055,16.37,0.0
857.01,34.434,26.055,16.37,0.0
858.01,34.434,26.055,16.37,0.0
859.0,34.434,26.055,16.37,0.0
860.0,34.434,26.055,16.37,0.0
861.0,34.434,26.055,16.37,0.0
862.0,34.434,26.055,16.37,0.0
863.01,34.434,26.055,16.37,0.0
864.0,34.434,26.055,16.37,0.0
865.0,34.434,26.055,16.37,0.0
866.01,34.434,26.055,16.37,0.0
867.01,34.434,26.055,16.37,0.0
868.0,34.434,26.055,16.37,0.0
869.01,34.434,26.055,16.37,0.0
870.0,34.434,26.055,16.37,0.0
871.0,34.434,26.055,16.37,0.0
872.0,34.434,26.055,16.37,0.0
873.0,34.434,26.055,16.37,0.0
874.01,34.434,26.055,16.37,0.0
875.0,34.434,26.055,16.37,0.0
876.01,34.434,26.055,16.37,0.0
877.0,34.434,26.055,16.37,0.0
878.01,34.434,26.055,16.37,0.0
879.0,34.434,26.055,16.37,0.0
880.0,34.434,26.055,16.37,0.0
881.0,34.434,26.055,16.37,0.0
882.0,34.434,26.055,16.37,0.0
883.0,34.434,26.055,16.37,0.0
884.0,34.434,26.055,16.37,0.0
885.0,34.434,26.055,16.37,0.0
886.0,34.434,26.055,16.37,0.0
887.0,34.434,26.055,16.37,0.0
888.0,34.434,26.055,16.37,0.0
889.01,34.401,26.055,16.37,0.0
890.01,34.434,26.055,16.37,0.0
891.0,34.434,26.055,16.37,0.0
892.0,34.434,26.055,16.37,0.0
893.01,34.401,26.055,16.37,0.0
894.0,34.434,26.055,16.37,0.0
895.0,34.434,26.055,16.37,0.0
896.01,34.434,26.055,16.37,0.0
897.0,34.434,26.055,16.37,0.0
898.01,34.434,26.055,16.37,0.0
899.0,34.434,26.055,16.37,0.0
900.01,34.434,26.055,16.37,0.0
901.0,34.401,26.055,16.37,0.0
902.0,34.401,26.055,16.37,0.0
903.01,34.401,26.055,16.37,0.0
904.0,34.434,26.055,16.37,0.0
905.0,34.369,26.055,16.37,0.0
906.01,34.434,26.055,16.37,0.0
907.01,34.369,26.022,16.37,0.0
908.0,34.434,25.99,16.37,0.0
909.01,34.434,26.055,16.37,0.0
910.0,34.401,26.022,16.37,0.0
911.01,34.369,26.055,16.37,0.0
912.0,34.401,26.022,16.37,0.0
913.0,34.272,26.055,16.37,0.0
914.0,34.369,25.99,16.37,0.0
915.0,34.305,25.926,16.37,0.0
916.01,34.337,26.055,16.37,0.0
917.0,34.337,25.926,16.37,0.0
918.0,34.401,26.055,16.37,0.0
919.01,34.272,26.022,16.37,0.0
920.01,34.272,25.99,16.37,0.0
921.0,34.369,25.958,16.37,0.0
922.0,34.434,25.958,16.37,0.0
923.0,34.272,26.022,16.37,0.0
924.0,34.401,26.022,16.37,0.0
925.0,34.337,26.022,16.37,0.0
926.0,34.337,25.99,16.37,0.0
927.01,34.337,25.926,16.37,0.0
928.0,34.401,25.99,16.37,0.0
929.0,34.434,26.055,16.37,0.0
930.01,34.401,25.926,16.37,0.0
931.0,34.401,25.926,16.37,0.0
932.0,34.434,25.926,16.37,0.0
933.01,34.434,26.022,16.37,0.0
934.0,34.401,25.926,16.37,0.0
935.0,34.434,26.022,16.37,0.0
936.01,34.401,25.99,16.37,0.0
937.0,34.434,26.022,16.37,0.0
938.0,34.434,25.99,16.37,0.0
939.0,34.401,25.926,16.37,0.0
940.0,34.401,25.958,16.37,0.0
941.0,34.434,25.926,16.37,0.0
942.0,34.305,25.99,16.37,0.0
943.0,34.305,25.958,16.37,0.0
944.0,34.305,25.926,16.37,0.0
945.0,34.337,25.926,16.37,0.0
946.0,34.144,25.894,16.37,0.0
947.01,34.401,25.861,16.37,0.0
948.01,34.24,25.894,16.37,0.0
949.0,34.208,25.829,16.37,0.0
950.0,34.272,25.829,16.37,0.0
951.0,34.176,25.861,16.37,0.0
952.01,34.24,25.894,16.37,0.0
953.0,34.208,25.829,16.37,0.0
954.01,34.24,25.894,16.37,0.0
955.01,34.369,25.861,16.37,0.0
956.01,34.369,25.829,16.37,0.0
957.01,34.305,25.958,16.37,0.0
958.0,34.337,25.861,16.37,0.0
959.0,34.369,25.861,16.37,0.0
960.01,34.24,25.894,16.37,0.0
961.01,34.176,25.829,16.37,0.0
962.0,34.144,25.829,16.37,0.0
963.0,34.24,25.732,16.37,0.0
964.0,34.176,25.765,16.37,0.0
965.0,34.208,25.861,16.37,0.0
966.01,34.208,25.829,16.37,0.0
967.0,34.144,25.797,16.37,0.0
968.0,34.208,25.732,16.37,0.0
969.01,34.24,25.765,16.37,0.0
970.0,34.208,25.829,16.37,0.0
971.0,34.144,25.732,16.37,0.0
972.0,34.208,25.732,16.37,0.0
973.01,34.111,25.797,16.37,0.0
974.0,34.176,25.732,16.37,0.0
975.01,34.111,25.732,16.37,0.0
976.01,34.208,25.797,16.37,0.0
977.0,34.111,25.732,16.37,0.0
978.01,34.111,25.732,16.37,0.0
979.0,34.111,25.732,16.37,0.0
980.01,34.111,25.732,16.37,0.0
981.01,34.111,25.732,16.37,0.0
982.0,34.176,25.732,16.37,0.0
983.0,34.144,25.732,16.37,0.0
984.01,34.144,25.765,16.37,0.0
985.0,34.111,25.732,16.37,0.0
986.01,34.111,25.732,16.37,0.0
987.01,34.111,25.732,16.37,0.0
988.0,34.144,25.732,16.37,0.0
989.01,34.176,25.732,16.37,0.0
990.01,34.144,25.732,16.37,0.0
991.01,34.111,25.732,16.37,0.0
992.0,34.111,25.732,16.37,0.0
993.0,34.144,25.732,16.37,0.0
994.01,34.144,25.732,16.37,0.0
995.01,34.144,25.732,16.37,0.0
996.01,34.111,25.765,16.37,0.0
997.01,34.144,25.732,16.37,0.0
998.01,34.111,25.732,16.37,0.0
999.01,34.144,25.765,16.37,0.0
1000.01,34.111,25.732,16.37,0.0
