Time,T1,T2,Q1,Q2
702.0,37.012,31.211,16.213,0.0
703.0,37.012,31.275,16.225,0.0
704.06,37.012,31.211,16.235,0.0
706.0,37.012,31.275,16.252,0.0
707.0,37.012,31.211,16.263,0.0
708.0,37.012,31.211,16.274,0.0
709.01,37.012,31.211,16.282,0.0
710.0,37.012,31.211,16.29,0.0
711.01,37.012,31.211,16.298,0.0
712.0,37.012,31.211,16.307,0.0
713.0,37.012,31.211,16.317,0.0
714.0,37.012,31.211,16.323,0.0
715.0,37.012,31.211,16.329,0.0
716.01,37.012,31.211,16.336,0.0
717.01,37.012,31.211,16.343,0.0
718.0,37.012,31.211,16.35,0.0
719.01,37.012,31.211,16.355,0.0
720.0,37.012,31.211,16.36,0.0
721.0,36.915,31.211,16.365,0.0
722.0,36.818,31.211,16.37,0.0
723.0,36.883,31.211,16.375,0.0
724.0,36.754,31.211,16.378,0.0
725.0,36.818,31.211,16.381,0.0
726.0,36.818,31.211,16.385,0.0
727.0,36.979,31.211,16.388,0.0
728.0,37.012,31.211,16.391,0.0
729.0,37.012,31.211,16.393,0.0
730.0,37.012,31.211,16.395,0.0
731.0,37.012,31.211,16.397,0.0
732.0,37.012,31.211,16.398,0.0
733.0,36.979,31.211,16.4,0.0
734.0,37.012,31.211,16.401,0.0
735.0,37.012,31.211,16.401,0.0
736.0,36.979,31.211,16.402,0.0
737.0,37.012,31.211,16.402,0.0
738.0,37.012,31.211,16.403,0.0
739.0,37.012,31.211,16.403,0.0
740.0,37.012,31.211,16.403,0.0
741.0,37.012,31.211,16.402,0.0
742.0,37.012,31.211,16.402,0.0
743.0,37.012,31.211,16.401,0.0
744.0,37.012,31.211,16.401,0.0
745.0,37.076,31.211,16.4,0.0
746.01,37.076,31.211,16.399,0.0
747.0,37.012,31.211,16.398,0.0
748.01,37.012,31.211,16.397,0.0
749.0,37.012,31.211,16.397,0.0
750.0,37.012,31.211,16.396,0.0
751.0,37.012,31.211,16.395,0.0
752.0,37.012,31.211,16.393,0.0
753.0,37.012,31.211,16.392,0.0
754.0,37.012,31.179,16.391,0.0
755.0,36.883,31.05,16.39,0.0
756.0,36.851,30.953,16.389,0.0
757.0,36.754,30.921,16.388,0.0
758.0,36.689,30.921,16.386,0.0
759.0,36.689,30.921,16.385,0.0
760.0,36.722,30.889,16.384,0.0
761.0,36.689,30.889,16.383,0.0
762.0,36.689,30.889,16.382,0.0
763.0,36.689,30.889,16.381,0.0
764.0,36.689,30.889,16.38,0.0
765.0,36.689,30.889,16.379,0.0
766.0,36.689,30.889,16.378,0.0
767.01,36.722,30.889,16.377,0.0
768.0,37.012,30.889,16.376,0.0
769.0,37.012,30.889,16.375,0.0
770.0,37.012,30.889,16.375,0.0
771.0,37.012,30.889,16.374,0.0
772.0,37.012,30.921,16.373,0.0
773.0,37.012,30.985,16.372,0.0
775.0,37.044,30.985,16.371,0.0
776.0,37.012,30.953,16.371,0.0
777.0,37.012,30.953,16.37,0.0
778.01,37.012,30.985,16.37,0.0
779.0,37.076,30.985,16.369,0.0
780.0,37.076,31.018,16.369,0.0
781.0,37.012,31.082,16.369,0.0
782.0,37.012,30.985,16.368,0.0
783.0,37.012,30.985,16.368,0.0
784.0,37.012,30.953,16.368,0.0
785.0,37.012,31.082,16.367,0.0
786.01,37.044,31.082,16.367,0.0
787.0,37.076,31.082,16.367,0.0
788.0,37.302,31.146,16.367,0.0
789.0,37.334,31.114,16.367,0.0
790.0,37.334,31.211,16.367,0.0
791.0,37.334,31.018,16.367,0.0
792.01,37.334,30.985,16.367,0.0
793.0,37.334,31.114,16.366,0.0
794.01,37.334,30.953,16.366,0.0
795.0,37.334,31.05,16.366,0.0
796.0,37.334,31.05,16.367,0.0
797.0,37.334,31.082,16.367,0.0
798.0,37.334,31.05,16.367,0.0
799.0,37.334,31.082,16.367,0.0
800.0,37.334,30.985,16.367,0.0
801.0,37.334,30.985,16.367,0.0
802.0,37.334,30.921,16.367,0.0
803.01,37.334,30.953,16.367,0.0
804.0,37.334,30.921,16.367,0.0
805.01,37.334,30.953,16.367,0.0
806.0,37.334,30.921,16.367,0.0
807.01,37.334,30.889,16.368,0.0
808.0,37.302,30.889,16.368,0.0
809.01,37.237,30.889,16.368,0.0
810.01,37.044,30.889,16.368,0.0
811.0,37.141,30.889,16.368,0.0
812.0,37.141,30.889,16.368,0.0
813.01,37.141,30.889,16.368,0.0
814.0,37.076,30.889,16.368,0.0
815.0,37.205,30.889,16.368,0.0
816.01,37.27,30.889,16.369,0.0
817.01,37.27,30.889,16.369,0.0
818.01,37.334,30.889,16.369,0.0
819.0,37.334,30.889,16.369,0.0
820.0,37.334,30.889,16.369,0.0
821.0,37.334,30.889,16.369,0.0
822.0,37.334,30.889,16.369,0.0
823.0,37.334,30.889,16.369,0.0
824.0,37.334,30.889,16.369,0.0
825.0,37.334,30.889,16.37,0.0
826.01,37.334,30.889,16.37,0.0
827.01,37.334,30.889,16.37,0.0
828.0,37.334,30.889,16.37,0.0
829.01,37.334,30.889,16.37,0.0
830.0,37.334,30.889,16.37,0.0
831.0,37.334,30.889,16.37,0.0
832.0,37.334,30.889,16.37,0.0
833.0,37.334,30.889,16.37,0.0
834.0,37.334,30.889,16.37,0.0
835.0,37.334,30.889,16.37,0.0
836.0,37.334,30.889,16.37,0.0
837.0,37.334,30.889,16.37,0.0
838.0,37.334,30.889,16.37,0.0
839.0,37.334,30.889,16.37,0.0
840.0,37.334,30.889,16.37,0.0
841.0,37.334,30.889,16.37,0.0
842.0,37.334,30.889,16.37,0.0
843.0,37.334,30.889,16.37,0.0
844.0,37.334,30.889,16.37,0.0
845.0,37.334,30.889,16.37,0.0
846.0,37.334,30.889,16.37,0.0
847.0,37.334,30.889,16.37,0.0
848.01,37.334,30.889,16.37,0.0
849.0,37.334,30.889,16.37,0.0
850.0,37.334,30.889,16.37,0.0
851.0,37.334,30.889,16.37,0.0
852.0,37.334,30.889,16.37,0.0
853.01,37.334,30.889,16.37,0.0
854.0,37.173,30.889,16.37,0.0
855.01,37.205,30.889,16.37,0.0
856.0,37.173,30.889,16.37,0.0
857.0,37.205,30.889,16.37,0.0
858.0,37.334,30.889,16.37,0.0
859.0,37.334,30.889,16.37,0.0
860.0,37.334,30.889,16.37,0.0
861.0,37.205,30.889,16.37,0.0
862.0,37.076,30.889,16.37,0.0
863.0,37.012,30.889,16.37,0.0
864.0,37.012,30.889,16.37,0.0
865.0,37.076,30.889,16.37,0.0
866.0,37.108,30.889,16.37,0.0
867.0,37.141,30.889,16.37,0.0
868.0,37.173,30.889,16.37,0.0
869.0,37.237,30.889,16.37,0.0
870.0,37.334,30.889,16.37,0.0
871.0,37.302,30.889,16.37,0.0
872.0,37.334,30.889,16.37,0.0
873.0,37.302,30.889,16.37,0.0
874.0,37.302,30.889,16.37,0.0
875.0,37.334,30.889,16.37,0.0
876.0,37.334,30.889,16.37,0.0
877.0,37.334,30.889,16.37,0.0
878.0,37.334,30.889,16.37,0.0
879.0,37.334,30.889,16.37,0.0
880.0,37.334,30.889,16.37,0.0
881.0,37.334,30.889,16.37,0.0
882.0,37.334,30.889,16.37,0.0
883.0,37.334,30.889,16.37,0.0
884.0,37.334,30.889,16.37,0.0
885.0,37.334,30.889,16.37,0.0
886.0,37.334,30.889,16.37,0.0
887.0,37.334,30.889,16.37,0.0
888.0,37.334,30.889,16.37,0.0
889.0,37.334,30.889,16.37,0.0
890.0,37.334,30.889,16.37,0.0
891.0,37.398,30.889,16.37,0.0
892.0,37.334,30.889,16.37,0.0
893.0,37.431,30.889,16.37,0.0
894.0,37.624,30.889,16.37,0.0
895.0,37.624,30.889,16.37,0.0
896.0,37.624,30.889,16.37,0.0
897.0,37.398,30.889,16.37,0.0
898.0,37.366,30.889,16.37,0.0
899.0,37.334,30.889,16.37,0.0
900.0,37.334,30.889,16.37,0.0
901.0,37.334,30.889,16.37,0.0
902.0,37.334,30.889,16.37,0.0
903.0,37.334,30.889,16.37,0.0
904.0,37.302,30.889,16.37,0.0
905.0,37.334,30.889,16.37,0.0
906.0,37.334,30.889,16.37,0.0
907.0,37.334,30.889,16.37,0.0
908.0,37.334,30.889,16.37,0.0
909.0,37.334,30.889,16.37,0.0
910.0,37.334,30.889,16.37,0.0
911.0,37.334,30.889,16.37,0.0
912.0,37.334,30.889,16.37,0.0
913.0,37.141,30.889,16.37,0.0
914.0,37.205,30.889,16.37,0.0
915.0,37.044,30.889,16.37,0.0
916.0,37.012,30.856,16.37,0.0
917.0,37.012,30.824,16.37,0.0
918.0,37.044,30.889,16.37,0.0
919.0,37.044,30.824,16.37,0.0
920.0,37.012,30.824,16.37,0.0
921.0,37.012,30.889,16.37,0.0
922.0,36.754,30.889,16.37,0.0
923.0,37.012,30.792,16.37,0.0
924.0,37.012,30.856,16.37,0.0
925.02,37.012,30.889,16.37,0.0
926.0,37.044,30.889,16.37,0.0
927.0,37.076,30.889,16.37,0.0
928.0,37.076,30.889,16.37,0.0
929.0,37.237,30.889,16.37,0.0
930.0,37.27,30.889,16.37,0.0
931.0,37.334,30.889,16.37,0.0
932.0,37.334,30.889,16.37,0.0
933.0,37.108,30.856,16.37,0.0
934.0,37.044,30.792,16.37,0.0
935.0,37.012,30.792,16.37,0.0
936.0,37.012,30.76,16.37,0.0
937.0,37.012,30.792,16.37,0.0
938.0,37.012,30.824,16.37,0.0
939.0,37.012,30.856,16.37,0.0
940.0,37.012,30.824,16.37,0.0
941.0,37.012,30.76,16.37,0.0
942.0,37.012,30.599,16.37,0.0
943.0,37.012,30.566,16.37,0.0
944.0,36.915,30.566,16.37,0.0
945.01,36.786,30.566,16.37,0.0
946.0,36.915,30.566,16.37,0.0
947.0,36.883,30.566,16.37,0.0
948.0,36.818,30.566,16.37,0.0
949.0,36.754,30.566,16.37,0.0
950.0,36.883,30.566,16.37,0.0
951.0,36.238,30.566,16.37,0.0
952.0,37.012,30.599,16.37,0.0
953.0,37.012,30.663,16.37,0.0
954.01,37.012,30.631,16.37,0.0
955.0,37.012,30.566,16.37,0.0
956.0,37.012,30.566,16.37,0.0
957.0,37.012,30.599,16.37,0.0
958.0,36.818,30.566,16.37,0.0
959.0,36.722,30.566,16.37,0.0
960.0,36.851,30.566,16.37,0.0
961.0,37.012,30.599,16.37,0.0
962.0,37.012,30.599,16.37,0.0
963.0,37.012,30.599,16.37,0.0
964.0,37.012,30.663,16.37,0.0
965.0,37.012,30.695,16.37,0.0
966.0,37.012,30.631,16.37,0.0
967.0,37.012,30.599,16.37,0.0
968.0,37.012,30.728,16.37,0.0
969.0,37.012,30.695,16.37,0.0
970.0,37.012,30.631,16.37,0.0
971.0,37.012,30.663,16.37,0.0
972.0,37.012,30.663,16.37,0.0
973.0,37.012,30.663,16.37,0.0
974.0,37.012,30.695,16.37,0.0
975.0,37.012,30.599,16.37,0.0
976.0,36.754,30.663,16.37,0.0
977.0,36.689,30.566,16.37,0.0
978.0,36.689,30.566,16.37,0.0
979.0,36.689,30.566,16.37,0.0
980.0,36.689,30.566,16.37,0.0
981.01,36.689,30.566,16.37,0.0
982.0,36.689,30.566,16.37,0.0
983.0,36.689,30.566,16.37,0.0
984.0,36.689,30.566,16.37,0.0
985.0,36.689,30.566,16.37,0.0
986.0,36.689,30.566,16.37,0.0
987.0,36.689,30.566,16.37,0.0
988.0,36.689,30.566,16.37,0.0
989.0,36.689,30.566,16.37,0.0
990.0,36.689,30.566,16.37,0.0
991.0,36.689,30.566,16.37,0.0
992.0,36.689,30.566,16.37,0.0
993.0,36.689,30.566,16.37,0.0
994.0,36.689,30.566,16.37,0.0
995.0,36.689,30.566,16.37,0.0
996.01,36.689,30.566,16.37,0.0
997.0,36.689,30.566,16.37,0.0
998.01,36.689,30.566,16.37,0.0
999.0,36.689,30.566,16.37,0.0
1000.0,36.689,30.566,16.37,0.0
