Time,T1,T2,Q1,Q2
707.0,38.301,30.244,18.352,0.0
708.01,38.301,30.244,18.352,0.0
709.0,38.301,30.244,18.352,0.0
710.0,38.301,30.244,18.351,0.0
711.0,38.301,30.244,18.351,0.0
712.0,38.301,30.244,18.351,0.0
713.01,38.301,30.244,18.352,0.0
714.01,38.301,30.244,18.352,0.0
715.0,38.301,30.244,18.352,0.0
716.0,38.301,30.244,18.352,0.0
717.0,38.301,30.244,18.352,0.0
719.0,38.301,30.244,18.353,0.0
720.0,38.301,30.244,18.353,0.0
721.01,38.301,30.244,18.354,0.0
722.0,38.301,30.244,18.354,0.0
723.0,38.301,30.244,18.355,0.0
724.0,38.301,30.244,18.356,0.0
725.0,38.301,30.244,18.356,0.0
726.01,38.301,30.244,18.357,0.0
727.0,38.301,30.244,18.357,0.0
728.0,38.301,30.244,18.358,0.0
729.0,38.172,30.212,18.358,0.0
730.0,38.301,30.244,18.359,0.0
731.0,38.301,30.212,18.36,0.0
732.01,38.301,30.244,18.36,0.0
733.01,38.301,30.244,18.361,0.0
734.0,38.301,30.244,18.362,0.0
735.01,38.301,30.244,18.362,0.0
736.01,38.236,30.244,18.363,0.0
737.01,38.301,30.244,18.364,0.0
738.0,38.011,30.244,18.364,0.0
739.01,38.301,30.244,18.365,0.0
740.0,38.301,30.244,18.365,0.0
741.01,38.301,30.244,18.366,0.0
742.0,38.301,30.244,18.367,0.0
743.0,38.301,30.244,18.367,0.0
744.0,38.301,30.244,18.368,0.0
745.01,38.301,30.212,18.368,0.0
746.01,38.301,30.18,18.369,0.0
747.01,38.301,30.18,18.37,0.0
748.01,38.301,30.147,18.37,0.0
749.01,38.269,30.147,18.371,0.0
750.0,38.269,30.147,18.371,0.0
751.0,38.301,30.147,18.372,0.0
752.0,38.301,29.986,18.372,0.0
753.01,38.301,30.147,18.373,0.0
754.0,38.301,30.115,18.373,0.0
755.0,38.301,30.083,18.374,0.0
756.01,38.301,29.954,18.374,0.0
757.0,38.301,29.922,18.375,0.0
758.0,38.301,29.986,18.375,0.0
759.01,38.301,29.954,18.376,0.0
760.0,38.301,29.922,18.376,0.0
761.0,38.301,29.986,18.376,0.0
762.01,38.301,29.954,18.377,0.0
763.0,38.301,29.986,18.377,0.0
764.0,38.301,29.954,18.378,0.0
765.0,38.301,29.922,18.378,0.0
766.0,38.301,29.954,18.378,0.0
767.0,38.301,30.019,18.379,0.0
768.0,38.301,29.922,18.379,0.0
769.0,38.301,29.954,18.379,0.0
770.0,38.301,29.922,18.38,0.0
771.0,38.301,29.922,18.38,0.0
772.0,38.301,29.922,18.38,0.0
773.0,38.301,29.954,18.38,0.0
774.01,38.301,29.922,18.381,0.0
775.0,38.301,29.922,18.381,0.0
776.0,38.301,29.922,18.381,0.0
777.0,38.301,29.922,18.381,0.0
778.01,38.301,29.922,18.382,0.0
779.01,38.269,29.922,18.382,0.0
780.0,38.301,29.922,18.382,0.0
781.01,38.301,29.922,18.382,0.0
782.0,38.269,29.922,18.382,0.0
783.0,38.301,29.922,18.382,0.0
784.0,38.301,29.922,18.383,0.0
785.0,38.301,29.922,18.383,0.0
786.0,38.301,29.922,18.383,0.0
787.01,38.301,29.922,18.383,0.0
788.0,38.301,29.922,18.383,0.0
789.0,38.301,29.922,18.383,0.0
790.0,38.301,29.922,18.383,0.0
791.0,38.301,29.922,18.383,0.0
792.0,38.301,29.922,18.383,0.0
793.0,38.301,29.922,18.384,0.0
794.01,38.301,29.922,18.384,0.0
795.0,38.301,29.922,18.384,0.0
796.0,38.301,29.922,18.384,0.0
797.0,38.301,29.922,18.384,0.0
798.0,38.301,29.922,18.384,0.0
799.0,38.269,29.922,18.384,0.0
800.01,38.301,29.922,18.384,0.0
801.0,38.204,29.922,18.384,0.0
802.0,38.301,29.922,18.384,0.0
803.0,38.269,29.922,18.384,0.0
804.0,38.301,29.922,18.384,0.0
805.0,38.269,29.922,18.384,0.0
806.0,38.301,29.922,18.384,0.0
807.0,38.301,29.922,18.384,0.0
808.0,38.301,29.922,18.384,0.0
809.0,38.301,29.922,18.384,0.0
810.0,38.301,29.922,18.384,0.0
811.01,38.301,29.922,18.384,0.0
812.0,38.301,29.922,18.385,0.0
813.0,38.269,29.922,18.385,0.0
814.0,38.301,29.922,18.385,0.0
815.0,38.301,29.922,18.385,0.0
816.0,38.301,29.922,18.385,0.0
817.0,38.301,29.922,18.385,0.0
819.0,38.269,29.922,18.385,0.0
820.0,38.301,29.922,18.385,0.0
821.0,38.301,29.922,18.385,0.0
823.0,38.301,29.922,18.385,0.0
824.0,38.301,29.922,18.385,0.0
825.0,38.301,29.922,18.385,0.0
826.0,38.301,29.922,18.385,0.0
827.0,38.301,29.922,18.385,0.0
828.01,38.301,29.922,18.385,0.0
830.01,38.301,29.922,18.385,0.0
832.0,38.301,29.922,18.385,0.0
833.01,38.301,29.922,18.385,0.0
834.0,38.301,29.922,18.385,0.0
835.0,38.301,29.922,18.385,0.0
836.0,38.301,29.922,18.385,0.0
837.0,38.269,29.922,18.385,0.0
838.0,38.301,29.922,18.385,0.0
839.01,38.301,29.922,18.385,0.0
840.0,38.301,29.89,18.385,0.0
841.0,38.301,29.922,18.385,0.0
842.0,38.301,29.922,18.385,0.0
843.0,38.301,29.922,18.385,0.0
844.0,38.14,29.922,18.385,0.0
845.01,38.236,29.857,18.385,0.0
846.0,38.301,29.89,18.385,0.0
847.01,38.301,29.922,18.385,0.0
848.0,38.301,29.922,18.385,0.0
849.0,38.301,29.922,18.385,0.0
850.0,38.301,29.922,18.385,0.0
851.0,38.301,29.922,18.386,0.0
852.0,38.301,29.89,18.386,0.0
853.0,38.301,29.922,18.386,0.0
854.0,38.301,29.89,18.386,0.0
855.0,38.301,29.922,18.385,0.0
856.0,38.269,29.89,18.386,0.0
857.0,38.301,29.922,18.386,0.0
858.0,38.301,29.922,18.386,0.0
859.0,38.269,29.922,18.386,0.0
860.0,38.269,29.922,18.386,0.0
861.01,38.204,29.922,18.386,0.0
862.0,38.301,29.922,18.386,0.0
863.0,38.236,29.89,18.386,0.0
864.0,38.301,29.922,18.386,0.0
865.01,38.301,29.922,18.386,0.0
866.01,38.236,29.89,18.386,0.0
867.0,38.301,29.922,18.386,0.0
868.01,38.301,29.922,18.386,0.0
869.0,38.269,29.922,18.386,0.0
870.01,38.204,29.89,18.386,0.0
871.0,38.301,29.922,18.386,0.0
872.0,38.301,29.922,18.386,0.0
873.0,38.269,29.857,18.386,0.0
874.0,38.301,29.922,18.386,0.0
875.01,38.236,29.922,18.386,0.0
876.01,38.236,29.89,18.386,0.0
877.0,38.301,29.922,18.386,0.0
878.0,38.236,29.922,18.386,0.0
879.0,38.301,29.89,18.385,0.0
880.01,38.236,29.922,18.385,0.0
881.01,38.301,29.922,18.385,0.0
882.01,38.236,29.922,18.385,0.0
883.01,38.269,29.922,18.385,0.0
884.01,38.301,29.922,18.385,0.0
885.0,38.301,29.857,18.385,0.0
886.01,38.204,29.89,18.385,0.0
887.01,38.172,29.922,18.385,0.0
888.0,38.269,29.761,18.384,0.0
889.01,38.236,29.825,18.384,0.0
890.01,38.269,29.89,18.384,0.0
891.0,38.301,29.857,18.384,0.0
892.0,38.301,29.761,18.384,0.0
893.0,38.236,29.89,18.383,0.0
894.0,38.301,29.89,18.383,0.0
895.0,38.236,29.857,18.383,0.0
896.0,38.236,29.825,18.383,0.0
897.01,38.269,29.857,18.382,0.0
898.0,38.204,29.761,18.382,0.0
899.0,38.301,29.857,18.381,0.0
900.0,38.269,29.922,18.381,0.0
901.0,38.269,29.922,18.381,0.0
902.0,38.269,29.825,18.38,0.0
903.01,38.269,29.922,18.38,0.0
904.0,38.204,29.89,18.379,0.0
905.0,38.301,29.922,18.379,0.0
906.0,38.204,29.922,18.378,0.0
907.0,38.204,29.825,18.378,0.0
908.0,38.043,29.793,18.377,0.0
909.0,38.269,29.761,18.377,0.0
910.01,38.14,29.825,18.376,0.0
911.01,38.107,29.761,18.375,0.0
912.0,38.204,29.729,18.374,0.0
913.01,38.172,29.729,18.374,0.0
914.01,38.107,29.664,18.373,0.0
915.0,38.236,29.664,18.373,0.0
916.0,38.204,29.696,18.371,0.0
917.0,38.075,29.632,18.37,0.0
918.01,38.172,29.632,18.369,0.0
919.01,38.107,29.664,18.369,0.0
920.01,38.204,29.6,18.369,0.0
921.0,38.204,29.632,18.367,0.0
922.01,38.172,29.632,18.366,0.0
923.0,38.301,29.6,18.364,0.0
924.01,38.269,29.6,18.364,0.0
925.01,38.075,29.6,18.364,0.0
926.01,37.979,29.632,18.361,0.0
927.01,38.011,29.6,18.36,0.0
928.0,38.043,29.6,18.359,0.0
929.0,38.043,29.6,18.358,0.0
930.0,38.043,29.6,18.359,0.0
931.0,38.14,29.6,18.355,0.0
932.0,38.172,29.632,18.353,0.0
933.0,38.011,29.632,18.352,0.0
934.01,38.107,29.6,18.352,0.0
935.0,38.075,29.664,18.353,0.0
936.0,38.043,29.6,18.348,0.0
937.0,37.882,29.632,18.346,0.0
938.0,38.107,29.664,18.344,0.0
939.0,38.107,29.632,18.345,0.0
940.01,38.011,29.632,18.346,0.0
941.0,37.979,29.6,18.34,0.0
942.0,37.979,29.6,18.338,0.0
943.0,38.011,29.632,18.336,0.0
944.0,38.043,29.6,18.337,0.0
945.0,38.043,29.6,18.338,0.0
946.0,38.075,29.6,18.332,0.0
947.01,37.979,29.6,18.33,0.0
948.0,37.979,29.6,18.328,0.0
949.0,38.011,29.632,18.329,0.0
950.0,38.011,29.6,18.331,0.0
951.0,37.979,29.632,18.324,0.0
952.0,37.979,29.6,18.322,0.0
953.01,37.979,29.632,18.32,0.0
954.01,37.979,29.6,18.321,0.0
955.0,38.011,29.6,18.324,0.0
956.0,38.011,29.632,18.316,0.0
957.01,37.979,29.632,18.314,0.0
958.0,38.043,29.664,18.312,0.0
959.0,37.979,29.664,18.314,0.0
960.0,38.043,29.6,18.318,0.0
961.0,38.043,29.729,18.309,0.0
962.01,38.011,29.632,18.307,0.0
963.01,38.107,29.664,18.306,0.0
964.0,38.236,29.632,18.309,0.0
965.01,38.269,29.6,18.313,0.0
966.01,38.301,29.696,18.304,0.0
967.01,38.172,29.696,18.303,0.0
968.01,38.301,29.761,18.302,0.0
969.0,38.011,29.729,18.306,0.0
970.01,37.979,29.793,18.311,0.0
971.0,38.301,29.793,18.302,0.0
972.01,37.979,29.793,18.302,0.0
973.01,38.301,29.825,18.301,0.0
974.0,38.269,29.729,18.306,0.0
975.0,38.301,29.857,18.313,0.0
976.01,38.269,29.825,18.304,0.0
977.0,38.172,29.729,18.305,0.0
978.01,38.14,29.89,18.306,0.0
979.0,38.14,29.825,18.312,0.0
980.01,38.204,29.825,18.319,0.0
981.0,38.075,29.89,18.312,0.0
982.0,38.075,29.825,18.314,0.0
983.01,38.14,29.857,18.317,0.0
984.01,38.011,29.922,18.324,0.0
985.01,38.011,29.89,18.332,0.0
986.01,37.979,29.761,18.327,0.0
987.01,37.979,29.89,18.333,0.0
988.0,37.979,29.89,18.338,0.0
989.0,37.979,29.793,18.347,0.0
990.01,38.011,29.825,18.358,0.0
991.0,38.011,29.857,18.359,0.0
992.0,37.979,29.857,18.378,0.0
993.01,37.979,29.89,18.397,0.0
994.0,37.979,29.857,18.421,0.0
995.01,38.011,29.857,18.448,0.0
996.0,37.979,29.857,18.497,0.0
997.0,37.979,29.922,18.669,0.0
998.0,37.979,29.922,18.841,0.0
999.01,37.979,29.89,19.097,0.0
1000.01,37.979,29.922,19.372,0.0
