,Th1,Ts1,u1,R
441,33.44726503161714,31.105576922169426,80.0,0.12242307783057527
442,33.56590749556106,31.21810391347696,80.0,0.009896086523042413
443,33.6833370181734,31.331047622094403,80.0,-0.10304762209440099
444,33.80075852312473,31.44539431826358,80.0,0.04060568173641599
445,33.91475059905803,31.55759301068343,80.0,-0.007593010683432766
446,34.02883478646353,31.670885352707394,80.0,0.1371146472926057
447,34.14190629080381,31.783975736146033,80.0,0.08902426385396467
448,34.25401862595128,31.89669624436571,80.0,-0.023696244365712715
449,34.36522668550069,32.00887366166886,80.0,-0.1038736616688567
450,34.47555249230647,32.120455628704846,80.0,0.07454437129515412
451,34.58492940417816,32.23171594398252,80.0,-0.0047159439825250615
452,34.693355819721305,32.34268843270802,80.0,0.14231156729197636
453,34.80083602668308,32.45338504390399,80.0,0.06361495609600354
454,34.907374983846054,32.56381507684983,80.0,0.01818492315017295
455,35.012978321028186,32.67398518108167,80.0,0.1650148189183298
456,35.11765233908283,32.78389935639239,80.0,0.18410064360760714
457,35.22140400989873,32.89355895283162,80.0,0.26844104716838046
458,35.32424097640002,33.00296267070575,80.0,0.4160373292942481
459,35.42617155254622,33.112106560577885,80.0,0.3718934394221165
460,35.52720472333226,33.2209840232679,80.0,0.32701597673209903
461,35.62735014478845,33.32958580985242,80.0,0.4764141901475796
462,35.726618143980495,33.437900021664795,80.0,0.36809997833520214
463,35.82501971900949,33.545912110295134,80.0,0.5500878897048622
464,35.92256653901192,33.653604877590304,80.0,0.47439512240969606
465,36.019270944159665,33.76095847565389,80.0,0.4640415243461149
466,36.115145945660004,33.86795040684624,80.0,0.5830495931537598
467,36.210205225755594,33.97455552378446,80.0,0.47644447621554065
468,36.3044631377245,34.080746029342386,80.0,0.40225397065761115
469,36.39793470588016,34.186491476650595,80.0,0.5865085233494014
470,36.490635625571414,34.29175876909643,80.0,0.48124123090356363
471,36.58349797751829,34.397556971340826,80.0,0.5684430286591748
472,36.67379165613306,34.50071325423403,80.0,0.5942867457659702
473,36.764281512878085,34.604321004984186,80.0,0.4906789950158128
474,36.85407021290799,34.70729171698876,80.0,0.45270828301123345
475,36.94317680674858,34.80957904491883,80.0,0.6074209550811744
476,37.03162101596105,34.91113399370217,80.0,0.5058660062978291
477,37.11942323314198,35.01190491852338,80.0,0.438095081476618
478,37.20747327210006,35.1128324269261,80.0,0.4981675730738999
479,37.37467489714113,35.30852080959049,80.0,0.43147919040950455
480,37.450960277366015,35.404771968527996,80.0,0.39922803147199915
481,37.52308249223798,35.49975330875973,80.0,0.5622466912402686
482,37.59219446379708,35.59360664504655,80.0,0.4683933549534487
483,37.65938019347565,35.686472256576664,80.0,0.3755277434233335
484,37.72565476209834,35.77848888696562,80.0,0.6055111130343818
485,37.791964329882084,35.869793744256306,80.0,0.5142062557436944
486,37.85918613643611,35.960522500918955,80.0,0.6814774990810406
487,37.92812850076195,36.050809293851145,80.0,0.6561907061488554
488,37.99953082125344,36.1407867243778,80.0,0.5662132756222036
489,38.07406357569668,36.23058585825118,80.0,0.476414141748819
490,38.15232832127009,36.320336225650905,80.0,0.41866377434909197
491,38.23485769454438,36.41016582118391,80.0,0.4248341788160914
492,38.32211541148257,36.5002011038845,80.0,0.5287988961154966
493,38.41449626743995,36.59056699721431,80.0,0.4384330027856862
494,38.51232613716412,36.681386889062324,80.0,0.34761311093767233
495,38.61586197479498,36.77278263174486,80.0,0.2562173682551361
496,38.725291813864715,36.86487454200559,80.0,0.45412545799440807
497,38.8407347672978,36.957781401015524,80.0,0.36121859898447184
498,38.96224102741103,37.051620454373015,80.0,0.29937954562697655
499,39.089791865913476,37.146507412103766,100.0,0.20449258789622604
500,39.22329963390651,37.24255644866082,100.0,0.36644355133918083
501,39.362607761883794,37.339880202924554,100.0,0.33311979707544026
502,39.5074907597313,37.438589778202704,100.0,0.29941022179728805
503,39.65765421672728,37.53879474223034,100.0,0.45720525776966525
504,39.81273480154229,37.64060312716987,100.0,0.3553968728301342
505,39.97230026223919,37.744121429611056,100.0,0.5738785703889491
506,40.13584942627311,37.849454610571,100.0,0.4685453894290035
507,40.30281220049151,37.956706095494155,100.0,0.36129390450584964
508,40.47254957113411,38.065977774252296,100.0,0.5420222257477008
509,40.64435360383295,38.17737000114457,100.0,0.46262999885542655
510,40.81744744361235,38.29098159489743,100.0,0.4460184051025706
511,40.99098531488895,38.40690983866472,100.0,0.5550901613352792
512,41.16405252147166,38.52525048002758,100.0,0.43674951997241607
513,41.3356654465617,38.646097730994526,100.0,0.3159022690054698
514,41.50477155275257,38.76954426800141,100.0,0.5154557319985926
515,41.6702493820301,38.89568123191142,100.0,0.3893187680885859
516,41.83090855577237,39.02459822801509,100.0,0.26040177198491676
517,41.98548977474978,39.156383326030294,100.0,0.1926166739697024
518,42.134085902554716,39.29045689352892,100.0,0.3165431064710731
519,42.280961506504326,39.424548676091206,100.0,0.21445132390879706
520,42.426515472936536,39.558533714757814,100.0,0.3704662852421805
521,42.57073781051819,39.69248509049253,100.0,0.2365149095074628
522,42.71362079800784,39.826467300148614,100.0,0.1675326998513782
523,42.8551589842558,39.96053625646876,100.0,0.29046374353124094
524,42.99534918820413,40.094739288085115,100.0,0.15626071191488222
525,43.13557210278003,40.230459880009946,100.0,0.05354011999005337
526,43.271684275428775,40.363693971182386,100.0,0.17730602881761826
527,43.4078341470479,40.498497359374895,100.0,0.07550264062511047
528,43.542646013052995,40.63353829628681,100.0,0.036461703713186466
529,43.67612804284482,40.76882118999757,100.0,0.1271788100024267
530,43.80829067591587,40.904341864476066,100.0,-0.008341864476072658
531,43.939146621850384,41.040087559580655,100.0,0.11391244041934812
532,44.06871086032433,41.176036931059144,100.0,0.04196306894085211
533,44.19700064110544,41.3121600505488,100.0,0.1958399494512051
534,44.32403548405317,41.448418405576334,100.0,0.09158159442366554
535,44.44983717911872,41.58476489955793,100.0,0.02023510044206489
536,44.57442978634503,41.72114385179922,100.0,0.1418561482007732
537,44.69783963586678,41.85749099749529,100.0,0.037509002504712896
538,44.8200953279104,41.993733487730694,100.0,0.19126651226930136
539,44.941227732794054,42.129789889479426,100.0,0.055210110520569344
540,45.06126999092764,42.26557018560494,100.0,-0.04857018560495163
541,45.18025751281282,42.40097577486017,100.0,0.010024225139822818
542,45.29822797904298,42.53589947188747,100.0,-0.02889947188747044
543,45.41522134030323,42.67022550721867,100.0,-0.16322550721866946
544,45.53127981737046,42.803829527275056,100.0,0.026170472724949434
545,45.64644790111327,42.93657859436737,100.0,-0.10657859436736317
546,45.76077235249201,43.06833118669581,100.0,0.018668813304188348
547,45.87430220255879,43.19893719835002,100.0,-0.36893719835001804
548,45.98708875245742,43.328237939309126,100.0,-0.49823793930912075
549,46.09918557342348,43.45606613544168,100.0,-0.6260661354416754
550,46.21064850678431,43.582245928505706,100.0,-0.752245928505701
551,46.321511853315826,43.706680522309064,100.0,-0.8766805223090586
552,46.431579003596745,43.83012273985302,100.0,-0.7431227398530211
553,46.54079467655007,43.95280473106919,100.0,-0.8008047310691992
554,46.6491615919874,44.07474493917848,100.0,-0.9227449391784859
555,46.756682833989274,44.19596028543839,100.0,-0.7219602854383922
556,46.863361850905115,44.31646616914302,100.0,-0.8424661691430231
557,46.96920245535327,44.436276467623095,100.0,-0.6402764676230959
558,47.07525469007993,44.55659139455073,100.0,-0.7605913945507297
559,47.1783854986644,44.6738582084155,100.0,-0.6518582084155042
560,47.281737384108595,44.791649795572326,100.0,-0.6726497955723332
561,47.38426975024755,44.90878608719357,100.0,-0.7897860871935762
562,47.48598823104413,45.02527335079301,100.0,-0.6812733507930062
563,47.58689882473015,45.14111633192102,100.0,-0.7001163319210235
564,47.68700789380628,45.25631825416459,100.0,-0.8153182541645947
565,47.786322165042144,45.370880819147324,100.0,-0.6718808191473187
566,47.88484872947626,45.48480420652943,100.0,-0.7218042065294341
567,47.982595042416044,45.598087074007736,100.0,-0.8350870740077383
568,48.07956892343783,45.71072655731566,100.0,-0.7537265573156589
569,48.17577855638686,45.822718270223255,100.0,-0.7377182702232545
570,48.27123248937729,45.934056304537165,100.0,-0.9130563045371716
571,48.36593963479216,46.044733230100654,100.0,-0.9597332301006531
572,48.45990926928346,46.15474009479359,100.0,-0.8437400947935885
573,48.553151033772046,46.26406642453245,100.0,-0.8560664245324574
574,48.64567493344771,46.372700223270336,100.0,-0.9327002232703308
575,48.73749133776914,46.48062797299694,100.0,-0.8476279729969391
576,48.82861098046394,46.58783463373859,100.0,-0.8578346337385909
577,48.91904495952861,46.694303643558186,100.0,-0.9643036435581891
578,49.00880473722858,46.80001691855527,100.0,-0.9410169185552704
579,49.097902140098164,46.904954852865984,100.0,-0.8529548528659845
580,49.1863493589406,47.00909631866308,100.0,-0.9570963186630834
581,49.27415894882803,47.11241866615592,100.0,-1.0284186661559218
582,49.36221256776074,47.21591816988985,100.0,-0.9699181698898443
583,49.448779976084914,47.31751941880811,100.0,-0.9435194188081084
584,49.533892469467595,47.417223471566615,100.0,-1.0432234715666127
585,49.61924353334269,47.517162456602065,100.0,-1.143162456602063
586,49.70395315357896,47.61641096196107,100.0,-0.9844109619610748
587,49.78802669661829,47.71497170092267,100.0,-1.017971700922672
588,49.87146947367902,47.81284743209365,100.0,-1.115847432093652
589,49.95428674075594,47.91004095940854,100.0,-1.213040959408545
590,50.03648369862027,48.00655513212963,100.0,-1.3095551321296313
591,50.11806549281972,48.10239284484694,100.0,-1.4053928448469435
592,50.19903721367839,48.197557037478255,100.0,-1.2755570374782508
593,50.27940389629687,48.2920506952691,100.0,-1.2730506952690988
594,50.3591705205522,48.38587684879275,100.0,-1.3668768487927494
595,50.438342011097845,48.479038573950206,100.0,-1.4600385739502073
596,50.516923237363734,48.57153899197026,100.0,-1.552538991970259
597,50.59491901355624,48.6633812694094,100.0,-1.4833812694093993
598,50.65667026688317,48.75337154103213,100.0,-1.444371541032126
599,50.62619864555042,48.837390214996894,50.0,-1.496390214996893
600,50.52220126680937,48.907608198299215,50.0,-1.566608198299214
601,50.36087925372369,48.971010638064335,50.0,-1.5010106380643435
602,50.16397766427013,49.0253395508614,50.0,-1.361339550861409
603,49.94791884498124,49.070639385333884,50.0,-1.4066393853338894
604,49.72597576021685,49.10694790967348,50.0,-1.4429479096734852
605,49.50827199216405,49.134296211620125,50.0,-1.4702962116201306
606,49.301781740837185,49.152708698461986,50.0,-1.4887086984619913
607,49.11032982407788,49.16220309703548,50.0,-1.4982030970354856
608,48.934591677555005,49.16279045372523,50.0,-1.4987904537252348
609,48.77209335476472,49.15447513446412,50.0,-1.5874751344641211
610,48.617211527030435,49.13725482473326,50.0,-1.7962548247332606
611,48.46117348350282,49.11112052956199,50.0,-2.0921205295619885
612,48.299583229840074,49.07698151736478,50.0,-2.05798151736478
613,48.143924943453754,49.037851959466934,50.0,-2.018851959466936
614,47.989376805717775,48.992989633252435,50.0,-1.9739896332524367
615,47.837423165933636,48.94310271923976,50.0,-1.9241027192397624
616,47.68796539567851,48.88852076678854,50.0,-1.8695207667885398
617,47.54090802153888,48.829561955723946,50.0,-1.8105619557239478
618,47.39615872511058,48.766533096336644,50.0,-1.747533096336646
619,47.25362834299873,48.69972962938282,50.0,-1.6807296293828244
620,47.113230866817794,48.629435626084174,50.0,-1.642435626084172
621,46.97488344319155,48.55592378812791,50.0,-1.8589237881279175
622,46.8385063737531,48.47945544766676,50.0,-1.782455447666763
623,46.70402311514486,48.400280567318944,50.0,-1.7032805673189486
624,46.57136027901857,48.31863774016822,50.0,-1.6216377401682252
625,46.440373094499705,48.23502814513202,50.0,-1.5380281451320243
626,46.31088224255679,48.1500801486272,50.0,-1.4530801486272011
627,46.18288521859874,48.063772452618444,50.0,-1.689772452618442
628,46.056381594575676,47.97607633410497,50.0,-1.6020763341049644
629,45.93136828128002,47.886973058203736,50.0,-1.512973058203734
630,45.80783952834658,47.796453878149485,50.0,-1.4224538781494829
631,45.685786924252476,47.70452003529472,50.0,-1.652520035294721
632,45.565199396317205,47.61118275910971,50.0,-1.55918275910971
633,45.44606321070259,47.51646326718248,50.0,-1.7864632671824836
634,45.32836197241282,47.42039276521884,50.0,-1.6903927652188457
635,45.21207662529441,47.32301244704235,50.0,-1.9150124470423577
636,45.09718545203623,47.22437349459434,50.0,-1.8163734945943446
637,44.983664074169496,47.12453707793391,50.0,-2.0395370779339075
638,44.87148545206778,47.023574355237926,50.0,-1.9385743552379253
639,44.76061988494698,46.92156647280101,50.0,-1.8365664728010103
640,44.65103501086537,46.81860456503557,50.0,-1.73360456503557
641,44.542695806723536,46.71478975447175,50.0,-1.6937897544717586
642,44.43556458826444,46.61023315175749,50.0,-1.847233151757493
643,44.32960101007337,46.50505585565848,50.0,-1.742055855658485
644,44.22476206557798,46.39938895305818,50.0,-1.63638895305818
645,44.12100208704824,46.29337351895781,50.0,-1.5303735189578092
646,44.018272745596505,46.187160616476355,50.0,-1.4561606164763532
647,43.91652305117746,46.08091129685059,50.0,-1.4789112968505904
648,43.81569935258811,45.97479659943502,50.0,-1.5337965994350213
649,43.71574533746786,45.86899755170194,50.0,-1.4279975517019423
650,43.61660203229842,45.7637051692414,50.0,-1.3227051692414022
651,43.51820780240385,45.659120455761226,50.0,-1.3151204557612246
652,43.420498351950584,45.555454403087005,50.0,-1.3074544030870072
653,43.32340672394737,45.452927991162085,50.0,-1.333927991162092
654,43.226869656725924,45.351748789026765,50.0,-1.2327487890267719
655,43.131032864035305,45.251355384404704,50.0,-1.1323553844047112
656,43.035984141212076,45.15139999503891,50.0,-1.032399995038915
657,42.94172318794861,45.05185932704611,50.0,-1.222859327046109
658,42.84824904909829,44.95271265217822,50.0,-1.1567126521782214
659,42.75556011467555,44.8539418078223,50.0,-1.0579418078223028
660,42.66365411985581,44.755531197000586,50.0,-1.0885311970005915
661,42.57252814497554,44.65746778837046,50.0,-1.1834677883704643
662,42.48217861553223,44.55974111622449,50.0,-1.1177411162244866
663,42.39260130218436,44.462343280490366,50.0,-1.3103432804903719
664,42.30379132075147,44.365268946730986,50.0,-1.2132689467309916
665,42.21574313221411,44.268515346144376,50.0,-1.1165153461443822
666,42.12845054271384,44.17208227556375,50.0,-1.0200822755637589
667,42.041906703553266,44.07597209745746,50.0,-1.2139720974574573
668,41.956104111196,43.98018973992904,50.0,-1.1501897399290328
669,41.87103460726666,43.88474269671717,50.0,-1.0547426967171631
670,41.786689378550925,43.78964102719569,50.0,-0.959641027195687
671,41.70305895699546,43.69489735637363,50.0,-1.1228973563736346
672,41.62013321970798,43.60052687489516,50.0,-1.0935268748951614
673,41.5379013889572,43.5065473390396,50.0,-0.9995473390396015
674,41.45553994474919,43.412045540230864,50.0,-1.195045540230872
675,41.37547306194577,43.319844957490396,50.0,-1.134844957490401
676,41.295251736027666,43.227170452531226,50.0,-1.0741704525312272
677,41.215674657331384,43.134983574663934,50.0,-1.2719835746639419
678,41.13672777393075,43.043314908343675,50.0,-1.1803149083436821
679,41.05839637906064,42.952197603660736,50.0,-1.0891976036607431
680,40.98066511111691,42.8616673763406,50.0,-1.1926673763405944
681,40.903517953656475,42.7717625077439,50.0,-1.2317625077439018
682,40.82693823539724,42.68252384486642,50.0,-1.2065238448664246
683,40.75090863021818,42.59399480033911,50.0,-1.2469948003391096
684,40.67465880719,42.5053475958117,50.0,-1.2873475958117027
685,40.6004271804214,42.419252045034675,50.0,-1.2012520450346784
686,40.52593740936668,42.33313798769526,50.0,-1.1151379876952632
687,40.46478338231469,42.248941487237516,50.0,-1.03094148723752
688,40.426932343651394,42.167682710476974,50.0,-1.0786827104769827
689,40.396640595754306,42.08837212719203,50.0,-1.1923721271920371
690,40.360156523926044,42.01000289971621,50.0,-1.114002899716219
691,40.306020392744664,41.93157339611691,50.0,-1.0355733961169165
692,40.22506434606368,41.85208719019539,50.0,-0.9560871901953973
693,40.11041240701209,41.770553061486794,50.0,-1.1005530614867993
694,39.95748047799433,41.68598499526013,50.0,-1.1119849952601228
695,39.763976340690306,41.59740218251828,50.0,-1.023402182518275
696,39.52989965605539,41.503829019998,50.0,-1.2198290199980022
697,39.25754196432041,41.40429511016993,50.0,-1.1532951101699354
698,38.951486684991664,41.29783526123857,50.0,-1.3688352612385728
699,38.61860911685089,41.18348948714229,0.0,-1.254489487142294
700,38.26807643795532,41.060303007553344,0.0,-1.131303007553349
701,37.91134770563762,40.92732624787785,0.0,-0.9983262478778556
702,37.56217385650592,40.783614839255804,0.0,-0.886614839255806
703,37.23617039758422,40.628296987051684,0.0,-0.9242969870516831
704,36.92498959719455,40.464242232402555,0.0,-0.8572422324025624
705,36.618199892939515,40.29367778996918,0.0,-0.6866777899691883
706,36.315672566603645,40.11700625052442,0.0,-0.5100062505244267
707,36.014317701577276,39.93277104337955,0.0,-0.42277104337955507
708,35.72290143268586,39.746913283980135,0.0,-0.461913283980131
709,35.432411446531376,39.55425807871434,0.0,-0.26925807871433705
710,35.145691481150905,39.35702822010459,0.0,-0.1370282201045967
711,34.86262407618736,39.15558733921176,0.0,-0.19358733921176707
712,34.58031620187149,38.94822002998149,0.0,-0.30822002998149856
713,34.30698836394099,38.74148807510836,0.0,-0.10148807510836377
714,34.034196393802354,38.52951799430753,0.0,-0.2115179943075276
715,33.764609658369,38.31471349604315,0.0,0.0032865039568577004
716,33.49812195514219,38.09739925166407,0.0,-0.10139925166406982
717,33.23462933319489,37.87789214057681,0.0,0.11810785942319058
718,32.97403009317173,37.656501250245455,0.0,0.016498749754539688
719,32.71622478728901,37.4335278761917,0.0,0.0784721238082966
720,32.46110769767862,37.209296762897175,0.0,0.14170323710281707
721,32.20854177450477,36.98424777592979,0.0,0.04475222407020851
722,31.958487470146174,36.75846341780522,0.0,0.20553658219478166
723,31.710921949732633,36.53196532484327,0.0,0.17503467515673066
724,31.46582064388939,36.304781927224184,0.0,0.0792180727758165
725,31.22315724873711,36.07694844898866,0.0,0.30705155101134096
726,30.982903725891894,35.84850690803787,0.0,0.2134930919621283
727,30.745030302465256,35.61950611613343,0.0,0.12049388386656545
728,30.509505471064152,35.39000167889741,0.0,0.3499983211025821
729,30.27629598979096,35.16005599581236,0.0,0.25694400418764474
730,30.045366882243478,34.929738260221235,0.0,0.16526173977876368
731,29.816681437514944,34.699124459327514,0.0,0.20287554067248692
732,29.59020121019402,34.46829737419508,0.0,0.1437026258049201
733,29.365886020364787,34.237346579748305,0.0,0.21365342025169554
734,29.143693953606764,34.006368444771994,0.0,0.1216315552280065
735,28.92358136099489,33.77546613191143,0.0,0.030533868088568283
736,28.70550285909954,33.54474959767234,0.0,-0.06074959767234134
737,28.489411329986506,33.3143355924209,0.0,0.1696644075790985
738,28.27525792121702,33.08434766038377,0.0,0.07765233961622897
739,28.06299204584773,32.85491613964804,0.0,0.17808386035196122
740,27.85256138243071,32.626178162161274,0.0,0.21282183783872455
741,27.64391187501348,32.398277653731476,0.0,0.18372234626852446
742,27.436987733138967,32.17136533402712,0.0,0.34563466597287373
743,27.23173143184554,31.94559871657714,0.0,0.24940128342285917
744,27.02808371166698,31.721142108770913,0.0,0.3768578912290863
745,26.82598357863251,31.49816661185828,0.0,0.37483338814171674
746,26.62536830426677,31.27685012094954,0.0,0.2731498790504574
747,26.42625798226792,31.057065716174378,0.0,0.3319342838256176
748,26.22872714976639,30.83848671392812,0.0,0.38951328607188174
749,26.03276870941288,30.621087890349386,0.0,0.2849121096506124
750,25.83837472496739,30.404847441167746,0.0,0.17815255883225234
751,25.645536636920063,30.18974618676291,0.0,0.39325381323708797
752,25.45424526249119,29.975767572164724,0.0,0.2852324278352718
753,25.262600977580192,29.760774526534313,0.0,0.33922547346568876
754,25.076262807020782,29.55112516575839,0.0,0.38787483424161096
755,24.88955024407061,29.34044138726063,0.0,0.2765586127393682
756,24.704341430921616,29.130840275190295,0.0,0.45315972480970146
757,24.52062406844487,28.922318397827922,0.0,0.3716816021720746
758,24.338385234241592,28.714874948104203,0.0,0.25712505189579815
759,24.157611382643154,28.508511743599946,0.0,0.46348825640005487
760,23.978288344711075,28.30323322654611,0.0,0.34676677345388995
761,23.800401328237037,28.09904646382379,0.0,0.22895353617620628
762,23.623934917742872,27.89596114696422,0.0,0.1090388530357771
763,23.448873074480566,27.69398959214877,0.0,0.31101040785122436
764,23.275199136432256,27.49314674020896,0.0,0.25485325979103735
765,23.102895818310234,27.29345015662643,0.0,0.3895498433735689
766,22.931945211556947,27.09492003153298,0.0,0.2660799684670181
767,22.762328784344994,26.897579179710526,0.0,0.26942082028947567
768,22.594027381577128,26.701453040591137,0.0,0.30454695940886367
769,22.427021224886246,26.50656967825702,0.0,0.20943032174298182
770,22.261289912635423,26.31295978144052,0.0,0.3070402185594787
771,22.096812419917857,26.120656663524116,0.0,0.2733433364758824
772,21.933567098556924,25.929696262540432,0.0,0.43230373745956996
773,21.771531677106136,25.74011714117222,0.0,0.33188285882777535
774,21.61068326084917,25.55196048675239,0.0,0.45503951324760905
775,21.450998331799852,25.365270111263968,0.0,0.38372988873602765
776,21.29245274870216,25.180092451340137,0.0,0.5689075486598583
777,21.134227580101335,24.996354538689992,0.0,0.43064546131000725
778,20.96811934202176,24.81277668897334,0.0,0.5182233110266559
779,20.793968969740526,24.629175495601626,0.0,0.4758245043983713
780,20.614193141328727,24.445767935869682,0.0,0.6272320641303182
781,20.431070380578834,24.26277163354743,0.0,0.5202283664525709
782,20.246741057004694,24.080404858879874,0.0,0.37959514112012727
783,20.063207385841533,23.898886528587102,0.0,0.5611134714128987
784,19.882333428045943,23.718436205864297,0.0,0.41956379413570133
785,19.705845090295902,23.539274100381718,0.0,0.5987258996182803
786,19.535330124990768,23.361621068284713,0.0,0.4543789317152829
787,19.372238130251255,23.185698612193722,0.0,0.6303013878062735
788,19.217880549919474,23.01172888120426,0.0,0.48227111879574025
789,19.073430673558907,22.839934670886937,0.0,0.6540653291130631
790,18.939923636454402,22.670539423287448,0.0,0.5004605767125518
791,18.81825641961219,22.50376722692657,0.0,0.6672327730734295
792,18.709187849759882,22.339842816800164,0.0,0.5091571831998323
793,18.61333859934646,22.17899157437919,0.0,0.6700084256208072
794,18.53119118654228,22.02143952760968,0.0,0.5055604723903215
795,18.463089975239075,21.86741335091276,0.0,0.6595866490872417
796,18.409241175049964,21.717140365184633,0.0,0.5198596348153686
797,18.369712841309425,21.5708485377966,0.0,0.6341514622033984
798,18.344434875073325,21.428766482595044,0.0,0.6792335174049526
799,18.333199023118905,21.291123459901428,40.0,0.59087654009857
800,18.335658877944773,21.158149376512306,40.0,0.7238506234876922
801,18.351329877770926,21.030074785699316,40.0,0.529925214300679
802,18.379589306538726,20.90713088720919,40.0,0.6528691127908068
803,18.419676293910918,20.789549527263734,40.0,0.4484504727362655
804,18.470691815271618,20.677563198559845,40.0,0.5604368014401544
805,18.531598691726323,20.571405040269507,40.0,0.6665949597304923
806,18.601221590101904,20.471308838039793,40.0,0.5086911619602041
807,18.678247022946607,20.377509023992857,40.0,0.5374909760071418
808,18.761223348530052,20.290240676725936,40.0,0.6247593232740627
809,18.849450437777694,20.208969483297835,40.0,0.48103051670216246
810,18.93853133959854,20.136241929296553,40.0,0.45675807070344376
811,19.029268950229714,20.069984918704,40.0,0.5230150812959948
812,19.118769343891877,20.011206154031292,40.0,0.5177938459687041
813,19.204890107461537,19.9601439462511,40.0,0.5368560537488989
814,19.28535067353657,19.917037252811188,40.0,0.38596274718880963
815,19.357732320436227,19.88212567763439,40.0,0.38887432236560926
816,19.419478172201146,19.855649471118646,40.0,0.4153505288813548
817,19.471334666150042,19.83631703789125,40.0,0.17668296210874956
818,19.52157985779605,19.81991500701514,40.0,0.12908499298485765
819,19.570771680884235,19.806147069049395,40.0,0.14285293095060325
820,19.618925163174836,19.79496704386656,40.0,0.15403295613343815
821,19.66605705521841,19.786322352770068,40.0,0.1626776472299305
822,19.71218583035581,19.780154018494233,40.0,0.1688459815057648
823,19.7577782522319,19.776371029634902,40.0,0.17262897036509628
824,19.8015165372271,19.77497851849622,40.0,0.17402148150377883
825,19.84476402959428,19.775821405397092,40.0,0.17317859460290563
826,19.887099526321858,19.778840754364726,40.0,0.17015924563527207
827,19.928550114702254,19.78394559528786,40.0,0.16505440471213717
828,19.969144604818204,19.79103855948612,40.0,0.15796144051387984
829,20.00891352954276,19.80001587971,40.0,0.18098412029000244
830,20.047889144539276,19.810767390140896,40.0,0.2022326098591023
831,20.08648387582818,19.82330857807707,40.0,0.38369142192292927
832,20.123598081953194,19.837120325503715,40.0,0.4338796744962856
833,20.16040452964888,19.852469425952837,40.0,0.4185305740471641
834,20.196563918173087,19.869088067643375,40.0,0.4019119323566258
835,20.232469730541865,19.8870167481507,40.0,0.38398325184930115
836,20.26710671895707,19.90555894152283,40.0,0.36544105847717034
837,20.301577038817623,19.92510766067602,40.0,0.4098923393239815
838,20.33557411470826,19.945318894999176,40.0,0.32568110500082526
839,20.369145707405142,19.966024891551644,40.0,0.5309751084483558
840,20.40234130047476,19.987051498823657,40.0,0.6059485011763392
841,20.435212100273908,20.008218166736334,40.0,0.5847818332636621
842,20.467811035949687,20.02933794664167,40.0,0.5636620533583248
843,20.500145606081585,20.050390986906034,40.0,0.542609013093962
844,20.532102108683286,20.071803291835973,40.0,0.5211967081640232
845,20.56367527014878,20.093601830915674,40.0,0.4993981690843228
846,20.594869472599395,20.11577799560216,40.0,0.4772220043978379
847,20.62568946341191,20.138321783686308,40.0,0.519678216313693
848,20.656140355218568,20.161221799292864,40.0,0.4967782007071371
849,20.686227625907073,20.184465252880415,40.0,0.5375347471195866
850,20.715957118620583,20.208037961241406,40.0,0.67496203875859
851,20.74533504175772,20.231924347502144,40.0,0.6830756524978554
852,20.774367968972562,20.256107441122783,40.0,0.6588925588772163
853,20.80306283917465,20.280568877897338,40.0,0.6344311221026615
854,20.831426956528983,20.305288899953677,40.0,0.6097111000463222
855,20.85946799045601,20.330246355753527,40.0,0.5527536442464687
856,20.887469672602517,20.355671428892883,40.0,0.5593285711071161
857,20.914613311987296,20.380781994099923,40.0,0.5342180059000761
858,20.94173476470976,20.406310905239195,40.0,0.508689094760804
859,20.968567464241346,20.43197870730743,40.0,0.48302129269256966
860,20.995120906279805,20.457757280435622,40.0,0.5222427195643746
861,21.02140495177835,20.48361711108863,40.0,0.6893828889113713
862,21.047429826945656,20.50952729206517,40.0,0.7284727079348308
863,21.073206123245853,20.535455522497806,40.0,0.7025444775021938
864,21.098744797398528,20.561368107852957,40.0,0.6766318921470429
865,21.12405717137873,20.587229959930905,40.0,0.6507700400690943
866,21.149154932416977,20.613004596865785,40.0,0.6249954031342142
867,21.174050132999227,20.63865414312558,40.0,0.5993458568744181
868,21.198755190866912,20.664139329512142,40.0,0.573860670487857
869,21.22327309682596,20.689455529841567,40.0,0.5485444701584328
870,21.24757903269639,20.71470039134842,40.0,0.36229960865157906
871,21.27167270218151,20.739881251676348,40.0,0.17511874832365137
872,21.295794082081436,20.765247051354226,40.0,0.21475294864577066
873,21.319232069482467,20.790043260705005,40.0,0.1899567392949919
874,21.342702308367958,20.815019983203175,40.0,0.09998001679682389
875,21.365969363007444,20.839923852117288,40.0,0.14007614788270928
876,21.389035631262097,20.8647520821887,40.0,0.2442479178113004
877,21.41190356192361,20.889501659295828,40.0,0.25149834070417043
878,21.434575654714212,20.914169340454137,40.0,0.22683065954586112
879,21.45705446028667,20.938751653816155,40.0,0.29924834618384466
880,21.479342580224287,20.963244898671462,40.0,0.2747551013285374
881,21.501442667040894,20.987645145446695,40.0,0.2503548545533043
882,21.52335742418086,21.011948235705542,40.0,0.4190517642944549
883,21.54508960601909,21.036149782148758,40.0,0.523850217851237
884,21.566642017861017,21.060245168614145,40.0,0.4997548313858502
885,21.588017515942617,21.084229550076557,40.0,0.47577044992343787
886,21.609219007430394,21.10809785264792,40.0,0.4519021473520759
