9.707752550000000156e+02,2.187530843714685247e+01
9.732247449999999844e+02,2.187343043806154341e+01
9.750000000000000000e+02,2.188119526065312215e+01
9.757752550000000156e+02,2.187530843715091677e+01
9.782247449999999844e+02,2.187343043801686804e+01
9.800000000000000000e+02,2.188119526052589947e+01
9.807752550000000156e+02,2.187530843791293123e+01
9.832247449999999844e+02,2.187343043333336823e+01
9.850000000000000000e+02,2.188119525133185661e+01
9.857752550000000156e+02,2.187530842884002524e+01
9.882247449999999844e+02,2.187343063878806149e+01
9.900000000000000000e+02,2.188119590482246224e+01
9.907752550000000156e+02,2.187533469375137685e+01
9.932247449999999844e+02,2.187321460193288303e+01
9.950000000000000000e+02,2.188068610996529628e+01
9.957752550000000156e+02,2.187608975023447755e+01
9.982247449999999844e+02,2.187381815314349964e+01
1.000000000000000000e+03,2.189034193856700483e+01
