Time,T1,T2,Q1,Q2
701.0,39.59,27.988,30.0,0.0
702.0,39.59,27.988,30.0,0.0
703.01,39.59,27.988,30.0,0.0
704.0,39.59,27.988,30.0,0.0
705.01,39.59,27.988,30.0,0.0
706.0,39.719,27.988,30.0,0.0
707.01,39.88,27.988,30.0,0.0
708.01,39.912,27.988,30.0,0.0
709.0,39.912,27.988,30.0,0.0
710.0,39.912,27.988,30.0,0.0
711.0,39.912,27.988,30.0,0.0
712.0,39.912,27.988,30.0,0.0
713.0,39.912,27.988,30.0,0.0
714.01,39.88,27.988,30.0,0.0
715.01,39.654,27.988,30.0,0.0
716.0,39.654,27.988,30.0,0.0
717.0,39.59,27.988,30.0,0.0
718.01,39.59,27.988,30.0,0.0
719.0,39.558,27.988,30.0,0.0
720.01,39.525,27.988,40.0,0.0
721.01,39.364,27.988,40.0,0.0
722.01,39.332,27.988,40.0,0.0
723.01,39.268,27.988,40.0,0.0
724.0,39.268,27.988,40.0,0.0
725.01,39.268,27.988,40.0,0.0
726.0,39.268,27.988,40.0,0.0
727.0,39.3,27.988,40.0,0.0
728.0,39.461,27.988,40.0,0.0
729.01,39.59,27.988,40.0,0.0
730.0,39.59,27.988,40.0,0.0
731.0,39.59,27.988,40.0,0.0
732.01,39.59,27.988,40.0,0.0
733.0,39.848,27.988,40.0,0.0
734.0,39.912,27.988,40.0,0.0
735.01,39.912,27.988,40.0,0.0
736.0,39.977,27.988,40.0,0.0
737.0,40.234,27.988,40.0,0.0
738.01,40.17,27.988,40.0,0.0
739.01,40.009,27.988,40.0,0.0
740.0,39.977,27.988,40.0,0.0
741.0,39.944,27.988,40.0,0.0
742.0,40.073,27.988,40.0,0.0
743.01,40.17,27.988,40.0,0.0
744.01,40.202,27.988,40.0,0.0
745.0,40.234,27.988,40.0,0.0
746.01,40.234,27.988,40.0,0.0
747.0,40.234,27.988,40.0,0.0
748.01,40.234,27.988,40.0,0.0
749.01,40.331,27.988,40.0,0.0
750.01,40.557,27.988,40.0,0.0
751.0,40.557,27.988,40.0,0.0
752.01,40.557,27.988,40.0,0.0
753.0,40.396,27.988,40.0,0.0
754.01,40.267,27.988,40.0,0.0
755.0,40.234,27.988,40.0,0.0
756.0,40.234,27.988,40.0,0.0
757.01,40.234,27.988,40.0,0.0
758.0,40.234,27.988,40.0,0.0
759.01,40.234,27.988,40.0,0.0
760.0,40.396,27.988,40.0,0.0
761.0,40.234,27.988,40.0,0.0
762.01,40.299,27.988,40.0,0.0
763.0,40.299,27.988,40.0,0.0
764.01,40.299,27.988,40.0,0.0
765.01,40.557,27.988,40.0,0.0
766.01,40.557,27.988,40.0,0.0
767.01,40.686,27.988,40.0,0.0
768.01,40.879,27.988,40.0,0.0
769.0,40.879,27.988,40.0,0.0
770.01,40.879,27.988,40.0,0.0
771.0,40.879,27.988,40.0,0.0
772.01,40.879,27.988,40.0,0.0
773.01,40.879,27.988,40.0,0.0
774.01,40.879,27.988,40.0,0.0
775.01,40.847,27.988,40.0,0.0
776.01,40.847,27.988,40.0,0.0
777.01,40.653,27.988,40.0,0.0
778.0,40.782,27.988,40.0,0.0
779.01,40.879,27.988,40.0,0.0
780.0,40.879,27.988,40.0,0.0
781.01,40.847,27.988,40.0,0.0
782.01,40.847,27.988,40.0,0.0
783.0,40.879,28.021,40.0,0.0
784.01,40.879,27.988,40.0,0.0
785.0,41.008,27.988,40.0,0.0
786.01,41.169,27.988,40.0,0.0
787.0,41.201,28.021,40.0,0.0
788.0,41.201,28.085,40.0,0.0
789.0,41.523,28.117,40.0,0.0
790.0,41.523,28.085,40.0,0.0
791.01,41.523,28.149,40.0,0.0
792.0,41.556,28.182,40.0,0.0
793.0,41.652,28.149,40.0,0.0
794.0,41.652,28.149,40.0,0.0
795.0,41.523,28.149,40.0,0.0
796.0,41.523,28.149,40.0,0.0
797.0,41.556,28.117,40.0,0.0
798.01,41.588,28.149,40.0,0.0
799.01,41.523,28.182,40.0,0.0
800.0,41.523,28.117,40.0,0.0
801.0,41.523,28.021,40.0,0.0
802.0,41.523,28.085,40.0,0.0
803.0,41.523,28.149,40.0,0.0
804.0,41.523,28.117,40.0,0.0
805.0,41.523,28.085,40.0,0.0
806.01,41.813,28.182,40.0,0.0
807.0,41.846,28.246,40.0,0.0
808.01,41.846,28.311,40.0,0.0
809.01,41.846,28.149,40.0,0.0
810.01,41.846,28.278,40.0,0.0
811.0,41.878,28.311,40.0,0.0
812.01,41.846,28.311,40.0,0.0
813.0,42.104,28.311,40.0,0.0
814.01,42.168,28.311,40.0,0.0
815.01,42.168,28.311,40.0,0.0
816.0,42.136,28.311,40.0,0.0
817.0,42.168,28.311,40.0,0.0
818.0,42.168,28.311,40.0,0.0
819.01,42.168,28.311,40.0,0.0
820.0,42.361,28.311,40.0,0.0
821.0,42.265,28.311,40.0,0.0
822.0,42.168,28.311,40.0,0.0
823.0,42.168,28.311,40.0,0.0
824.0,42.168,28.311,40.0,0.0
825.0,42.168,28.311,40.0,0.0
826.01,42.168,28.278,40.0,0.0
827.0,42.168,28.278,40.0,0.0
828.0,42.168,28.311,40.0,0.0
829.0,42.168,28.311,40.0,0.0
830.0,42.168,28.311,40.0,0.0
831.0,42.168,28.311,40.0,0.0
832.0,42.168,28.311,40.0,0.0
833.0,42.168,28.278,40.0,0.0
834.01,42.168,28.149,40.0,0.0
835.0,42.168,28.246,40.0,0.0
836.0,42.136,28.214,40.0,0.0
837.0,42.168,28.246,40.0,0.0
838.01,42.265,28.278,40.0,0.0
839.0,42.49,28.311,40.0,0.0
840.01,42.49,28.311,40.0,0.0
841.01,42.813,28.311,40.0,0.0
842.01,42.813,28.311,40.0,0.0
843.01,42.845,28.311,40.0,0.0
844.01,43.135,28.311,40.0,0.0
845.01,43.135,28.311,40.0,0.0
846.01,43.006,28.311,40.0,0.0
847.01,42.813,28.311,40.0,0.0
848.01,42.813,28.311,40.0,0.0
849.01,42.813,28.311,40.0,0.0
850.01,42.813,28.343,40.0,0.0
851.01,42.813,28.311,40.0,0.0
852.01,42.845,28.311,40.0,0.0
853.01,43.103,28.311,40.0,0.0
854.01,43.135,28.311,40.0,0.0
855.01,43.135,28.343,40.0,0.0
856.01,43.135,28.343,40.0,0.0
857.01,43.135,28.343,40.0,0.0
858.01,43.135,28.343,40.0,0.0
859.01,43.135,28.311,40.0,0.0
860.01,43.135,28.343,40.0,0.0
861.01,43.135,28.439,40.0,0.0
862.01,43.199,28.472,40.0,0.0
863.01,43.264,28.504,40.0,0.0
864.01,43.457,28.601,40.0,0.0
865.01,43.457,28.633,40.0,0.0
866.0,43.747,28.633,40.0,0.0
867.01,43.779,28.633,40.0,0.0
868.01,43.779,28.633,40.0,0.0
869.01,43.779,28.633,40.0,0.0
870.01,43.747,28.633,40.0,0.0
871.01,43.65,28.601,40.0,0.0
872.01,43.65,28.633,40.0,0.0
873.01,43.457,28.601,40.0,0.0
874.01,43.457,28.536,40.0,0.0
875.01,43.457,28.504,40.0,0.0
876.01,43.457,28.407,40.0,0.0
877.01,43.425,28.536,40.0,0.0
878.01,43.328,28.568,40.0,0.0
879.01,43.264,28.633,40.0,0.0
880.01,43.457,28.601,40.0,0.0
881.01,43.457,28.601,40.0,0.0
882.01,43.425,28.633,40.0,0.0
883.01,43.457,28.633,40.0,0.0
884.01,43.457,28.601,40.0,0.0
885.01,43.457,28.633,40.0,0.0
886.01,43.457,28.633,40.0,0.0
887.01,43.457,28.633,40.0,0.0
888.01,43.296,28.633,40.0,0.0
889.01,43.167,28.568,40.0,0.0
890.01,43.135,28.633,40.0,0.0
891.01,43.167,28.633,40.0,0.0
892.01,43.328,28.633,40.0,0.0
893.01,43.457,28.633,40.0,0.0
894.01,43.231,28.601,40.0,0.0
895.01,43.135,28.568,40.0,0.0
896.01,43.135,28.633,40.0,0.0
897.01,43.135,28.601,40.0,0.0
898.01,43.135,28.633,40.0,0.0
899.01,43.167,28.633,40.0,0.0
900.01,43.231,28.633,50.0,0.0
901.01,43.457,28.633,50.0,0.0
902.01,43.457,28.633,50.0,0.0
903.01,43.457,28.633,50.0,0.0
904.01,43.65,28.633,50.0,0.0
905.01,43.779,28.633,50.0,0.0
906.01,43.779,28.633,50.0,0.0
907.01,44.005,28.633,50.0,0.0
908.01,44.102,28.633,50.0,0.0
909.01,44.102,28.633,50.0,0.0
910.01,44.102,28.633,50.0,0.0
911.01,44.102,28.633,50.0,0.0
912.01,44.005,28.633,50.0,0.0
913.01,44.102,28.633,50.0,0.0
914.01,44.102,28.633,50.0,0.0
915.01,44.102,28.633,50.0,0.0
916.01,44.102,28.633,50.0,0.0
917.01,44.102,28.633,50.0,0.0
918.01,44.102,28.633,50.0,0.0
919.01,44.102,28.633,50.0,0.0
920.01,44.359,28.665,50.0,0.0
921.01,44.424,28.633,50.0,0.0
922.01,44.424,28.633,50.0,0.0
923.01,44.553,28.826,50.0,0.0
924.01,44.746,28.826,50.0,0.0
925.01,44.746,28.891,50.0,0.0
926.01,45.004,28.891,50.0,0.0
927.01,45.004,28.923,50.0,0.0
928.01,45.068,28.955,50.0,0.0
929.01,45.068,28.955,50.0,0.0
930.01,45.068,28.955,50.0,0.0
931.01,45.068,28.923,50.0,0.0
932.01,45.068,28.923,50.0,0.0
933.01,45.068,28.923,50.0,0.0
934.01,45.036,28.891,50.0,0.0
935.01,44.875,28.729,50.0,0.0
936.01,44.939,28.891,50.0,0.0
937.01,45.068,28.923,50.0,0.0
938.01,45.068,28.891,50.0,0.0
939.0,45.068,28.955,50.0,0.0
940.0,45.068,28.858,50.0,0.0
941.01,45.068,28.955,50.0,0.0
942.01,45.068,28.891,50.0,0.0
943.0,45.068,28.923,50.0,0.0
944.01,45.068,28.955,50.0,0.0
945.01,45.068,28.955,50.0,0.0
946.0,45.133,28.955,50.0,0.0
947.01,45.326,28.923,50.0,0.0
948.01,45.391,28.955,50.0,0.0
949.0,45.584,28.955,50.0,0.0
950.01,45.713,28.955,50.0,0.0
951.0,45.842,28.955,50.0,0.0
952.01,46.035,28.955,50.0,0.0
953.01,46.035,28.955,50.0,0.0
954.0,46.035,28.955,50.0,0.0
955.01,46.035,28.955,50.0,0.0
956.01,46.357,28.955,50.0,0.0
957.0,46.325,28.955,50.0,0.0
958.01,46.357,28.955,50.0,0.0
959.01,46.422,28.987,50.0,0.0
960.01,46.68,28.955,50.0,0.0
961.01,46.68,29.084,50.0,0.0
962.01,46.68,29.245,50.0,0.0
963.01,46.873,29.213,50.0,0.0
964.01,47.002,29.277,50.0,0.0
965.0,47.002,29.277,50.0,0.0
966.0,47.002,29.277,50.0,0.0
967.0,47.099,29.277,50.0,0.0
968.0,47.131,29.277,50.0,0.0
969.01,47.324,29.277,50.0,0.0
970.0,47.324,29.277,50.0,0.0
971.0,47.324,29.277,50.0,0.0
972.0,47.356,29.277,50.0,0.0
973.0,47.518,29.277,50.0,0.0
974.01,47.646,29.277,50.0,0.0
975.0,47.646,29.342,50.0,0.0
976.0,47.646,29.374,50.0,0.0
977.0,47.646,29.471,50.0,0.0
978.01,47.646,29.471,50.0,0.0
979.0,47.646,29.535,50.0,0.0
980.0,47.646,29.567,50.0,0.0
981.0,47.646,29.6,50.0,0.0
982.0,47.775,29.567,50.0,0.0
983.01,47.969,29.6,50.0,0.0
984.0,47.969,29.6,50.0,0.0
985.01,48.001,29.6,50.0,0.0
986.0,48.13,29.6,50.0,0.0
987.0,48.291,29.6,50.0,0.0
988.0,48.291,29.6,50.0,0.0
989.01,48.291,29.6,50.0,0.0
990.0,48.323,29.632,50.0,0.0
991.0,48.517,29.664,50.0,0.0
992.01,48.581,29.761,50.0,0.0
993.01,48.613,29.89,50.0,0.0
994.0,48.613,29.857,50.0,0.0
995.01,48.613,29.89,50.0,0.0
996.0,48.71,29.857,50.0,0.0
997.01,48.839,29.922,50.0,0.0
998.0,48.936,29.922,50.0,0.0
999.0,48.936,29.922,50.0,0.0
1000.0,48.936,29.922,50.0,0.0
1001.01,48.936,29.922,50.0,0.0
1002.01,48.936,29.922,50.0,0.0
1003.0,48.936,29.922,50.0,0.0
1004.0,48.936,29.922,50.0,0.0
1005.0,48.936,29.922,50.0,0.0
1006.01,48.936,29.922,50.0,0.0
1007.01,48.936,29.922,50.0,0.0
1008.01,48.936,29.922,50.0,0.0
1009.01,48.936,29.922,50.0,0.0
1010.01,48.936,29.922,50.0,0.0
1011.0,48.936,29.922,50.0,0.0
1012.0,48.936,29.922,50.0,0.0
1013.01,48.968,29.922,50.0,0.0
1014.0,49.032,29.986,50.0,0.0
1015.0,49.258,30.147,50.0,0.0
1016.0,49.258,30.212,50.0,0.0
1017.0,49.258,30.244,50.0,0.0
1018.01,49.258,30.244,50.0,0.0
1019.01,49.258,30.244,50.0,0.0
1020.01,49.258,30.244,50.0,0.0
1021.01,49.258,30.244,50.0,0.0
1022.0,49.354,30.244,50.0,0.0
1023.01,49.58,30.244,50.0,0.0
1024.0,49.58,30.244,50.0,0.0
1025.0,49.741,30.244,50.0,0.0
1026.0,49.902,30.244,50.0,0.0
1027.01,49.902,30.341,50.0,0.0
1028.0,50.225,30.309,50.0,0.0
1029.0,50.225,30.47,50.0,0.0
1030.0,50.225,30.566,50.0,0.0
1031.01,50.225,30.566,50.0,0.0
1032.01,50.225,30.566,50.0,0.0
1033.0,50.225,30.566,50.0,0.0
1034.0,50.386,30.566,50.0,0.0
1035.01,50.354,30.566,50.0,0.0
1036.01,50.225,30.566,50.0,0.0
1037.01,50.225,30.566,50.0,0.0
1038.0,50.225,30.566,50.0,0.0
1039.0,50.257,30.566,50.0,0.0
1040.01,50.482,30.566,50.0,0.0
1041.01,50.547,30.566,50.0,0.0
1042.01,50.547,30.663,50.0,0.0
1043.01,50.579,30.631,50.0,0.0
1044.01,50.869,30.76,50.0,0.0
1045.01,50.869,30.889,50.0,0.0
1046.0,50.869,30.889,50.0,0.0
1047.0,50.869,30.889,50.0,0.0
1048.01,50.966,30.889,50.0,0.0
1049.0,51.159,30.889,50.0,0.0
1050.01,51.191,30.889,50.0,0.0
1051.01,51.191,30.889,50.0,0.0
1052.01,51.191,30.889,50.0,0.0
1053.01,51.191,30.921,50.0,0.0
1054.01,51.191,30.889,50.0,0.0
1055.01,51.191,30.921,50.0,0.0
1056.01,51.191,30.889,50.0,0.0
1057.01,51.256,30.889,50.0,0.0
1058.01,51.481,30.953,50.0,0.0
1059.01,51.353,30.985,50.0,0.0
1060.01,51.514,31.146,50.0,0.0
1061.0,51.32,31.05,50.0,0.0
1062.01,51.385,31.114,50.0,0.0
1063.01,51.481,31.114,50.0,0.0
1064.01,51.514,31.211,50.0,0.0
1065.01,51.514,31.211,50.0,0.0
1066.01,51.514,31.211,50.0,0.0
1067.01,51.514,31.211,50.0,0.0
1068.01,51.514,31.211,50.0,0.0
1069.0,51.546,31.211,50.0,0.0
1070.01,51.804,31.211,50.0,0.0
1071.0,51.836,31.211,50.0,0.0
1072.01,51.836,31.211,50.0,0.0
1073.01,51.836,31.243,50.0,0.0
1074.01,51.836,31.404,50.0,0.0
1075.0,51.836,31.469,50.0,0.0
1076.0,51.836,31.533,50.0,0.0
1077.0,51.836,31.533,50.0,0.0
1078.0,51.836,31.501,50.0,0.0
1079.01,51.933,31.533,50.0,0.0
1080.01,51.997,31.533,60.0,0.0
1081.01,52.094,31.533,60.0,0.0
1082.01,52.126,31.533,60.0,0.0
1083.01,52.062,31.533,60.0,0.0
1084.01,52.158,31.533,60.0,0.0
1085.01,52.158,31.533,60.0,0.0
1086.01,52.158,31.63,60.0,0.0
1087.01,52.158,31.791,60.0,0.0
1088.0,52.255,31.823,60.0,0.0
1090.0,52.48,31.855,60.0,0.0
1092.0,52.48,31.855,60.0,0.0
1094.0,52.48,31.855,60.0,0.0
1097.0,52.609,31.855,60.0,0.0
1098.0,52.803,31.888,60.0,0.0
1100.0,52.803,31.888,60.0,0.0
1101.0,52.899,31.984,60.0,0.0
1102.0,53.061,32.049,60.0,0.0
1103.0,53.125,32.113,60.0,0.0
1104.0,53.125,32.146,60.0,0.0
1105.0,53.125,32.178,60.0,0.0
1106.0,53.125,32.146,60.0,0.0
1107.0,53.125,32.178,60.0,0.0
1108.0,53.447,32.178,60.0,0.0
1109.0,53.447,32.178,60.0,0.0
1110.0,53.608,32.178,60.0,0.0
1111.0,53.77,32.178,60.0,0.0
1112.0,53.77,32.178,60.0,0.0
1113.0,53.77,32.21,60.0,0.0
1114.0,54.027,32.178,60.0,0.0
1115.0,54.092,32.21,60.0,0.0
1116.0,54.092,32.403,60.0,0.0
1117.0,54.092,32.5,60.0,0.0
1118.0,54.092,32.5,60.0,0.0
1119.0,54.092,32.5,60.0,0.0
1120.0,54.124,32.5,60.0,0.0
1121.0,54.124,32.5,60.0,0.0
1122.0,54.317,32.5,60.0,0.0
1123.0,54.317,32.5,60.0,0.0
1124.0,54.414,32.5,60.0,0.0
1125.0,54.414,32.5,60.0,0.0
1126.0,54.414,32.532,60.0,0.0
1127.0,54.414,32.597,60.0,0.0
1128.0,54.64,32.822,60.0,0.0
1129.0,54.704,32.822,60.0,0.0
1130.0,54.672,32.822,60.0,0.0
1131.0,54.64,32.822,60.0,0.0
1132.0,54.736,32.822,60.0,0.0
1133.0,54.736,32.822,60.0,0.0
1134.0,54.736,32.887,60.0,0.0
1135.0,54.736,32.919,60.0,0.0
1136.0,54.736,33.112,60.0,0.0
1137.0,54.736,33.08,60.0,0.0
1138.0,54.736,33.145,60.0,0.0
1139.0,54.833,33.145,60.0,0.0
1140.0,55.026,33.145,60.0,0.0
1141.01,55.026,33.145,60.0,0.0
1142.0,55.059,33.145,60.0,0.0
1143.0,55.059,33.306,60.0,0.0
1144.0,55.123,33.338,60.0,0.0
1145.0,55.123,33.402,60.0,0.0
1146.0,55.252,33.467,60.0,0.0
1147.0,55.284,33.467,60.0,0.0
1148.0,55.349,33.467,60.0,0.0
1149.0,55.381,33.467,60.0,0.0
1150.0,55.381,33.467,60.0,0.0
1151.0,55.381,33.467,60.0,0.0
1152.0,55.413,33.499,60.0,0.0
1153.0,55.381,33.467,60.0,0.0
1154.0,55.381,33.563,60.0,0.0
1155.0,55.381,33.628,60.0,0.0
1156.0,55.542,33.725,60.0,0.0
1157.0,55.671,33.789,60.0,0.0
1158.0,55.703,33.789,60.0,0.0
1159.0,55.703,33.789,60.0,0.0
1160.0,55.703,33.789,60.0,0.0
1161.0,55.703,33.789,60.0,0.0
1162.0,55.703,33.789,60.0,0.0
1163.0,55.703,33.789,60.0,0.0
1164.0,55.961,33.886,60.0,0.0
1165.0,56.025,34.047,60.0,0.0
1166.0,56.025,34.079,60.0,0.0
1167.0,56.025,34.079,60.0,0.0
1168.0,56.025,34.111,60.0,0.0
1169.0,56.058,34.111,60.0,0.0
1170.0,56.154,34.111,60.0,0.0
1171.0,56.219,34.111,60.0,0.0
1172.0,56.348,34.111,60.0,0.0
1174.0,56.348,34.144,60.0,0.0
1175.0,56.348,34.111,60.0,0.0
1176.0,56.348,34.111,60.0,0.0
1177.0,56.348,34.144,60.0,0.0
1178.0,56.38,34.176,60.0,0.0
1179.0,56.444,34.24,60.0,0.0
1180.0,56.348,34.24,60.0,0.0
1181.0,56.348,34.176,60.0,0.0
1182.0,56.348,34.111,60.0,0.0
1183.0,56.025,34.111,60.0,0.0
1184.0,56.025,34.111,60.0,0.0
1185.0,56.025,34.111,60.0,0.0
1186.0,55.864,34.111,60.0,0.0
1187.0,55.735,34.111,60.0,0.0
1189.0,55.703,34.111,60.0,0.0
1190.01,55.478,33.95,60.0,0.0
1191.0,55.381,33.789,60.0,0.0
1192.0,55.381,33.789,60.0,0.0
1193.0,55.059,33.757,60.0,0.0
1194.0,54.769,33.692,60.0,0.0
1195.0,54.736,33.499,60.0,0.0
1196.0,54.736,33.467,60.0,0.0
1197.0,54.414,33.467,60.0,0.0
1198.0,54.35,33.467,60.0,0.0
1199.0,54.35,33.467,60.0,0.0
1200.0,54.382,33.435,60.0,0.0
1201.0,54.382,33.177,60.0,0.0
1202.0,54.092,33.145,60.0,0.0
1203.0,54.06,33.145,60.0,0.0
1204.0,53.77,33.145,60.0,0.0
1205.0,53.77,33.145,60.0,0.0
1206.0,53.77,33.145,60.0,0.0
1207.0,53.737,33.08,60.0,0.0
1208.0,53.641,33.048,60.0,0.0
1209.0,53.641,33.145,60.0,0.0
1210.0,53.737,32.983,60.0,0.0
1211.0,53.512,32.854,60.0,0.0
1212.0,53.447,32.822,60.0,0.0
1213.01,53.608,32.919,60.0,0.0
1214.0,53.77,32.887,60.0,0.0
1215.01,53.77,32.822,60.0,0.0
1216.0,53.77,32.822,60.0,0.0
1217.01,53.77,32.822,60.0,0.0
1218.0,53.77,32.822,60.0,0.0
1219.0,53.544,32.822,60.0,0.0
1220.0,53.447,32.79,60.0,0.0
1221.0,53.447,32.693,60.0,0.0
1222.0,53.447,32.629,60.0,0.0
1223.0,53.415,32.597,60.0,0.0
1224.0,53.447,32.758,60.0,0.0
1225.0,53.608,32.758,60.0,0.0
1226.0,53.544,32.693,60.0,0.0
1227.0,53.737,32.661,60.0,0.0
1228.0,53.77,32.822,60.0,0.0
1229.0,53.77,32.726,60.0,0.0
1230.0,53.77,32.758,60.0,0.0
1231.0,53.77,32.758,60.0,0.0
1232.0,54.027,32.726,60.0,0.0
1233.01,54.092,32.822,60.0,0.0
1234.0,54.188,32.822,60.0,0.0
1235.0,54.414,32.822,60.0,0.0
1236.0,54.575,32.822,60.0,0.0
1237.0,54.736,32.822,60.0,0.0
1238.01,54.736,32.822,60.0,0.0
1239.0,55.059,32.822,60.0,0.0
1240.0,55.059,32.822,60.0,0.0
1241.0,55.059,32.822,60.0,0.0
1242.0,55.123,32.822,60.0,0.0
1243.0,55.059,32.822,60.0,0.0
1244.0,55.381,32.822,60.0,0.0
1245.0,55.284,32.822,60.0,0.0
1246.0,55.252,32.822,60.0,0.0
1247.0,55.091,32.822,60.0,0.0
1248.0,55.381,32.822,60.0,0.0
1249.0,55.381,32.822,60.0,0.0
1250.0,55.381,32.822,60.0,0.0
1251.0,55.703,32.822,60.0,0.0
1252.0,55.703,32.822,60.0,0.0
1253.0,55.703,32.822,60.0,0.0
1254.0,55.703,32.822,60.0,0.0
1255.0,55.703,32.822,60.0,0.0
1256.0,55.703,32.822,60.0,0.0
1257.0,55.703,32.822,60.0,0.0
1258.0,55.703,32.822,60.0,0.0
1259.0,55.381,32.822,60.0,0.0
1260.0,55.381,32.822,70.0,0.0
1261.0,55.381,32.822,70.0,0.0
1262.0,55.091,32.79,70.0,0.0
1263.0,55.059,32.597,70.0,0.0
1264.0,55.059,32.629,70.0,0.0
1265.0,55.026,32.5,70.0,0.0
1266.0,54.865,32.5,70.0,0.0
1267.0,55.059,32.5,70.0,0.0
1268.0,55.026,32.532,70.0,0.0
1269.0,54.994,32.5,70.0,0.0
1270.0,54.736,32.5,70.0,0.0
1271.0,54.736,32.5,70.0,0.0
1272.0,54.736,32.5,70.0,0.0
1273.0,54.736,32.5,70.0,0.0
1274.0,55.059,32.5,70.0,0.0
1275.0,55.059,32.5,70.0,0.0
1276.0,55.059,32.5,70.0,0.0
1277.0,55.059,32.5,70.0,0.0
1278.0,55.059,32.5,70.0,0.0
1279.0,55.059,32.5,70.0,0.0
1280.01,55.059,32.5,70.0,0.0
1281.0,55.059,32.5,70.0,0.0
1282.0,55.381,32.5,70.0,0.0
1283.0,55.381,32.5,70.0,0.0
1284.0,55.478,32.5,70.0,0.0
1285.0,55.703,32.5,70.0,0.0
1286.0,55.832,32.532,70.0,0.0
1287.0,55.993,32.532,70.0,0.0
1288.0,56.025,32.532,70.0,0.0
1289.0,56.025,32.532,70.0,0.0
1290.0,56.025,32.5,70.0,0.0
1291.0,56.025,32.5,70.0,0.0
1292.0,55.735,32.5,70.0,0.0
1293.0,56.025,32.5,70.0,0.0
1294.0,56.025,32.5,70.0,0.0
1295.0,56.025,32.5,70.0,0.0
1296.0,56.058,32.5,70.0,0.0
1297.0,56.315,32.5,70.0,0.0
1298.0,56.219,32.532,70.0,0.0
1299.0,56.058,32.5,70.0,0.0
1300.0,56.219,32.5,70.0,0.0
1301.0,56.154,32.5,70.0,0.0
1302.0,56.122,32.5,70.0,0.0
1303.0,56.09,32.5,70.0,0.0
1304.0,56.348,32.5,70.0,0.0
1305.0,56.38,32.532,70.0,0.0
1306.0,56.67,32.532,70.0,0.0
1307.0,56.67,32.532,70.0,0.0
1308.0,56.896,32.661,70.0,0.0
1309.0,56.992,32.629,70.0,0.0
1310.0,57.024,32.661,70.0,0.0
1311.0,57.314,32.758,70.0,0.0
1312.0,57.314,32.79,70.0,0.0
1313.0,57.604,32.79,70.0,0.0
1314.0,57.637,32.822,70.0,0.0
1315.0,57.637,32.822,70.0,0.0
1316.0,57.637,32.822,70.0,0.0
1317.0,57.637,32.822,70.0,0.0
1318.0,57.572,32.79,70.0,0.0
1319.0,57.314,32.532,70.0,0.0
1320.01,57.121,32.5,70.0,0.0
1321.0,56.992,32.5,70.0,0.0
1322.0,56.992,32.5,70.0,0.0
1323.0,56.863,32.5,70.0,0.0
1324.0,56.67,32.5,70.0,0.0
1325.0,56.67,32.5,70.0,0.0
1326.0,56.799,32.5,70.0,0.0
1327.0,56.831,32.5,70.0,0.0
1328.0,56.67,32.5,70.0,0.0
1329.0,56.67,32.5,70.0,0.0
1330.0,56.67,32.5,70.0,0.0
1331.0,56.702,32.5,70.0,0.0
1332.0,56.767,32.5,70.0,0.0
1333.0,56.702,32.5,70.0,0.0
1334.0,56.67,32.436,70.0,0.0
1335.0,56.67,32.5,70.0,0.0
1336.0,56.67,32.5,70.0,0.0
1337.0,56.992,32.5,70.0,0.0
1338.0,56.992,32.5,70.0,0.0
1339.0,56.992,32.5,70.0,0.0
1340.0,56.992,32.5,70.0,0.0
1341.0,56.928,32.5,70.0,0.0
1342.0,56.992,32.5,70.0,0.0
1343.0,56.992,32.5,70.0,0.0
1344.0,56.992,32.5,70.0,0.0
1345.0,56.992,32.468,70.0,0.0
1346.0,56.992,32.371,70.0,0.0
1347.0,56.992,32.5,70.0,0.0
1348.0,56.928,32.436,70.0,0.0
1349.0,56.96,32.403,70.0,0.0
1350.0,56.992,32.5,70.0,0.0
1351.0,56.992,32.5,70.0,0.0
1352.0,56.992,32.5,70.0,0.0
1353.0,57.089,32.5,70.0,0.0
1354.0,56.992,32.468,70.0,0.0
1355.0,56.992,32.468,70.0,0.0
1356.0,56.992,32.339,70.0,0.0
1357.0,56.992,32.21,70.0,0.0
1358.0,56.863,32.21,70.0,0.0
1359.0,56.67,32.178,70.0,0.0
1360.0,56.799,32.178,70.0,0.0
1361.0,56.767,32.178,70.0,0.0
1362.0,56.831,32.178,70.0,0.0
1363.0,56.992,32.178,70.0,0.0
1364.0,56.992,32.178,70.0,0.0
1365.0,56.992,32.178,70.0,0.0
1366.0,56.992,32.178,70.0,0.0
1367.0,56.992,32.178,70.0,0.0
1368.0,56.992,32.178,70.0,0.0
1369.0,56.992,32.178,70.0,0.0
1370.0,57.314,32.242,70.0,0.0
1371.0,57.476,32.21,70.0,0.0
1372.0,57.314,32.21,70.0,0.0
1373.0,57.282,32.178,70.0,0.0
1374.0,57.057,32.178,70.0,0.0
1375.0,56.992,32.178,70.0,0.0
1376.0,56.992,32.178,70.0,0.0
1377.0,56.67,32.178,70.0,0.0
1378.0,56.67,32.178,70.0,0.0
1379.0,56.67,32.146,70.0,0.0
1380.0,56.67,32.081,70.0,0.0
1381.0,56.67,32.113,70.0,0.0
1382.0,56.67,32.113,70.0,0.0
1383.0,56.96,32.178,70.0,0.0
1384.0,57.25,32.178,70.0,0.0
1385.0,57.314,32.178,70.0,0.0
1386.0,57.314,32.178,70.0,0.0
1387.0,57.314,32.178,70.0,0.0
1388.0,57.057,32.146,70.0,0.0
