Time,T1,T2,Q1,Q2
715.01,31.211,25.765,10.692,0.0
716.01,31.211,25.732,10.692,0.0
717.01,31.211,25.732,10.692,0.0
718.01,31.211,25.732,10.692,0.0
719.01,31.211,25.732,10.692,0.0
720.0,31.211,25.732,10.692,0.0
721.01,31.211,25.732,10.692,0.0
722.0,31.211,25.732,10.692,0.0
723.01,31.211,25.732,10.692,0.0
724.01,31.211,25.732,10.692,0.0
725.0,31.179,25.732,10.692,0.0
726.0,31.211,25.732,10.692,0.0
727.01,31.211,25.732,10.692,0.0
728.0,31.211,25.732,10.692,0.0
729.0,31.211,25.732,10.692,0.0
730.0,31.114,25.732,10.692,0.0
731.0,31.179,25.732,10.692,0.0
732.0,31.179,25.732,10.692,0.0
733.01,30.985,25.732,10.692,0.0
734.01,31.146,25.732,10.692,0.0
735.01,31.179,25.732,10.692,0.0
736.01,31.179,25.732,10.692,0.0
737.0,31.211,25.732,10.692,0.0
738.0,31.179,25.732,10.692,0.0
739.01,31.082,25.732,10.692,0.0
740.01,31.018,25.7,10.692,0.0
741.01,31.05,25.732,10.692,0.0
742.01,31.146,25.7,10.692,0.0
743.01,31.018,25.604,10.692,0.0
744.01,31.082,25.7,10.692,0.0
745.01,31.114,25.571,10.692,0.0
746.01,31.05,25.668,10.692,0.0
747.0,31.082,25.539,10.692,0.0
748.0,31.114,25.7,10.692,0.0
749.01,31.018,25.539,10.692,0.0
750.0,31.05,25.539,10.692,0.0
751.01,30.953,25.539,10.692,0.0
752.01,31.018,25.475,10.692,0.0
753.0,31.05,25.539,10.692,0.0
754.0,30.953,25.475,10.692,0.0
755.0,31.018,25.539,10.692,0.0
756.01,30.953,25.507,10.692,0.0
757.01,30.921,25.41,10.692,0.0
758.01,30.953,25.475,10.692,0.0
759.01,31.018,25.442,10.692,0.0
760.0,30.953,25.442,10.692,0.0
761.0,30.889,25.41,10.692,0.0
762.01,30.953,25.442,10.692,0.0
763.01,30.921,25.41,10.692,0.0
764.01,31.018,25.41,10.692,0.0
765.01,30.921,25.41,10.692,0.0
766.01,31.05,25.41,10.692,0.0
767.0,30.921,25.41,10.692,0.0
768.0,30.953,25.41,10.692,0.0
769.0,30.889,25.41,10.692,0.0
770.0,30.889,25.41,10.692,0.0
771.01,30.889,25.41,10.692,0.0
772.0,30.889,25.41,10.692,0.0
773.01,30.889,25.41,10.692,0.0
774.0,30.889,25.41,10.692,0.0
775.0,30.889,25.41,10.692,0.0
776.01,30.889,25.41,10.692,0.0
777.0,30.889,25.41,10.692,0.0
778.0,30.889,25.41,10.692,0.0
779.0,30.889,25.41,10.692,0.0
780.01,30.889,25.41,10.692,0.0
781.01,30.889,25.41,10.692,0.0
782.0,30.921,25.41,10.692,0.0
783.0,30.889,25.41,10.692,0.0
784.0,30.921,25.41,10.692,0.0
785.01,30.889,25.41,10.692,0.0
786.0,30.889,25.41,10.692,0.0
787.01,30.889,25.41,10.692,0.0
788.01,30.889,25.41,10.692,0.0
789.01,30.921,25.41,10.692,0.0
790.0,30.889,25.41,10.692,0.0
791.0,30.889,25.41,10.692,0.0
792.01,30.889,25.41,10.692,0.0
793.01,30.889,25.378,10.692,0.0
794.0,30.889,25.41,10.692,0.0
795.01,30.889,25.346,10.692,0.0
796.01,30.889,25.378,10.692,0.0
797.0,30.889,25.41,10.692,0.0
798.01,30.889,25.281,10.692,0.0
799.0,30.889,25.313,10.692,0.0
800.0,30.889,25.249,10.692,0.0
801.0,30.889,25.313,10.692,0.0
802.0,30.889,25.378,10.692,0.0
803.0,30.889,25.281,10.692,0.0
804.0,30.889,25.217,10.692,0.0
805.0,30.889,25.185,10.692,0.0
806.0,30.889,25.281,10.692,0.0
807.01,30.889,25.152,10.692,0.0
808.0,30.889,25.152,10.692,0.0
809.0,30.889,25.12,10.692,0.0
810.0,30.889,25.217,10.692,0.0
811.0,30.889,25.217,10.692,0.0
812.0,30.889,25.12,10.692,0.0
813.01,30.889,25.12,10.692,0.0
816.0,30.889,25.088,10.692,0.0
818.0,30.889,25.088,10.692,0.0
821.01,30.889,25.088,10.692,0.0
823.01,30.889,25.088,10.692,0.0
825.01,30.889,25.088,10.692,0.0
826.0,30.889,25.088,10.692,0.0
827.0,30.889,25.088,10.692,0.0
828.0,30.889,25.088,10.692,0.0
830.0,30.889,25.088,10.692,0.0
831.0,30.889,25.088,10.692,0.0
832.0,30.889,25.088,10.692,0.0
833.01,30.889,25.088,10.692,0.0
834.0,30.889,25.088,10.692,0.0
835.01,30.889,25.088,10.692,0.0
836.01,30.889,25.088,10.692,0.0
837.0,30.889,25.088,10.692,0.0
838.01,30.889,25.088,10.692,0.0
839.0,30.889,25.088,10.692,0.0
840.0,30.889,25.088,10.692,0.0
841.01,30.889,25.088,10.692,0.0
842.0,30.889,25.088,10.692,0.0
843.01,30.889,25.088,10.692,0.0
844.0,30.856,25.088,10.692,0.0
845.0,30.889,25.088,10.692,0.0
846.0,30.889,25.088,10.692,0.0
847.01,30.856,25.088,10.692,0.0
848.0,30.856,25.088,10.692,0.0
849.0,30.824,25.088,10.692,0.0
850.0,30.824,25.088,10.692,0.0
851.0,30.856,25.088,10.692,0.0
852.01,30.856,25.088,10.692,0.0
853.01,30.792,25.088,10.692,0.0
854.0,30.856,25.088,10.692,0.0
855.0,30.856,25.088,10.692,0.0
856.01,30.792,25.088,10.692,0.0
857.01,30.889,25.088,10.692,0.0
858.01,30.728,25.088,10.692,0.0
859.0,30.824,25.088,10.692,0.0
860.01,30.76,25.088,10.692,0.0
861.0,30.856,25.088,10.692,0.0
862.01,30.76,25.088,10.692,0.0
863.01,30.792,25.088,10.692,0.0
864.01,30.856,25.088,10.692,0.0
865.01,30.792,25.088,10.692,0.0
866.01,30.856,25.088,10.692,0.0
867.01,30.856,25.088,10.692,0.0
868.01,30.889,25.088,10.692,0.0
869.01,30.856,25.088,10.692,0.0
870.01,30.889,25.088,10.692,0.0
871.01,30.856,25.088,10.692,0.0
872.01,30.856,25.088,10.692,0.0
873.01,30.856,25.088,10.692,0.0
874.01,30.889,25.088,10.692,0.0
875.01,30.856,25.088,10.692,0.0
876.01,30.889,25.056,10.692,0.0
877.01,30.856,25.088,10.692,0.0
878.01,30.792,25.088,10.692,0.0
879.01,30.631,25.056,10.692,0.0
880.01,30.728,25.056,10.692,0.0
881.01,30.663,25.056,10.692,0.0
882.0,30.663,25.088,10.692,0.0
883.01,30.663,25.056,10.692,0.0
884.01,30.631,25.088,10.692,0.0
885.01,30.631,25.088,10.692,0.0
886.01,30.728,25.056,10.692,0.0
887.01,30.631,25.023,10.692,0.0
888.01,30.663,25.056,10.692,0.0
889.01,30.631,25.056,10.692,0.0
890.01,30.76,25.056,10.692,0.0
891.01,30.599,25.023,10.692,0.0
892.01,30.599,25.023,10.692,0.0
893.01,30.599,24.991,10.692,0.0
894.01,30.599,24.895,10.692,0.0
895.01,30.663,25.023,10.692,0.0
896.01,30.599,24.927,10.692,0.0
897.01,30.599,24.927,10.692,0.0
898.01,30.566,25.023,10.692,0.0
899.01,30.566,24.895,10.692,0.0
900.01,30.566,24.927,10.692,0.0
901.01,30.566,24.83,10.692,0.0
902.01,30.566,24.798,10.692,0.0
903.01,30.566,24.798,10.692,0.0
904.01,30.566,24.862,10.692,0.0
905.01,30.566,24.798,10.692,0.0
906.01,30.566,24.83,10.692,0.0
907.01,30.599,24.798,10.692,0.0
908.01,30.566,24.862,10.692,0.0
909.01,30.566,24.798,10.692,0.0
910.01,30.631,24.862,10.692,0.0
911.01,30.599,24.862,10.692,0.0
912.01,30.566,24.83,10.692,0.0
913.01,30.599,24.862,10.692,0.0
914.01,30.599,24.862,10.692,0.0
915.01,30.599,24.895,10.692,0.0
916.01,30.566,24.862,10.692,0.0
917.01,30.599,24.798,10.692,0.0
918.01,30.566,24.766,10.692,0.0
919.01,30.566,24.766,10.692,0.0
920.01,30.566,24.798,10.692,0.0
921.01,30.599,24.798,10.692,0.0
922.0,30.566,24.766,10.692,0.0
923.01,30.566,24.766,10.692,0.0
924.01,30.566,24.798,10.692,0.0
925.01,30.566,24.766,10.692,0.0
926.01,30.566,24.766,10.692,0.0
927.01,30.566,24.766,10.692,0.0
928.01,30.566,24.798,10.692,0.0
929.0,30.566,24.766,10.692,0.0
930.0,30.566,24.798,10.692,0.0
931.0,30.566,24.766,10.692,0.0
932.01,30.566,24.766,10.692,0.0
933.01,30.566,24.766,10.692,0.0
934.01,30.566,24.766,10.692,0.0
935.0,30.566,24.766,10.692,0.0
936.01,30.566,24.766,10.692,0.0
937.01,30.566,24.766,10.692,0.0
938.0,30.566,24.766,10.692,0.0
939.01,30.566,24.798,10.692,0.0
940.0,30.566,24.766,10.692,0.0
941.01,30.566,24.798,10.692,0.0
942.0,30.566,24.766,10.692,0.0
943.0,30.566,24.766,10.692,0.0
944.0,30.566,24.766,10.692,0.0
945.0,30.566,24.766,10.692,0.0
946.0,30.566,24.766,10.692,0.0
947.0,30.566,24.766,10.692,0.0
948.01,30.566,24.766,10.692,0.0
949.0,30.566,24.766,10.692,0.0
950.0,30.566,24.766,10.692,0.0
951.0,30.566,24.766,10.692,0.0
952.0,30.566,24.766,10.692,0.0
953.0,30.566,24.766,10.692,0.0
954.01,30.566,24.766,10.692,0.0
955.0,30.566,24.766,10.692,0.0
956.01,30.566,24.766,10.692,0.0
957.0,30.566,24.766,10.692,0.0
958.01,30.566,24.766,10.692,0.0
959.0,30.566,24.766,10.692,0.0
960.01,30.566,24.766,10.692,0.0
961.0,30.566,24.766,10.692,0.0
962.0,30.566,24.766,10.692,0.0
963.0,30.566,24.766,10.692,0.0
964.01,30.566,24.766,10.692,0.0
965.0,30.566,24.766,10.692,0.0
966.0,30.566,24.766,10.692,0.0
967.0,30.566,24.766,10.692,0.0
968.0,30.566,24.766,10.692,0.0
969.0,30.566,24.766,10.692,0.0
970.0,30.566,24.766,10.692,0.0
971.0,30.566,24.766,10.692,0.0
972.01,30.566,24.766,10.692,0.0
973.0,30.502,24.766,10.692,0.0
974.0,30.373,24.733,10.692,0.0
975.0,30.244,24.733,10.692,0.0
976.0,30.244,24.572,10.692,0.0
977.0,30.244,24.54,10.692,0.0
978.0,30.244,24.637,10.692,0.0
979.0,30.244,24.572,10.692,0.0
980.0,30.244,24.54,10.692,0.0
981.0,30.244,24.476,10.692,0.0
982.0,30.244,24.508,10.692,0.0
983.0,30.244,24.572,10.692,0.0
984.01,30.244,24.508,10.692,0.0
985.0,30.244,24.669,10.692,0.0
986.0,30.244,24.572,10.692,0.0
987.0,30.276,24.604,10.692,0.0
988.0,30.276,24.637,10.692,0.0
990.0,30.244,24.637,10.692,0.0
992.0,30.341,24.604,10.692,0.0
994.0,30.244,24.54,10.692,0.0
996.0,30.276,24.54,10.692,0.0
998.0,30.244,24.476,10.692,0.0
1000.0,30.276,24.508,10.692,0.0
