Time,T1,T2,Q1,Q2
699.0,37.817,30.889,16.234,0.0
700.0,37.882,30.889,16.235,0.0
701.0,37.85,30.889,16.235,0.0
702.0,37.817,30.889,16.235,0.0
703.0,37.688,30.889,16.236,0.0
704.01,37.688,30.889,16.236,0.0
705.0,37.721,30.889,16.237,0.0
706.0,37.721,30.889,16.237,0.0
707.0,37.688,30.889,16.237,0.0
708.0,37.688,30.889,16.238,0.0
709.0,37.656,30.889,16.238,0.0
710.0,37.785,30.889,16.239,0.0
711.0,37.721,30.889,16.239,0.0
712.0,37.721,30.889,16.239,0.0
713.0,37.721,30.889,16.239,0.0
714.0,37.721,30.889,16.24,0.0
715.0,37.753,30.889,16.24,0.0
716.0,37.721,30.889,16.24,0.0
717.0,37.721,30.889,16.241,0.0
718.0,37.688,30.889,16.241,0.0
719.0,37.656,30.856,16.241,0.0
720.0,37.656,30.889,16.241,0.0
721.0,37.656,30.792,16.241,0.0
722.0,37.656,30.856,16.242,0.0
723.0,37.656,30.889,16.242,0.0
724.0,37.656,30.824,16.242,0.0
725.0,37.656,30.856,16.242,0.0
726.0,37.656,30.824,16.243,0.0
727.0,37.656,30.76,16.243,0.0
728.0,37.656,30.76,16.243,0.0
729.0,37.656,30.728,16.243,0.0
730.0,37.656,30.728,16.243,0.0
731.0,37.656,30.76,16.243,0.0
732.0,37.656,30.663,16.244,0.0
733.0,37.656,30.663,16.244,0.0
734.0,37.656,30.728,16.244,0.0
735.0,37.656,30.728,16.244,0.0
736.0,37.656,30.663,16.244,0.0
737.0,37.656,30.631,16.244,0.0
738.0,37.656,30.599,16.244,0.0
739.0,37.656,30.566,16.245,0.0
740.0,37.656,30.566,16.245,0.0
741.0,37.656,30.599,16.245,0.0
742.0,37.656,30.566,16.245,0.0
743.0,37.656,30.599,16.245,0.0
744.0,37.656,30.566,16.245,0.0
745.0,37.656,30.599,16.245,0.0
746.0,37.656,30.566,16.245,0.0
747.0,37.656,30.599,16.245,0.0
748.0,37.656,30.663,16.245,0.0
749.0,37.656,30.631,16.245,0.0
750.0,37.656,30.566,16.246,0.0
751.0,37.656,30.566,16.246,0.0
752.0,37.656,30.566,16.246,0.0
753.0,37.656,30.566,16.246,0.0
754.0,37.656,30.566,16.246,0.0
755.0,37.656,30.566,16.246,0.0
756.0,37.656,30.566,16.246,0.0
757.0,37.656,30.566,16.246,0.0
758.0,37.656,30.566,16.246,0.0
759.0,37.656,30.599,16.246,0.0
760.0,37.656,30.599,16.246,0.0
761.0,37.656,30.566,16.246,0.0
762.0,37.656,30.566,16.246,0.0
763.0,37.656,30.566,16.246,0.0
764.0,37.656,30.566,16.246,0.0
765.0,37.656,30.566,16.246,0.0
766.0,37.656,30.566,16.246,0.0
767.0,37.656,30.566,16.246,0.0
768.0,37.656,30.566,16.246,0.0
769.0,37.656,30.566,16.246,0.0
770.0,37.656,30.566,16.246,0.0
771.0,37.656,30.566,16.246,0.0
772.0,37.656,30.566,16.246,0.0
773.0,37.656,30.566,16.246,0.0
774.0,37.656,30.566,16.246,0.0
775.0,37.656,30.566,16.246,0.0
776.0,37.656,30.566,16.246,0.0
777.0,37.656,30.566,16.246,0.0
778.0,37.656,30.566,16.246,0.0
779.0,37.656,30.566,16.246,0.0
781.0,37.656,30.566,16.246,0.0
782.0,37.656,30.566,16.246,0.0
783.0,37.656,30.566,16.246,0.0
784.0,37.656,30.566,16.246,0.0
785.0,37.656,30.566,16.246,0.0
786.0,37.656,30.566,16.246,0.0
787.0,37.656,30.566,16.246,0.0
788.0,37.656,30.566,16.246,0.0
789.0,37.656,30.566,16.246,0.0
790.0,37.656,30.566,16.246,0.0
791.0,37.656,30.566,16.246,0.0
792.0,37.656,30.566,16.246,0.0
793.0,37.656,30.566,16.246,0.0
794.0,37.656,30.566,16.246,0.0
795.0,37.656,30.566,16.246,0.0
796.0,37.656,30.566,16.246,0.0
797.0,37.656,30.566,16.246,0.0
798.0,37.656,30.566,16.246,0.0
799.0,37.656,30.566,16.246,0.0
800.0,37.656,30.566,16.245,0.0
801.0,37.656,30.566,16.245,0.0
802.01,37.656,30.566,16.245,0.0
803.0,37.656,30.566,16.245,0.0
804.0,37.656,30.566,16.245,0.0
805.0,37.656,30.566,16.245,0.0
806.01,37.656,30.566,16.245,0.0
807.0,37.656,30.566,16.245,0.0
808.0,37.656,30.566,16.245,0.0
809.0,37.656,30.566,16.245,0.0
810.0,37.656,30.566,16.245,0.0
811.0,37.656,30.566,16.244,0.0
812.0,37.656,30.566,16.244,0.0
813.0,37.656,30.566,16.244,0.0
814.0,37.656,30.566,16.244,0.0
815.0,37.656,30.566,16.244,0.0
816.0,37.656,30.566,16.244,0.0
817.0,37.688,30.566,16.244,0.0
818.0,37.656,30.566,16.243,0.0
819.0,37.688,30.566,16.243,0.0
820.0,37.721,30.566,16.243,0.0
821.0,37.817,30.566,16.243,0.0
822.0,37.688,30.566,16.243,0.0
823.0,37.753,30.566,16.243,0.0
824.0,37.688,30.566,16.242,0.0
825.0,37.656,30.534,16.242,0.0
826.0,37.656,30.566,16.242,0.0
827.0,37.656,30.566,16.242,0.0
828.0,37.656,30.566,16.241,0.0
829.0,37.656,30.534,16.241,0.0
830.0,37.656,30.566,16.241,0.0
831.0,37.656,30.566,16.241,0.0
832.0,37.656,30.534,16.241,0.0
833.0,37.656,30.566,16.24,0.0
834.0,37.656,30.534,16.24,0.0
835.0,37.656,30.566,16.24,0.0
836.0,37.656,30.566,16.24,0.0
837.0,37.656,30.566,16.239,0.0
838.0,37.656,30.566,16.239,0.0
839.0,37.656,30.534,16.239,0.0
840.0,37.656,30.534,16.238,0.0
841.0,37.656,30.47,16.238,0.0
842.0,37.656,30.534,16.237,0.0
843.0,37.656,30.47,16.237,0.0
844.0,37.656,30.47,16.237,0.0
845.0,37.656,30.502,16.236,0.0
846.0,37.656,30.47,16.236,0.0
847.0,37.656,30.47,16.236,0.0
848.0,37.656,30.438,16.235,0.0
849.0,37.656,30.341,16.235,0.0
850.0,37.656,30.309,16.234,0.0
851.0,37.656,30.373,16.234,0.0
852.0,37.656,30.373,16.233,0.0
853.0,37.656,30.309,16.233,0.0
854.0,37.656,30.276,16.232,0.0
855.0,37.656,30.244,16.232,0.0
856.0,37.656,30.244,16.231,0.0
857.0,37.656,30.309,16.23,0.0
858.0,37.656,30.244,16.23,0.0
859.0,37.656,30.244,16.229,0.0
860.0,37.656,30.244,16.229,0.0
861.0,37.656,30.244,16.228,0.0
862.0,37.656,30.244,16.227,0.0
863.0,37.656,30.244,16.226,0.0
864.0,37.656,30.244,16.226,0.0
865.0,37.656,30.244,16.225,0.0
866.0,37.656,30.244,16.224,0.0
867.0,37.656,30.244,16.223,0.0
868.0,37.656,30.244,16.222,0.0
869.0,37.656,30.244,16.222,0.0
870.0,37.656,30.244,16.221,0.0
871.0,37.656,30.244,16.22,0.0
872.0,37.624,30.244,16.219,0.0
873.0,37.366,30.244,16.218,0.0
874.0,37.334,30.244,16.217,0.0
875.0,37.334,30.244,16.216,0.0
876.0,37.366,30.212,16.215,0.0
877.0,37.334,30.18,16.214,0.0
878.0,37.334,30.244,16.212,0.0
879.0,37.334,30.244,16.211,0.0
880.0,37.334,30.212,16.21,0.0
881.0,37.366,30.244,16.209,0.0
882.0,37.431,30.212,16.208,0.0
883.0,37.431,30.18,16.206,0.0
884.0,37.431,30.083,16.205,0.0
885.0,37.431,30.115,16.204,0.0
886.0,37.463,30.212,16.202,0.0
887.0,37.527,30.115,16.2,0.0
888.0,37.463,30.051,16.199,0.0
889.0,37.463,30.083,16.197,0.0
890.0,37.366,30.18,16.196,0.0
891.0,37.366,30.083,16.194,0.0
892.0,37.366,30.019,16.192,0.0
893.0,37.366,30.115,16.19,0.0
894.0,37.366,29.986,16.188,0.0
895.0,37.398,29.986,16.187,0.0
896.0,37.431,29.922,16.185,0.0
897.0,37.398,29.954,16.182,0.0
898.0,37.366,29.954,16.18,0.0
899.0,37.366,29.954,16.178,0.0
900.0,37.366,29.954,16.176,0.0
901.0,37.334,29.922,16.174,0.0
902.0,37.334,29.922,16.171,0.0
903.0,37.334,29.922,16.168,0.0
904.0,37.334,29.922,16.166,0.0
905.0,37.334,29.922,16.163,0.0
906.01,37.334,29.922,16.161,0.0
907.0,37.334,29.922,16.157,0.0
908.0,37.334,29.922,16.154,0.0
909.0,37.334,29.922,16.151,0.0
910.0,37.334,29.922,16.149,0.0
911.0,37.334,29.922,16.146,0.0
912.0,37.334,29.922,16.142,0.0
913.0,37.334,29.922,16.138,0.0
914.0,37.334,29.922,16.135,0.0
915.0,37.108,29.922,16.132,0.0
916.0,37.076,29.89,16.128,0.0
917.0,37.044,29.89,16.124,0.0
918.0,37.044,29.922,16.119,0.0
919.0,37.173,29.922,16.116,0.0
920.0,37.108,29.922,16.112,0.0
921.0,37.334,29.922,16.108,0.0
922.0,37.302,29.922,16.103,0.0
923.0,37.302,29.89,16.098,0.0
924.01,37.27,29.922,16.093,0.0
925.0,37.237,29.922,16.09,0.0
926.0,37.237,29.89,16.085,0.0
927.0,37.108,29.922,16.079,0.0
928.0,37.076,29.793,16.073,0.0
929.0,37.012,29.696,16.068,0.0
930.0,37.012,29.696,16.064,0.0
931.0,37.012,29.664,16.058,0.0
932.0,37.012,29.664,16.051,0.0
933.0,37.012,29.632,16.044,0.0
934.0,37.012,29.6,16.039,0.0
935.0,37.012,29.6,16.034,0.0
936.0,37.012,29.632,16.027,0.0
937.0,37.012,29.6,16.019,0.0
938.0,37.012,29.6,16.011,0.0
939.0,37.012,29.6,16.005,0.0
940.0,37.012,29.6,15.999,0.0
941.0,37.012,29.6,15.992,0.0
942.0,37.012,29.6,15.983,0.0
943.0,37.012,29.6,15.974,0.0
944.0,37.012,29.6,15.967,0.0
945.0,37.012,29.6,15.96,0.0
946.0,36.979,29.6,15.952,0.0
947.0,36.915,29.6,15.942,0.0
948.0,36.915,29.6,15.931,0.0
949.0,36.818,29.6,15.923,0.0
950.0,36.786,29.6,15.916,0.0
951.0,36.883,29.6,15.907,0.0
952.0,36.851,29.6,15.895,0.0
953.0,36.689,29.6,15.883,0.0
954.0,36.722,29.6,15.874,0.0
955.0,36.689,29.567,15.866,0.0
956.0,36.689,29.6,15.855,0.0
957.0,36.689,29.6,15.842,0.0
958.0,36.722,29.6,15.829,0.0
959.0,36.689,29.535,15.819,0.0
960.0,36.689,29.535,15.81,0.0
961.0,36.689,29.567,15.798,0.0
962.0,36.689,29.567,15.783,0.0
963.0,36.689,29.471,15.768,0.0
964.0,36.689,29.471,15.757,0.0
965.0,36.689,29.31,15.747,0.0
966.0,36.689,29.31,15.734,0.0
967.0,36.689,29.374,15.717,0.0
968.0,36.689,29.374,15.701,0.0
969.0,36.689,29.342,15.689,0.0
970.0,36.689,29.438,15.677,0.0
971.0,36.689,29.374,15.663,0.0
972.0,36.689,29.438,15.645,0.0
973.0,36.689,29.438,15.627,0.0
974.0,36.689,29.31,15.613,0.0
975.0,36.689,29.438,15.601,0.0
976.0,36.689,29.503,15.585,0.0
977.0,36.689,29.503,15.566,0.0
978.0,36.689,29.535,15.547,0.0
979.0,36.689,29.535,15.532,0.0
980.0,36.689,29.535,15.519,0.0
981.0,36.689,29.6,15.502,0.0
982.0,36.689,29.503,15.483,0.0
983.0,36.689,29.6,15.463,0.0
984.0,36.689,29.567,15.448,0.0
985.0,36.689,29.567,15.434,0.0
986.0,36.689,29.6,15.417,0.0
987.0,36.689,29.6,15.398,0.0
988.0,36.689,29.6,15.379,0.0
989.0,36.689,29.6,15.365,0.0
990.0,36.689,29.6,15.352,0.0
991.0,36.689,29.6,15.337,0.0
992.0,36.689,29.6,15.322,0.0
993.0,36.689,29.6,15.307,0.0
994.0,36.689,29.567,15.296,0.0
995.0,36.689,29.6,15.287,0.0
996.0,36.689,29.6,15.28,0.0
997.0,36.689,29.6,15.277,0.0
998.01,36.689,29.6,15.274,0.0
999.0,36.689,29.6,15.274,0.0
1000.0,36.689,29.6,15.276,0.0
