Time,T1,T2,Q1,Q2
757.0,36.722,29.922,16.371,0.0
758.0,36.754,30.147,16.371,0.0
759.0,36.754,30.18,16.371,0.0
760.0,36.689,30.147,16.371,0.0
761.0,36.722,29.922,16.371,0.0
762.0,36.722,30.019,16.371,0.0
763.0,36.689,30.019,16.371,0.0
764.0,36.722,29.986,16.371,0.0
765.0,36.689,29.986,16.37,0.0
766.0,36.689,29.954,16.37,0.0
767.01,36.722,30.019,16.37,0.0
768.0,36.689,29.954,16.37,0.0
769.0,36.754,29.922,16.37,0.0
770.0,36.754,30.051,16.37,0.0
771.0,36.786,30.083,16.37,0.0
772.0,36.722,30.051,16.37,0.0
773.0,36.722,30.083,16.37,0.0
774.0,36.722,30.019,16.37,0.0
775.01,36.689,30.051,16.37,0.0
776.0,36.593,29.922,16.37,0.0
777.0,36.689,29.922,16.37,0.0
778.0,36.722,29.922,16.37,0.0
780.0,36.722,30.051,16.37,0.0
781.0,36.689,29.922,16.37,0.0
782.0,36.689,29.922,16.37,0.0
783.0,36.689,29.922,16.37,0.0
784.0,36.689,29.922,16.37,0.0
785.0,36.689,29.922,16.37,0.0
786.0,36.722,29.922,16.37,0.0
787.0,36.722,29.986,16.37,0.0
788.0,36.754,29.954,16.37,0.0
789.0,36.689,29.922,16.37,0.0
790.0,36.754,29.922,16.37,0.0
791.0,36.689,29.922,16.37,0.0
792.0,36.689,29.922,16.37,0.0
793.0,36.689,29.922,16.37,0.0
794.0,36.722,29.922,16.37,0.0
795.0,36.689,29.922,16.37,0.0
796.0,36.689,29.922,16.37,0.0
797.0,36.689,29.922,16.37,0.0
798.0,36.689,29.954,16.37,0.0
799.0,36.689,29.922,16.37,0.0
800.0,36.689,29.922,16.37,0.0
801.0,36.689,29.922,16.37,0.0
802.0,36.689,29.922,16.37,0.0
803.0,36.689,29.922,16.37,0.0
804.0,36.689,29.922,16.37,0.0
805.0,36.689,29.922,16.37,0.0
806.0,36.689,29.922,16.37,0.0
807.0,36.399,29.922,16.37,0.0
808.0,36.689,29.922,16.37,0.0
809.0,36.722,29.922,16.37,0.0
810.0,36.689,29.922,16.37,0.0
811.0,36.689,29.922,16.37,0.0
812.0,36.722,29.922,16.37,0.0
813.0,36.689,29.922,16.37,0.0
814.0,36.689,29.922,16.37,0.0
815.0,36.689,29.922,16.37,0.0
816.0,36.689,29.922,16.37,0.0
817.0,36.432,29.922,16.37,0.0
818.0,36.689,29.922,16.37,0.0
819.0,36.689,29.922,16.37,0.0
820.0,36.689,29.922,16.37,0.0
821.01,36.689,29.922,16.37,0.0
822.0,36.689,29.922,16.37,0.0
823.0,36.689,29.922,16.37,0.0
824.0,36.689,29.922,16.37,0.0
825.0,36.689,29.922,16.37,0.0
826.0,36.689,29.922,16.37,0.0
827.0,36.689,29.922,16.37,0.0
828.0,36.689,29.922,16.37,0.0
829.0,36.689,29.922,16.37,0.0
830.0,36.689,29.922,16.37,0.0
831.0,36.689,29.922,16.37,0.0
832.0,36.689,29.922,16.37,0.0
833.0,36.689,29.922,16.37,0.0
834.0,36.689,29.922,16.37,0.0
835.0,36.689,29.922,16.37,0.0
836.0,36.689,29.922,16.37,0.0
837.0,36.689,29.922,16.37,0.0
838.0,36.689,29.922,16.37,0.0
839.0,36.689,29.922,16.37,0.0
840.0,36.689,29.922,16.37,0.0
841.0,36.689,29.922,16.37,0.0
842.0,36.689,29.922,16.37,0.0
843.0,36.689,29.922,16.37,0.0
844.0,36.689,29.922,16.37,0.0
845.0,36.689,29.922,16.37,0.0
847.0,36.399,29.922,16.37,0.0
848.0,36.689,29.922,16.37,0.0
849.01,36.689,29.922,16.37,0.0
850.0,36.689,29.922,16.37,0.0
851.0,36.689,29.922,16.37,0.0
852.0,36.689,29.922,16.37,0.0
853.0,36.689,29.922,16.37,0.0
854.0,36.689,29.922,16.37,0.0
855.0,36.689,29.922,16.37,0.0
856.0,36.689,29.922,16.37,0.0
857.0,36.689,29.922,16.37,0.0
858.0,36.689,29.922,16.37,0.0
859.0,36.689,29.922,16.37,0.0
860.0,36.689,29.922,16.37,0.0
861.0,36.689,29.857,16.37,0.0
862.0,36.689,29.922,16.37,0.0
863.0,36.689,29.922,16.37,0.0
864.0,36.303,29.857,16.37,0.0
865.0,36.689,29.89,16.37,0.0
866.0,36.593,29.89,16.37,0.0
867.0,36.689,29.922,16.37,0.0
868.0,36.689,29.922,16.37,0.0
869.0,36.689,29.825,16.37,0.0
870.0,36.689,29.825,16.37,0.0
871.0,36.689,29.696,16.37,0.0
872.0,36.689,29.6,16.37,0.0
873.0,36.689,29.632,16.37,0.0
874.0,36.689,29.632,16.37,0.0
875.0,36.689,29.6,16.37,0.0
876.0,36.689,29.632,16.37,0.0
877.0,36.689,29.89,16.37,0.0
878.0,36.625,29.89,16.37,0.0
879.0,36.689,29.922,16.37,0.0
880.0,36.689,29.89,16.37,0.0
881.0,36.689,29.761,16.37,0.0
882.0,36.689,29.857,16.37,0.0
883.0,36.689,29.793,16.37,0.0
884.0,36.689,29.825,16.37,0.0
885.0,36.657,29.793,16.37,0.0
886.0,36.689,29.696,16.37,0.0
887.0,36.657,29.89,16.37,0.0
888.0,36.689,29.89,16.37,0.0
889.0,36.689,29.632,16.37,0.0
890.0,36.625,29.696,16.37,0.0
891.0,36.689,29.6,16.37,0.0
892.0,36.689,29.632,16.37,0.0
893.0,36.689,29.6,16.37,0.0
894.0,36.689,29.6,16.37,0.0
895.0,36.689,29.632,16.37,0.0
896.0,36.657,29.6,16.37,0.0
897.0,36.689,29.664,16.37,0.0
898.0,36.657,29.6,16.37,0.0
899.0,36.657,29.6,16.37,0.0
900.0,36.657,29.632,16.37,0.0
901.0,36.464,29.6,16.37,0.0
902.0,36.689,29.6,16.37,0.0
903.0,36.657,29.6,16.37,0.0
904.0,36.689,29.632,16.37,0.0
905.0,36.657,29.6,16.37,0.0
906.0,36.689,29.664,16.37,0.0
907.0,36.625,29.6,16.37,0.0
908.0,36.657,29.6,16.37,0.0
909.0,36.399,29.664,16.37,0.0
910.0,36.689,29.6,16.37,0.0
911.0,36.689,29.6,16.37,0.0
912.0,36.657,29.6,16.37,0.0
913.0,36.625,29.6,16.37,0.0
914.0,36.657,29.6,16.37,0.0
915.0,36.625,29.6,16.37,0.0
916.0,36.657,29.6,16.37,0.0
917.0,36.689,29.6,16.37,0.0
918.0,36.689,29.6,16.37,0.0
919.0,36.689,29.6,16.37,0.0
920.0,36.657,29.6,16.37,0.0
921.0,36.657,29.6,16.37,0.0
922.0,36.689,29.6,16.37,0.0
923.0,36.689,29.6,16.37,0.0
924.0,36.593,29.6,16.37,0.0
925.0,36.689,29.6,16.37,0.0
926.0,36.625,29.6,16.37,0.0
927.0,36.625,29.6,16.37,0.0
928.0,36.496,29.6,16.37,0.0
929.0,36.689,29.6,16.37,0.0
930.0,36.689,29.6,16.37,0.0
931.0,36.689,29.6,16.37,0.0
932.0,36.689,29.6,16.37,0.0
933.0,36.496,29.6,16.37,0.0
934.0,36.689,29.6,16.37,0.0
935.0,36.689,29.6,16.37,0.0
936.0,36.657,29.6,16.37,0.0
937.0,36.689,29.6,16.37,0.0
938.0,36.689,29.6,16.37,0.0
939.0,36.689,29.6,16.37,0.0
940.0,36.657,29.6,16.37,0.0
941.0,36.689,29.6,16.37,0.0
942.0,36.689,29.6,16.37,0.0
943.0,36.689,29.6,16.37,0.0
944.0,36.689,29.6,16.37,0.0
945.0,36.689,29.6,16.37,0.0
946.0,36.657,29.6,16.37,0.0
947.0,36.625,29.6,16.37,0.0
948.0,36.625,29.6,16.37,0.0
949.0,36.561,29.6,16.37,0.0
950.0,36.593,29.6,16.37,0.0
951.0,36.689,29.6,16.37,0.0
952.0,36.464,29.6,16.37,0.0
953.0,36.689,29.6,16.37,0.0
954.0,36.593,29.6,16.37,0.0
955.0,36.657,29.6,16.37,0.0
956.0,36.561,29.6,16.37,0.0
957.0,36.496,29.6,16.37,0.0
958.0,36.464,29.6,16.37,0.0
959.0,36.625,29.6,16.37,0.0
960.0,36.464,29.6,16.37,0.0
961.0,36.432,29.6,16.37,0.0
962.0,36.496,29.6,16.37,0.0
963.0,36.593,29.6,16.37,0.0
964.0,36.593,29.6,16.37,0.0
965.0,36.528,29.6,16.37,0.0
966.0,36.528,29.6,16.37,0.0
967.0,36.496,29.6,16.37,0.0
968.01,36.528,29.6,16.37,0.0
969.0,36.464,29.6,16.37,0.0
970.0,36.464,29.6,16.37,0.0
971.0,36.657,29.6,16.37,0.0
972.0,36.432,29.6,16.37,0.0
973.0,36.528,29.6,16.37,0.0
974.01,36.593,29.6,16.37,0.0
975.0,36.689,29.6,16.37,0.0
976.0,36.689,29.6,16.37,0.0
977.0,36.657,29.6,16.37,0.0
979.0,36.625,29.6,16.37,0.0
981.0,36.593,29.6,16.37,0.0
982.0,36.689,29.6,16.37,0.0
983.0,36.625,29.6,16.37,0.0
984.0,36.625,29.6,16.37,0.0
985.0,36.464,29.6,16.37,0.0
987.01,36.657,29.6,16.37,0.0
988.0,36.657,29.6,16.37,0.0
989.0,36.561,29.6,16.37,0.0
990.01,36.432,29.6,16.37,0.0
991.0,36.593,29.6,16.37,0.0
992.0,36.561,29.6,16.37,0.0
993.0,36.593,29.6,16.37,0.0
994.0,36.496,29.6,16.37,0.0
995.0,36.625,29.6,16.37,0.0
996.0,36.593,29.6,16.37,0.0
997.0,36.303,29.6,16.37,0.0
998.0,36.432,29.6,16.37,0.0
999.0,36.528,29.6,16.37,0.0
1000.0,36.432,29.6,16.37,0.0
