Time,T1,T2,Q1,Q2
699.0,38.945,32.5,14.552,0.0
700.0,38.945,32.5,14.615,0.0
701.0,38.945,32.5,14.526,0.0
702.0,38.945,32.5,14.522,0.0
703.0,38.945,32.5,14.519,0.0
704.0,38.945,32.5,14.561,0.0
705.0,38.881,32.5,14.617,0.0
706.0,38.881,32.5,14.539,0.0
707.0,38.945,32.5,14.536,0.0
708.0,38.913,32.5,14.533,0.0
709.0,38.945,32.5,14.57,0.0
710.0,38.945,32.5,14.619,0.0
711.0,38.945,32.5,14.55,0.0
712.0,38.913,32.5,14.548,0.0
713.0,38.945,32.5,14.545,0.0
714.0,38.945,32.5,14.578,0.0
715.0,38.945,32.5,14.62,0.0
716.0,38.913,32.5,14.56,0.0
717.0,38.945,32.5,14.558,0.0
718.0,38.945,32.5,14.555,0.0
719.0,38.945,32.468,14.584,0.0
720.0,38.945,32.468,14.621,0.0
721.0,38.945,32.5,14.569,0.0
722.0,38.945,32.5,14.567,0.0
723.01,38.881,32.436,14.565,0.0
724.0,38.913,32.468,14.589,0.0
725.0,38.913,32.468,14.622,0.0
726.0,38.913,32.468,14.576,0.0
727.0,38.849,32.403,14.574,0.0
728.01,38.881,32.339,14.572,0.0
729.0,38.881,32.436,14.594,0.0
730.01,38.816,32.307,14.622,0.0
731.0,38.881,32.242,14.582,0.0
732.0,38.849,32.178,14.581,0.0
733.0,38.816,32.178,14.579,0.0
734.0,38.784,32.21,14.598,0.0
735.0,38.849,32.178,14.622,0.0
736.0,38.816,32.178,14.588,0.0
737.0,38.752,32.178,14.586,0.0
738.0,38.849,32.178,14.584,0.0
739.0,38.784,32.178,14.6,0.0
740.0,38.623,32.178,14.622,0.0
741.0,38.623,32.178,14.592,0.0
742.0,38.655,32.178,14.59,0.0
743.0,38.688,32.178,14.589,0.0
744.01,38.655,32.178,14.603,0.0
745.01,38.688,32.178,14.621,0.0
746.0,38.623,32.178,14.595,0.0
747.0,38.752,32.178,14.593,0.0
748.0,38.784,32.178,14.592,0.0
749.0,38.752,32.178,14.604,0.0
750.0,38.72,32.178,14.62,0.0
751.0,38.688,32.178,14.597,0.0
752.0,38.655,32.178,14.596,0.0
753.0,38.655,32.178,14.594,0.0
754.0,38.623,32.178,14.605,0.0
755.0,38.623,32.178,14.618,0.0
756.0,38.623,32.178,14.599,0.0
757.0,38.623,32.146,14.597,0.0
758.0,38.623,32.146,14.596,0.0
759.0,38.655,32.113,14.605,0.0
760.0,38.623,32.146,14.617,0.0
761.0,38.623,32.081,14.599,0.0
762.0,38.623,32.081,14.598,0.0
763.0,38.623,31.984,14.597,0.0
764.0,38.623,31.92,14.604,0.0
765.0,38.623,31.888,14.614,0.0
766.0,38.623,31.952,14.599,0.0
767.0,38.623,31.952,14.598,0.0
768.0,38.623,31.855,14.597,0.0
769.0,38.623,31.855,14.603,0.0
770.0,38.623,31.92,14.612,0.0
771.0,38.623,31.855,14.598,0.0
772.0,38.623,31.855,14.597,0.0
773.01,38.623,31.855,14.596,0.0
774.0,38.623,31.855,14.601,0.0
775.01,38.623,31.855,14.608,0.0
776.0,38.623,31.855,14.597,0.0
777.0,38.623,31.855,14.595,0.0
778.0,38.623,31.855,14.594,0.0
779.0,38.623,31.855,14.598,0.0
780.0,38.623,31.855,14.604,0.0
781.0,38.623,31.855,14.594,0.0
782.0,38.623,31.855,14.593,0.0
783.0,38.623,31.855,14.591,0.0
784.0,38.623,31.855,14.595,0.0
785.0,38.623,31.855,14.6,0.0
786.0,38.623,31.855,14.591,0.0
787.0,38.623,31.855,14.589,0.0
788.0,38.623,31.855,14.588,0.0
789.0,38.623,31.855,14.59,0.0
790.01,38.623,31.855,14.595,0.0
791.0,38.623,31.855,14.586,0.0
792.0,38.623,31.855,14.585,0.0
793.0,38.623,31.855,14.583,0.0
794.01,38.623,31.855,14.585,0.0
795.0,38.623,31.855,14.589,0.0
796.0,38.623,31.855,14.581,0.0
797.0,38.623,31.855,14.579,0.0
798.0,38.623,31.855,14.577,0.0
799.0,38.623,31.855,14.579,0.0
800.0,38.623,31.855,14.581,0.0
801.0,38.623,31.855,14.575,0.0
802.0,38.623,31.855,14.573,0.0
803.0,38.623,31.855,14.57,0.0
804.0,38.623,31.855,14.571,0.0
805.0,38.623,31.855,14.573,0.0
806.0,38.623,31.855,14.567,0.0
807.0,38.623,31.855,14.565,0.0
808.0,38.623,31.855,14.562,0.0
809.0,38.623,31.855,14.563,0.0
810.0,38.623,31.855,14.564,0.0
811.0,38.623,31.855,14.558,0.0
812.0,38.623,31.855,14.555,0.0
813.0,38.623,31.855,14.552,0.0
814.0,38.623,31.855,14.552,0.0
815.0,38.623,31.855,14.553,0.0
816.0,38.623,31.855,14.547,0.0
817.01,38.623,31.855,14.544,0.0
818.0,38.623,31.855,14.541,0.0
819.0,38.623,31.855,14.54,0.0
820.0,38.623,31.855,14.54,0.0
821.0,38.623,31.855,14.535,0.0
822.0,38.623,31.855,14.531,0.0
823.0,38.623,31.855,14.528,0.0
824.0,38.623,31.855,14.527,0.0
825.0,38.623,31.855,14.526,0.0
826.0,38.623,31.823,14.52,0.0
827.0,38.623,31.855,14.517,0.0
828.0,38.623,31.855,14.513,0.0
829.0,38.623,31.855,14.511,0.0
830.0,38.623,31.823,14.51,0.0
831.0,38.623,31.63,14.504,0.0
832.0,38.623,31.598,14.5,0.0
833.01,38.623,31.565,14.495,0.0
834.0,38.623,31.565,14.493,0.0
835.0,38.623,31.565,14.491,0.0
836.0,38.623,31.533,14.485,0.0
837.0,38.623,31.533,14.48,0.0
838.0,38.623,31.533,14.475,0.0
839.0,38.623,31.533,14.472,0.0
840.0,38.623,31.533,14.47,0.0
841.01,38.623,31.533,14.464,0.0
842.0,38.623,31.533,14.458,0.0
843.0,38.623,31.533,14.453,0.0
844.0,38.623,31.533,14.449,0.0
845.0,38.623,31.533,14.446,0.0
846.0,38.623,31.533,14.439,0.0
847.01,38.623,31.533,14.433,0.0
848.01,38.623,31.533,14.427,0.0
849.01,38.623,31.533,14.422,0.0
850.0,38.623,31.533,14.419,0.0
851.0,38.623,31.533,14.412,0.0
852.0,38.623,31.533,14.405,0.0
853.0,38.623,31.533,14.398,0.0
854.0,38.623,31.533,14.393,0.0
855.0,38.623,31.533,14.388,0.0
856.0,38.591,31.533,14.38,0.0
857.0,38.301,31.533,14.373,0.0
858.0,38.365,31.533,14.365,0.0
859.0,38.301,31.533,14.359,0.0
860.0,38.301,31.533,14.354,0.0
861.0,38.301,31.533,14.345,0.0
862.0,38.301,31.533,14.337,0.0
863.0,38.301,31.533,14.328,0.0
864.0,38.301,31.533,14.321,0.0
865.0,38.301,31.533,14.315,0.0
866.0,38.301,31.533,14.306,0.0
867.0,38.301,31.533,14.297,0.0
868.0,38.301,31.533,14.287,0.0
869.0,38.301,31.533,14.279,0.0
870.01,38.301,31.533,14.272,0.0
871.0,38.301,31.533,14.263,0.0
872.0,38.301,31.533,14.252,0.0
873.0,38.301,31.533,14.242,0.0
874.0,38.301,31.533,14.233,0.0
875.0,38.301,31.533,14.225,0.0
876.0,38.301,31.533,14.215,0.0
877.0,38.301,31.533,14.203,0.0
878.0,38.301,31.533,14.191,0.0
879.0,38.301,31.533,14.182,0.0
880.0,38.301,31.533,14.173,0.0
881.0,38.301,31.533,14.161,0.0
882.0,38.301,31.533,14.149,0.0
883.0,38.301,31.533,14.136,0.0
884.0,38.301,31.533,14.125,0.0
885.0,38.301,31.533,14.115,0.0
886.0,38.301,31.533,14.103,0.0
887.0,38.301,31.533,14.089,0.0
888.0,38.301,31.533,14.075,0.0
889.0,38.301,31.533,14.064,0.0
890.0,38.301,31.533,14.053,0.0
891.0,38.301,31.533,14.039,0.0
892.0,38.301,31.533,14.024,0.0
893.0,38.301,31.533,14.009,0.0
894.0,38.301,31.533,13.997,0.0
895.0,38.301,31.533,13.985,0.0
896.0,38.301,31.533,13.97,0.0
897.0,38.301,31.533,13.954,0.0
898.0,38.301,31.533,13.938,0.0
899.0,38.301,31.533,13.924,0.0
900.01,38.301,31.533,13.911,0.0
901.0,38.301,31.533,13.896,0.0
902.0,38.301,31.533,13.878,0.0
903.0,38.301,31.533,13.861,0.0
904.0,38.301,31.533,13.846,0.0
905.0,38.301,31.533,13.832,0.0
906.0,38.301,31.533,13.816,0.0
907.0,38.269,31.533,13.797,0.0
908.0,38.301,31.533,13.778,0.0
909.0,38.301,31.533,13.762,0.0
910.0,38.301,31.533,13.747,0.0
911.0,38.236,31.533,13.73,0.0
912.0,38.301,31.533,13.71,0.0
913.0,38.269,31.533,13.69,0.0
914.01,38.301,31.533,13.673,0.0
915.0,38.269,31.533,13.657,0.0
916.0,38.204,31.533,13.639,0.0
917.0,38.204,31.533,13.618,0.0
918.0,38.011,31.533,13.597,0.0
919.0,38.043,31.533,13.579,0.0
920.0,38.204,31.533,13.562,0.0
921.0,38.236,31.533,13.542,0.0
922.01,38.236,31.533,13.52,0.0
923.0,38.172,31.533,13.498,0.0
924.0,38.107,31.533,13.479,0.0
925.0,38.075,31.533,13.461,0.0
926.0,38.14,31.533,13.441,0.0
927.0,38.107,31.533,13.418,0.0
928.0,38.043,31.533,13.395,0.0
929.02,37.979,31.533,13.374,0.0
930.0,38.043,31.533,13.355,0.0
931.0,38.011,31.533,13.334,0.0
932.0,38.011,31.533,13.31,0.0
933.0,38.011,31.533,13.286,0.0
934.0,38.011,31.533,13.266,0.0
935.01,38.011,31.533,13.245,0.0
936.0,37.979,31.533,13.223,0.0
937.0,38.043,31.533,13.199,0.0
938.0,37.979,31.501,13.174,0.0
939.0,37.979,31.533,13.152,0.0
940.0,37.979,31.533,13.131,0.0
941.01,37.979,31.533,13.108,0.0
942.0,37.979,31.533,13.083,0.0
943.0,37.979,31.533,13.057,0.0
944.0,37.979,31.533,13.034,0.0
945.0,37.979,31.533,13.012,0.0
946.0,37.979,31.533,12.989,0.0
947.0,38.011,31.533,12.963,0.0
948.0,37.979,31.533,12.936,0.0
949.0,37.979,31.533,12.913,0.0
950.0,37.979,31.533,12.89,0.0
951.0,37.979,31.533,12.866,0.0
952.0,37.979,31.533,12.839,0.0
953.0,37.979,31.533,12.812,0.0
954.0,37.979,31.533,12.788,0.0
955.0,37.979,31.533,12.765,0.0
956.0,37.979,31.533,12.74,0.0
957.0,37.979,31.533,12.713,0.0
958.0,37.979,31.533,12.685,0.0
959.0,37.979,31.533,12.66,0.0
960.0,37.979,31.533,12.636,0.0
961.0,37.979,31.533,12.611,0.0
962.0,37.979,31.533,12.583,0.0
963.0,37.979,31.533,12.555,0.0
964.0,37.979,31.533,12.53,0.0
965.0,37.979,31.533,12.505,0.0
966.0,37.979,31.533,12.479,0.0
967.0,37.979,31.533,12.451,0.0
968.0,37.979,31.533,12.423,0.0
969.0,37.979,31.533,12.397,0.0
970.0,37.979,31.533,12.372,0.0
971.0,37.979,31.533,12.346,0.0
972.0,37.946,31.533,12.317,0.0
973.0,37.979,31.533,12.288,0.0
974.0,37.979,31.533,12.262,0.0
975.0,37.85,31.533,12.237,0.0
976.0,37.946,31.533,12.21,0.0
977.0,37.914,31.533,12.181,0.0
978.0,37.914,31.533,12.152,0.0
979.0,37.914,31.533,12.126,0.0
980.0,37.979,31.533,12.1,0.0
981.0,37.85,31.533,12.073,0.0
982.0,37.85,31.533,12.044,0.0
983.0,37.817,31.533,12.015,0.0
984.0,37.753,31.533,11.988,0.0
985.0,37.785,31.533,11.962,0.0
986.0,37.721,31.533,11.935,0.0
987.0,37.817,31.533,11.906,0.0
988.0,37.688,31.533,11.876,0.0
989.0,37.753,31.533,11.849,0.0
990.0,37.656,31.533,11.823,0.0
991.0,37.656,31.533,11.796,0.0
992.0,37.656,31.533,11.767,0.0
993.0,37.656,31.533,11.737,0.0
994.0,37.656,31.533,11.711,0.0
995.01,37.688,31.533,11.684,0.0
996.0,37.656,31.533,11.654,0.0
997.0,37.656,31.533,11.628,0.0
998.0,37.656,31.533,11.602,0.0
999.0,37.688,31.533,11.599,0.0
1000.0,37.656,31.533,11.604,0.0
